telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.10713752145733911,76800,40470,0.526953125,474631.09375,764997.75,11249063.0,92793992.0,6028.86865234375,11320.24443359379,55202.53023437381,20946568.0
1,0,0,1,0.0836921905338217,76800,37815,0.4923828125,346556.0625,501097.63750004984,8923567.0,79458080.0,2882.57861328125,6360.063476562502,16045.093925781173,1143248.375
2,0,0,2,0.07427499707946147,76800,35811,0.4662890625,293258.09375,492125.78125,8296169.0,68851128.0,2540.84716796875,5242.038525390627,10627.040644531231,96314.6328125
3,0,0,3,0.06757423006754404,76800,34666,0.4513802083333333,263919.65625,442969.5,7570234.5,63973068.0,2425.683349609375,4785.018872070315,8623.364951171874,48547.33984375
4,0,0,4,0.06428518526314783,76800,34446,0.448515625,252576.75,449500.9375,7262150.0,59859720.0,2393.84228515625,4613.656787109377,7827.406000976559,43015.0703125
5,0,0,5,0.06117842925455923,76800,33498,0.436171875,242192.953125,439281.34375,6521641.879999736,58188424.0,2352.686767578125,4432.926708984375,7248.006152343744,41997.078125
6,0,0,6,0.05874879088017898,76800,29586,0.385234375,238523.015625,432936.875,6140031.0,59519224.0,2234.60595703125,4096.6485595703125,6423.753613281232,28280.865234375
7,0,1,7,0.058554560577482345,76800,29659,0.3861848958333333,230670.5625,425191.84375,6142630.5,61122228.0,2232.296142578125,4059.0672119140627,6230.2883349609365,30228.140625
8,0,1,8,0.05803107378809923,76800,30130,0.39231770833333335,224551.515625,421141.3125,6198802.0,45906456.0,2237.239501953125,4045.3553588867203,6102.157778320301,28194.123046875
9,0,1,9,0.05685862368486451,76800,29984,0.3904166666666667,219701.5625,421732.5625,6132536.5,43543360.0,2231.61865234375,3999.999755859375,5981.6753955077975,23401.43359375
10,0,1,10,0.05625520010676042,76800,30412,0.39598958333333334,218049.859375,428044.84375,6165894.0,44703240.0,2238.166015625,3999.999755859375,5886.703681640621,24111.763671875
11,0,1,11,0.055538176736937124,76800,30444,0.39640625,215578.359375,420248.59375,6028421.5,44381380.0,2237.841552734375,3999.999755859375,5783.636816406241,23360.63671875
12,0,1,12,0.054891795659992346,76769,30289,0.39454727819823104,209182.09375,373031.84375,5920861.0,45184536.0,2235.697021484375,3999.999755859375,5707.450175781236,24198.51953125
13,0,1,13,0.05469558032272043,76800,28326,0.368828125,209064.828125,415509.25,6063532.5,38231648.0,2185.397705078125,3999.999755859375,5488.346367187499,25011.1015625
14,0,2,14,0.054774407135666524,76800,28702,0.37372395833333333,207243.390625,407288.34375,5988188.0,35924340.0,2195.739501953125,3999.999755859375,5496.120517578125,25552.658203125
15,0,2,15,0.05573225434845002,76800,28519,0.37134114583333333,203712.453125,395976.53125,5862373.0,36666100.0,2191.235107421875,3999.999755859375,5440.536254882809,25937.150390625
16,0,2,16,0.05544893904909275,76800,28687,0.37352864583333334,202436.859375,401682.40625,5974752.0,37051356.0,2198.36865234375,3999.999755859375,5443.3014257812265,26115.287109375
17,0,2,17,0.05507447800037461,76800,28919,0.37654947916666665,202936.40625,408429.3125,5882840.0,37725744.0,2203.202392578125,3999.999755859375,5409.733237304676,25666.64453125
18,0,2,18,0.055289641663220174,76800,28952,0.37697916666666664,201583.25,412815.28125,5746961.5,37231744.0,2206.584716796875,3999.999755859375,5396.232133789057,24821.5546875
19,0,2,19,0.05418729846514161,76800,28822,0.37528645833333335,199243.59375,412014.25,5655887.5,37799656.0,2205.390380859375,3999.999755859375,5381.9046679687435,23634.560546875
20,0,2,20,0.05483390886765928,76800,27571,0.35899739583333334,199235.203125,418679.78125,5689613.5,38322908.0,2171.1455078125,3999.999755859375,5232.436616210903,23020.87109375
21,0,3,21,0.05502226412404228,76800,27668,0.3602604166666667,197860.265625,414189.78125,5637459.0,38870840.0,2173.49365234375,3999.999755859375,5217.473803710934,21567.306640625
22,0,3,22,0.05501626258536659,76800,27878,0.36299479166666665,198093.28125,419613.8125,5651150.0,39275556.0,2180.466796875,3999.999755859375,5233.574130859368,20098.552734375
23,0,3,23,0.0545431311773317,76800,28033,0.3650130208333333,197543.015625,421099.21875,5641227.5,39789404.0,2187.903564453125,3999.999755859375,5254.926494140621,18086.80078125
24,0,3,24,0.05425504233941044,76800,28181,0.36694010416666667,196518.125,418491.5,5539883.0,40240144.0,2193.205322265625,3999.999755859375,5258.856552734369,16822.7421875
25,0,3,25,0.05435922794971459,76800,28278,0.368203125,195631.3125,410189.09375,5334085.83499992,40100920.0,2199.768310546875,3999.999755859375,5285.923618164059,14917.3408203125
26,0,3,26,0.05430997347409586,76800,28208,0.3672916666666667,194574.765625,415335.71875,5408649.0,38908892.0,2200.791748046875,3999.999755859375,5293.163574218744,13592.4541015625
27,0,3,27,0.05404935451434583,76800,27066,0.352421875,194743.0625,421361.40625,5500887.0,38830836.0,2171.881103515625,3999.999755859375,5149.649516601561,13505.8173828125
28,0,4,28,0.054478177024781804,76800,27310,0.3555989583333333,194922.328125,424657.34375,5556992.0,38751572.0,2181.121337890625,3999.999755859375,5170.592421874997,13725.7021484375
29,0,4,29,0.05436042352247934,76800,27447,0.3573828125,194255.484375,430195.34375,5568145.0,37983104.0,2188.010986328125,3999.999755859375,5191.976855468747,13468.162109375
30,0,4,30,0.05386932523505895,76800,27693,0.3605859375,194708.296875,436390.96875,5573866.0,37568676.0,2197.927490234375,3999.999755859375,5220.941372070306,13694.193359375
31,0,4,31,0.05338004319784029,76800,27753,0.3613671875,193986.421875,438294.46875,5561314.5,37830628.0,2203.421875,3999.999755859375,5233.572861328123,13911.8642578125
32,0,4,32,0.053333825121315966,76800,27934,0.3637239583333333,194156.171875,442242.0625,5573627.5,37501172.0,2210.625732421875,3999.999755859375,5264.065185546871,14117.3388671875
33,0,4,33,0.052085560149795054,76800,28100,0.3658854166666667,194646.890625,442624.9375,5632681.5,37171484.0,2219.343017578125,3999.999755859375,5290.321293945299,14145.58203125
34,0,4,34,0.0519346002976569,76800,27385,0.3565755208333333,194989.109375,446139.78125,5700591.119999977,37511340.0,2204.85009765625,3999.999755859375,5201.425961914061,14263.30078125
35,0,5,35,0.051430670281205626,76800,27700,0.3606770833333333,195966.234375,446825.65625,5741223.414999801,37347040.0,2216.146728515625,3999.999755859375,5242.1116259765595,14451.8994140625
36,0,5,36,0.050689376956931306,76800,28001,0.3645963541666667,197114.09375,448061.4375,5778440.709999735,37261640.0,2226.823486328125,3999.999755859375,5280.709453124995,14633.1328125
37,0,5,37,0.049666987557279274,76800,28248,0.3678125,198038.515625,450752.46875,5851685.359999872,37182444.0,2236.532470703125,3999.999755859375,5308.110253906241,14616.9912109375
38,0,5,38,0.04900007738782057,76800,28528,0.37145833333333333,199111.046875,455347.28125,5896378.094999857,37437304.0,2247.456787109375,3999.999755859375,5345.741020507808,14236.6884765625
39,0,5,39,0.04829550909689649,76800,28796,0.37494791666666666,200062.65625,458990.875,5940560.904999709,37727128.0,2256.633544921875,3999.999755859375,5373.661630859362,14367.5703125
40,0,5,40,0.0478810532830867,76800,28924,0.3766145833333333,200575.03125,459901.46875,5947728.219999472,37772432.0,2263.090576171875,3999.999755859375,5393.855263671874,14528.1064453125
41,0,5,41,0.04799877779033994,76800,28270,0.36809895833333334,201639.546875,459974.0,6001752.629999636,37966156.0,2248.0517578125,3999.999755859375,5366.051333007795,14677.26953125
42,0,6,42,0.047461107016119525,76800,28593,0.3723046875,202801.671875,461922.28125,6045293.869999787,38206532.0,2259.165283203125,3999.999755859375,5398.656240234371,14854.5908203125
43,0,6,43,0.0462377601480083,76800,28902,0.376328125,204303.296875,465180.5625,6095949.449999813,38463392.0,2270.33251953125,3999.999755859375,5429.368159179678,14921.015625
44,0,6,44,0.04491249141066779,76800,29241,0.3807421875,205745.234375,468679.5625,6149916.799999839,38704528.0,2282.277099609375,3999.999755859375,5466.18932617186,15081.9248046875
45,0,6,45,0.04387441565651113,76800,29579,0.38514322916666666,207130.296875,472336.5625,6191304.5,38970792.0,2293.509521484375,3999.999755859375,5502.846362304671,15219.9775390625
46,0,6,46,0.04320292128746791,76800,29816,0.3882291666666667,208458.8125,474944.09375,6166353.5,39207972.0,2303.5703125,4025.859216308595,5539.213476562493,15363.130859375
47,0,6,47,0.04174825809406854,76800,30174,0.392890625,209973.765625,479059.40625,6189945.5,39463004.0,2315.386474609375,4061.3182617187513,5581.949404296864,15420.9501953125
48,0,6,48,0.04048663886322977,76800,30388,0.39567708333333335,211617.25,483486.5625,6213997.0,39699452.0,2323.0654296875,4079.352551269532,5586.597246093744,15485.3427734375
