block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008571255020797253,0.3019651174545288,0.9718135595321655,-0.7984822392463684,0.5399999618530273,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004413289949297905,0.38448771834373474,1.0735772848129272,-1.0389724969863892,0.07000000029802322,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011346704326570034,0.39487630128860474,1.0503249168395996,-1.4247088432312012,0.949999988079071,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00015671789878979325,0.21605011820793152,0.9642465710639954,-0.6008924245834351,0.25999999046325684,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000635091622825712,0.28158146142959595,0.969103991985321,-0.843867301940918,0.2149999886751175,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014062219299376011,0.5070276856422424,1.4898502826690674,-1.6486740112304688,0.949999988079071,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004089018329977989,0.470602810382843,1.3430306911468506,-1.6254291534423828,0.29999998211860657,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024828356690704823,0.20348182320594788,0.6275249123573303,-0.6767998933792114,0.29999998211860657,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022639231756329536,0.287197470664978,0.8933148980140686,-0.8320579528808594,0.949999988079071,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006902052089571953,0.49830812215805054,1.7304272651672363,-2.1878018379211426,0.5949999690055847,-0.14315558969974518,0.675007164478302,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00674492958933115,0.5054200291633606,1.7376376390457153,-2.133396625518799,0.044999998062849045,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0039670392870903015,0.1993248164653778,0.6218253374099731,-0.5366228818893433,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014688422670587897,0.2738843858242035,0.7892755270004272,-0.8311440348625183,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028478335589170456,0.4544764757156372,1.2619872093200684,-1.5568872690200806,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00238998350687325,0.47272488474845886,1.489721417427063,-1.6757854223251343,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037182490341365337,0.22389434278011322,1.0301320552825928,-0.7578378915786743,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011499765096232295,0.2636277973651886,0.6618655323982239,-0.817145824432373,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001831687637604773,0.5574694871902466,1.8616993427276611,-1.6305222511291504,0.9449999928474426,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030560502782464027,0.5856952667236328,2.3160500526428223,-1.3828742504119873,0.1850000023841858,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,5.7462453696643934e-05,0.21709534525871277,0.5210552215576172,-0.7664017677307129,0.10999999940395355,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008550968486815691,0.31357672810554504,0.8312762975692749,-0.9452649354934692,0.8849999904632568,-0.19466640055179596,0.6586425304412842,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001092588878236711,0.48450133204460144,1.6613788604736328,-1.5271233320236206,0.38499999046325684,-0.18377161026000977,0.46710696816444397,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006688347086310387,0.49572333693504333,1.722031831741333,-1.5393409729003906,0.10999999940395355,-0.07271590828895569,0.4398868680000305,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006162971258163452,0.22789399325847626,0.6469870209693909,-0.928320050239563,0.9799999594688416,-0.18360000848770142,0.4912722408771515,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003227733075618744,0.2577146887779236,0.8452786803245544,-0.6935023069381714,0.6349999904632568,-0.24480780959129333,0.7049837708473206,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0030528465285897255,0.4556077718734741,1.7232285737991333,-1.831092119216919,0.550000011920929,-0.22048333287239075,0.7418527603149414,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0003163313667755574,0.4550718367099762,1.4728118181228638,-1.7795069217681885,0.7649999856948853,-0.28679850697517395,0.9183046817779541,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000338500743964687,0.2311040759086609,0.4978821873664856,-0.6970974206924438,0.6349999904632568,-0.22053807973861694,0.61527419090271,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022608363069593906,0.2619967460632324,0.8778336048126221,-0.8014516234397888,0.38499999046325684,-0.22384153306484222,0.44475477933883667,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009844168089330196,0.518456757068634,1.8969141244888306,-1.9120731353759766,0.85999995470047,-0.337411493062973,0.5850105881690979,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005695594009011984,0.5105527639389038,2.187950611114502,-1.8325481414794922,0.6399999856948853,-0.1574181765317917,0.9883648753166199,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011412352323532104,0.25206175446510315,0.8198108077049255,-0.75714111328125,0.45499998331069946,-0.1934511661529541,0.5563955307006836,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000504775031004101,0.31380653381347656,0.9650343060493469,-1.0096219778060913,0.7450000047683716,-0.31231024861335754,0.61277174949646,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004215370398014784,0.4880841076374054,1.532424807548523,-1.484802484512329,0.5849999785423279,-0.2750770151615143,0.48766759037971497,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005104796960949898,0.5040886998176575,1.6408026218414307,-1.4648351669311523,0.4949999749660492,-0.2274940460920334,0.542837917804718,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011569750495254993,0.26526421308517456,0.9737823009490967,-0.6754543781280518,0.7599999904632568,-0.30142953991889954,0.6215859651565552,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038049088325351477,0.26668813824653625,0.7657343745231628,-0.8416528701782227,0.5600000023841858,-0.25381359457969666,0.4883810579776764,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011720776092261076,0.4010007679462433,1.036885142326355,-1.349670171737671,0.4949999749660492,-0.20890399813652039,0.5858741998672485,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003563398728147149,0.42046791315078735,1.25009024143219,-1.2853963375091553,0.8299999833106995,-0.43003177642822266,0.5179696083068848,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001849835505709052,0.25101613998413086,0.8993951678276062,-0.6615012884140015,0.6349999904632568,-0.2595939636230469,0.6231534481048584,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011753147700801492,0.25584518909454346,0.7248880863189697,-0.7736318707466125,0.5249999761581421,-0.22003093361854553,0.5103282928466797,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028012965340167284,0.43405964970588684,1.2303600311279297,-1.1906965970993042,0.7549999952316284,-0.35703331232070923,0.5940040946006775,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023191766813397408,0.4653993844985962,1.2435015439987183,-1.3302435874938965,0.6599999666213989,-0.317698210477829,0.5457221865653992,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0049719433300197124,0.29093313217163086,0.6963547468185425,-1.0026164054870605,0.47999998927116394,-0.12599383294582367,0.771177351474762,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001236767158843577,0.2947618365287781,0.8633281588554382,-1.0865199565887451,0.8799999952316284,-0.3560084402561188,0.7019507884979248,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010749774519354105,0.5158002972602844,1.2025963068008423,-2.042130947113037,0.5249999761581421,-0.22414645552635193,0.5898637175559998,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003522698301821947,0.5205946564674377,1.2233319282531738,-1.998246669769287,0.5149999856948853,-0.2765407860279083,0.6238939166069031,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033690982963889837,0.2665283679962158,0.8127220869064331,-0.6908538341522217,0.7749999761581421,-0.32198360562324524,0.6439444422721863,1
