mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,4.247528076171875,4.186008453369141,4.528607368469238,4.504930019378662,-0.04412877559661865,-0.11291708052158356,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.11760868508838225,0.10713750961375776,0.005678903885411749,0.11760868508838225,0.10713750961375776,0.005678903885411749,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,4.201542854309082,4.161403179168701,4.504930019378662,4.479639530181885,-0.11291708052158356,-0.1484203040599823,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.09099106387823283,0.08369219420222716,0.004744039277717732,0.09099106387823283,0.08369219420222716,0.004744039277717732,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,4.225861072540283,4.189628601074219,4.479639530181885,4.454859256744385,-0.1484203040599823,-0.1626138687133789,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08016786323694064,0.07427499616573835,0.004334049480117555,0.08016786323694064,0.07427499616573835,0.004334049480117555,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,4.104038238525391,4.072114944458008,4.454859256744385,4.429507732391357,-0.1626138687133789,-0.1776069700717926,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07285765606197733,0.06757422604743911,0.0041757278647922575,0.07285765606197733,0.06757422604743911,0.0041757278647922575,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,4.054988861083984,4.025027751922607,4.429507732391357,4.403548240661621,-0.1776069700717926,-0.1714075207710266,1.0,0.0,0.0,0.0,1.0,0.0,,0.06916619000361035,0.06428518373120973,0.00418071683541564,0.06916619000361035,0.06428518373120973,0.00418071683541564,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,4.0653076171875,4.037795543670654,4.403548240661621,4.376797199249268,-0.1714075207710266,-0.15201501548290253,1.0,0.0,0.0,0.0,1.0,0.0,,0.0657378436927915,0.061178429364778096,0.00404263492485427,0.0657378436927915,0.061178429364778096,0.00404263492485427,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.2272233963012695,4.177895545959473,4.376797199249268,4.353240966796875,-0.15201501548290253,-0.13241977989673615,1.0,0.0,0.0,0.0,1.0,0.0,,0.06296101277416485,0.0587487927169818,0.0037901311320114868,0.06296101277416485,0.0587487927169818,0.0037901311320114868,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,3.94034743309021,3.9083285331726074,4.353240966796875,4.329037189483643,-0.13241977989673615,-0.13714595139026642,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06264317191710053,0.05855455728669643,0.003695519480149293,0.06264317191710053,0.05855455728669643,0.003695519480149293,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,3.928388833999634,3.896677255630493,4.329037189483643,4.302882671356201,-0.13714595139026642,-0.1573220044374466,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06204079865027182,0.05803107158562792,0.0037370442173451017,0.06204079865027182,0.05803107158562792,0.0037370442173451017,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,3.768777370452881,3.738093376159668,4.302882671356201,4.274106979370117,-0.1573220044374466,-0.15611666440963745,1.0,0.0,0.0,0.0,1.0,0.0,,0.06080736705459297,0.056858627051186425,0.003829388716777791,0.06080736705459297,0.056858627051186425,0.003829388716777791,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,4.113548278808594,4.0804362297058105,4.274106979370117,4.24406099319458,-0.15611666440963745,-0.15268680453300476,1.0,0.0,0.0,0.0,1.0,0.0,,0.06003417337110136,0.056255199961367595,0.0039502304204527584,0.06003417337110136,0.056255199961367595,0.0039502304204527584,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,3.9244751930236816,3.8916873931884766,4.24406099319458,4.211006164550781,-0.15268680453300476,-0.145959734916687,1.0,0.0,0.0,0.0,1.0,0.0,,0.05919937651855004,0.055538176310295506,0.003967253267567521,0.05919937651855004,0.055538176310295506,0.003967253267567521,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.192959785461426,4.159719944000244,4.211006164550781,4.174986362457275,-0.145959734916687,-0.1333712339401245,1.0,0.0,0.0,0.0,1.0,0.0,,0.05839387021267398,0.05489180108032663,0.004040352872425796,0.05839387021267398,0.05489180108032663,0.004040352872425796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.052585124969482,3.9914495944976807,4.174986362457275,4.136760234832764,-0.1333712339401245,-0.100324846804142,1.0,0.0,0.0,0.0,1.0,0.0,,0.05815351444500474,0.05469558126007361,0.003981232410390281,0.05815351444500474,0.05469558126007361,0.003981232410390281,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,3.643484592437744,3.6037182807922363,4.136760234832764,4.096389293670654,-0.100324846804142,-0.07571277022361755,1.0,0.0,0.0,0.0,1.0,0.0,,0.05810537007455745,0.05477440603162545,0.004098725316347317,0.05810537007455745,0.05477440603162545,0.004098725316347317,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,3.915454864501953,3.869873523712158,4.096389293670654,4.054496765136719,-0.07571277022361755,-0.05713871866464615,1.0,0.0,0.0,0.0,1.0,0.0,,0.058904807204317275,0.0557322552126248,0.004168939021394618,0.058904807204317275,0.0557322552126248,0.004168939021394618,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,3.8006792068481445,3.756248712539673,4.054496765136719,4.009665489196777,-0.05713871866464615,-0.044204775243997574,1.0,0.0,0.0,0.0,1.0,0.0,,0.058507327267655354,0.055448940952608335,0.00427760117859826,0.058507327267655354,0.055448940952608335,0.00427760117859826,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,3.6997928619384766,3.65759539604187,4.009665489196777,3.9618959426879883,-0.044204775243997574,-0.023966262117028236,1.0,0.0,0.0,0.0,1.0,0.0,,0.05800246608522869,0.05507447840190732,0.004355832134632573,0.05800246608522869,0.05507447840190732,0.004355832134632573,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,3.8794145584106445,3.8298230171203613,3.9618959426879883,3.9120876789093018,-0.023966262117028236,0.0020766346715390682,1.0,0.0,0.0,0.0,1.0,0.0,,0.058016696533415485,0.055289637471900216,0.004442841032894654,0.058016696533415485,0.055289637471900216,0.004442841032894654,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,3.632622241973877,3.588009834289551,3.9120876789093018,3.8608713150024414,0.0020766346715390682,0.011305985040962696,1.0,0.0,0.0,0.0,1.0,0.0,,0.056790558092858504,0.05418729174745147,0.004513098045844382,0.056790558092858504,0.05418729174745147,0.004513098045844382,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,3.8936543464660645,3.808971881866455,3.8608713150024414,3.806190013885498,0.011305985040962696,0.007142955437302589,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.057276206881250354,0.05483391262979265,0.004546994453198557,0.057276206881250354,0.05483391262979265,0.004546994453198557,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,3.464555501937866,3.4080464839935303,3.806190013885498,3.751152992248535,0.007142955437302589,-0.008501335047185421,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0573809108679151,0.055022270053596244,0.0046317230880254774,0.0573809108679151,0.055022270053596244,0.0046317230880254774,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,3.700967311859131,3.6419196128845215,3.751152992248535,3.6938936710357666,-0.008501335047185421,-0.02905152551829815,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05722621910922729,0.05501626446700607,0.004709573930326312,0.05722621910922729,0.05501626446700607,0.004709573930326312,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,3.538661003112793,3.482973575592041,3.6938936710357666,3.636443614959717,-0.02905152551829815,-0.04995579272508621,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05666211460116452,0.05454313186309091,0.004780104495910624,0.05666211460116452,0.05454313186309091,0.004780104495910624,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,3.429753303527832,3.3693532943725586,3.636443614959717,3.5779128074645996,-0.04995579272508621,-0.0689929872751236,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056270624030547486,0.05425504655494627,0.004852286967065866,0.056270624030547486,0.05425504655494627,0.004852286967065866,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,3.352342367172241,3.29118013381958,3.5779128074645996,3.5183660984039307,-0.0689929872751236,-0.08367668092250824,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05623601988964404,0.05435922766243313,0.004925856473356341,0.05623601988964404,0.05435922766243313,0.004925856473356341,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,3.259181499481201,3.194845676422119,3.5183660984039307,3.4582467079162598,-0.08367668092250824,-0.0813327431678772,1.0,0.0,0.0,0.0,1.0,0.0,,0.05604232909254483,0.05430997566513383,0.004984444711384098,0.05604232909254483,0.05430997566513383,0.004984444711384098,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,3.565586805343628,3.461496353149414,3.4582467079162598,3.400341749191284,-0.0813327431678772,-0.08900527656078339,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05571595177205541,0.05404936369556342,0.004981998827087542,0.05571595177205541,0.05404936369556342,0.004981998827087542,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,3.3643441200256348,3.2900311946868896,3.400341749191284,3.342311143875122,-0.08900527656078339,-0.10027037560939789,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05602966866832128,0.054478176043508825,0.005052507166337026,0.05602966866832128,0.054478176043508825,0.005052507166337026,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,2.7488670349121094,2.6834425926208496,3.342311143875122,3.284620523452759,-0.10027037560939789,-0.11181579530239105,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05586903976044528,0.05436042194395752,0.0051138498422488125,0.05586903976044528,0.05436042194395752,0.0051138498422488125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,3.077414035797119,3.0095205307006836,3.284620523452759,3.226595640182495,-0.11181579530239105,-0.12337882071733475,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05532109552860741,0.053869329922957454,0.005173733978276653,0.05532109552860741,0.053869329922957454,0.005173733978276653,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,3.328630208969116,3.256411552429199,3.226595640182495,3.1692380905151367,-0.12337882071733475,-0.13036148250102997,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05471916684077564,0.053380045811733,0.005226880532625112,0.05471916684077564,0.053380045811733,0.005226880532625112,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,2.934735059738159,2.8586266040802,3.1692380905151367,3.1116671562194824,-0.13036148250102997,-0.13713231682777405,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05458396350687356,0.05333382745537229,0.005275527106106892,0.05458396350687356,0.05333382745537229,0.005275527106106892,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,2.9467110633850098,2.8803977966308594,3.1116671562194824,3.0545687675476074,-0.13713231682777405,-0.14209668338298798,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05328363302601175,0.05208556633026449,0.005332067692460617,0.05328363302601175,0.05208556633026449,0.005332067692460617,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,3.0711424350738525,2.968256950378418,3.0545687675476074,2.9982004165649414,-0.14209668338298798,-0.14612913131713867,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05322061214436,0.051934599184038366,0.0053505486635453845,0.05322061214436,0.051934599184038366,0.0053505486635453845,1e-06,0.0001,0.0001
