epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.947286162490741e-10,0.9999999403953552,5.349134912790987e-09,0.9999999403953552,2496.0,0.0,-0.0019765631295740604,-0.0014399542706087232,0.7285104990005493,0.4937500059604645,0.012419871985912323,0.5200000405311584,0.5200000405311584
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,2.38418573772492e-09,0.9999999403953552,-1.6267365232636166e-09,1.0,2345.0,0.0,0.011829662136733532,-0.0005009965971112251,0.04235084354877472,0.5589583516120911,0.19402983784675598,0.48854169249534607,0.48854169249534607
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-4.76837147544984e-09,0.9999999403953552,2.711870061844479e-09,0.9999999403953552,2110.0,0.0,0.008622965775430202,0.00919166300445795,1.0659501552581787,0.46291667222976685,0.24834123253822327,0.43958333134651184,0.43958333134651184
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-3.1789144649962964e-09,0.9999999403953552,-1.0276662854025176e-09,1.0,1856.0,0.0,0.005041568540036678,0.0133751779794693,2.6529743671417236,0.3804166615009308,0.3184267282485962,0.3866666853427887,0.3866666853427887
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-6.357828929992593e-09,0.9999999403953552,0.0,1.0,1430.0,0.0,0.00828407984226942,0.022583652287721634,2.7261476516723633,0.22958333790302277,0.3440559506416321,0.2979166805744171,0.2979166805744171
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.947286162490741e-10,1.0,-4.548526000291986e-09,1.0,1258.0,0.0,0.007763145957142115,0.017336243763566017,2.2331438064575195,0.14104166626930237,0.28616851568222046,0.26208335161209106,0.26208335161209106
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.668930060816365e-08,0.9999999403953552,-1.4762759903419465e-09,1.0000001192092896,1292.0,0.0,0.010331722907721996,0.012006617151200771,1.162110686302185,0.132708340883255,0.22523219883441925,0.2691666781902313,0.2691666781902313
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-3.1789144649962964e-09,0.9999998807907104,1.8947172719663286e-08,1.0,1208.0,0.0,0.010020404122769833,0.020055755972862244,2.0014896392822266,0.11520833522081375,0.1986754983663559,0.2516666650772095,0.2516666650772095
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.7484030223613445e-08,1.0,7.605057916748592e-09,0.9999998807907104,1254.0,0.0,0.0025289328768849373,0.012838044203817844,5.076447010040283,0.11520833522081375,0.1850079745054245,0.26125001907348633,0.26125001907348633
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-4.76837147544984e-09,1.0,-1.0596381549987655e-08,1.0000001192092896,1260.0,0.0,0.004779959563165903,0.001026274636387825,0.21470318734645844,0.13458333909511566,0.1428571492433548,0.26250001788139343,0.26250001788139343
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.1126200405442432e-08,1.0,-1.5295498201339797e-09,1.0,1247.0,0.0,0.002557245083153248,0.01854660175740719,7.252542495727539,0.11520833522081375,0.16680032014846802,0.25979167222976685,0.25979167222976685
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.5894572324981482e-09,1.0,0.0,0.9999999403953552,1187.0,0.0,0.0024236247409135103,0.010661274194717407,4.39887809753418,0.11833333969116211,0.15669755637645721,0.2472916692495346,0.2472916692495346
