value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6564971208572388,-1.0402004718780518,-63.24128723144531,-1.0014225244522095
-1.6942167282104492,-1.107863426208496,-64.55152893066406,-1.0014225244522095
-1.6960251331329346,-1.0933570861816406,-64.2706298828125,-1.0014225244522095
-1.6905505657196045,-1.1028621196746826,-64.45468139648438,-1.0014225244522095
-1.6749858856201172,-1.1341209411621094,-65.05998992919922,-1.0014225244522095
-1.6568410396575928,-1.1051619052886963,-64.49922180175781,-1.0014225244522095
-1.6263680458068848,-1.067152976989746,-63.76320266723633,-1.0014225244522095
-1.6103543043136597,-1.0788743495941162,-63.99018096923828,-1.0014225244522095
-1.6034235954284668,-1.0116262435913086,-62.687965393066406,-1.0014225244522095
-1.609601378440857,-1.1054987907409668,-64.50574493408203,-1.0014225244522095
-1.6145333051681519,-1.0354022979736328,-63.14836883544922,-1.0014225244522095
-1.6332790851593018,-1.1524596214294434,-65.41510772705078,-1.0014225244522095
-1.6536346673965454,-1.0936613082885742,-64.27651977539062,-1.0014225244522095
-1.6536808013916016,-1.064239263534546,-63.70677947998047,-1.0014225244522095
-1.641639232635498,-1.0910797119140625,-64.22652435302734,-1.0014225244522095
-1.6439306735992432,-1.167637825012207,-65.70902252197266,-1.0014225244522095
-1.6243445873260498,-1.1248359680175781,-64.88019561767578,-1.0014225244522095
-1.5931576490402222,-1.1098053455352783,-64.5891342163086,-1.0014225244522095
-1.5965074300765991,-1.0494675636291504,-63.420738220214844,-1.0014225244522095
-1.5797816514968872,-1.0877974033355713,-64.1629638671875,-1.0014225244522095
-1.5875385999679565,-1.0943822860717773,-64.29048156738281,-1.0014225244522095
-1.5682798624038696,-1.0608799457550049,-63.64173126220703,-1.0014225244522095
-1.5287210941314697,-1.0258293151855469,-62.96299743652344,-1.0014225244522095
-1.5117647647857666,-1.0598773956298828,-63.622314453125,-1.0014225244522095
-1.495102047920227,-1.0492746829986572,-63.41699981689453,-1.0014225244522095
-1.4801496267318726,-1.050304651260376,-63.43694305419922,-1.0014225244522095
-1.4636094570159912,-1.0338964462280273,-63.11920928955078,-1.0014225244522095
-1.4408237934112549,-1.0474567413330078,-63.381797790527344,-1.0014225244522095
-1.4367470741271973,-1.0363364219665527,-63.16645812988281,-1.0014225244522095
-1.438706398010254,-1.0058903694152832,-62.5768928527832,-1.0014225244522095
-1.4451056718826294,-1.0040690898895264,-62.5416259765625,-1.0014225244522095
-1.4518381357192993,-0.979424238204956,-62.06439208984375,-1.0014225244522095
-1.4548226594924927,-1.0504851341247559,-63.4404411315918,-1.0014225244522095
-1.4577796459197998,-1.0141377449035645,-62.736595153808594,-1.0014225244522095
-1.4699437618255615,-1.0351240634918213,-63.142982482910156,-1.0014225244522095
-1.460066318511963,-1.0214481353759766,-62.87815856933594,-1.0014225244522095
-1.4608700275421143,-1.0169196128845215,-62.79046630859375,-1.0014225244522095
-1.4773011207580566,-0.9700169563293457,-61.88222885131836,-1.0014225244522095
-1.5046513080596924,-1.0152583122253418,-62.758296966552734,-1.0014225244522095
-1.5348349809646606,-1.060340404510498,-63.63127899169922,-1.0014225244522095
-1.5593208074569702,-1.0716667175292969,-63.850608825683594,-1.0014225244522095
-1.595083475112915,-1.0687260627746582,-63.793663024902344,-1.0014225244522095
-1.6062633991241455,-1.0842289924621582,-64.09386444091797,-1.0014225244522095
-1.5836081504821777,-1.109605073928833,-64.58525848388672,-1.0014225244522095
-1.5911144018173218,-1.0602211952209473,-63.62897491455078,-1.0014225244522095
-1.5873199701309204,-1.046443223953247,-63.3621711730957,-1.0014225244522095
-1.55667245388031,-1.0520310401916504,-63.470375061035156,-1.0014225244522095
-1.5351356267929077,-1.084071159362793,-64.09081268310547,-1.0014225244522095
-1.5239064693450928,-1.0248005390167236,-62.943077087402344,-1.0014225244522095
-1.5350375175476074,-1.111948013305664,-64.63063049316406,-1.0014225244522095
-1.510923981666565,-1.0702404975891113,-63.82299041748047,-1.0014225244522095
-1.4851443767547607,-0.9872679710388184,-62.21628189086914,-1.0014225244522095
-1.4355047941207886,-1.044389247894287,-63.32239532470703,-1.0014225244522095
-1.3978077173233032,-1.043104648590088,-63.297523498535156,-1.0014225244522095
-1.4166306257247925,-1.1003398895263672,-64.40584564208984,-1.0014225244522095
-1.4223297834396362,-1.0656490325927734,-63.73407745361328,-1.0014225244522095
-1.3607511520385742,-1.0572733879089355,-63.57189178466797,-1.0014225244522095
-1.3238730430603027,-1.082758903503418,-64.06539916992188,-1.0014225244522095
-1.2936676740646362,-1.036778450012207,-63.175018310546875,-1.0014225244522095
-1.2829391956329346,-1.0710358619689941,-63.8383903503418,-1.0014225244522095
-1.2582027912139893,-1.0949106216430664,-64.30071258544922,-1.0014225244522095
-1.2419798374176025,-1.0716333389282227,-63.84996032714844,-1.0014225244522095
-1.215348720550537,-1.0771427154541016,-63.95664596557617,-1.0014225244522095
-1.1811178922653198,-1.042144775390625,-63.278934478759766,-1.0014225244522095
-1.1648235321044922,-1.095499038696289,-64.31210327148438,-1.0014225244522095
-1.1218763589859009,-1.054114818572998,-63.51072692871094,-1.0014225244522095
-1.1090432405471802,-1.0777311325073242,-63.968040466308594,-1.0014225244522095
-1.093831181526184,-1.0864973068237305,-64.1377944946289,-1.0014225244522095
-1.0573221445083618,-1.1058902740478516,-64.51332092285156,-1.0014225244522095
-1.0304794311523438,-1.1125116348266602,-64.64154052734375,-1.0014225244522095
-0.987838625907898,-1.0887057781219482,-64.18055725097656,-1.0014225244522095
-0.9478214383125305,-1.079580307006836,-64.00384521484375,-1.0014225244522095
-0.8880112767219543,-1.046504020690918,-63.36334991455078,-1.0014225244522095
-0.842816174030304,-1.1052203178405762,-64.50035095214844,-1.0014225244522095
