value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6389565467834473,-1.377368450164795,-43.45069122314453,-0.7641994953155518
-1.6709235906600952,-1.3963632583618164,-43.655662536621094,-0.7641994953155518
-1.6250965595245361,-1.322371244430542,-42.857215881347656,-0.7641994953155518
-1.6142354011535645,-1.3719913959503174,-43.39266586303711,-0.7641994953155518
-1.625475525856018,-1.351454257965088,-43.171051025390625,-0.7641994953155518
-1.6150548458099365,-1.3918066024780273,-43.60649108886719,-0.7641994953155518
-1.5067503452301025,-1.3359591960906982,-43.003841400146484,-0.7641994953155518
-1.3980149030685425,-1.382401466369629,-43.505001068115234,-0.7641994953155518
-1.3158537149429321,-1.3897299766540527,-43.584083557128906,-0.7641994953155518
-1.3304193019866943,-1.3385403156280518,-43.03169631958008,-0.7641994953155518
-1.4178204536437988,-1.202976942062378,-41.56883239746094,-0.7641994953155518
-1.349546194076538,-1.3779921531677246,-43.457420349121094,-0.7641994953155518
-1.3006418943405151,-1.3303937911987305,-42.94378662109375,-0.7641994953155518
-1.354108214378357,-1.3743171691894531,-43.417762756347656,-0.7641994953155518
-1.3849414587020874,-1.3832154273986816,-43.51378631591797,-0.7641994953155518
-1.3876157999038696,-1.3254504203796387,-42.89044189453125,-0.7641994953155518
-1.3654447793960571,-1.345409631729126,-43.1058235168457,-0.7641994953155518
-1.2977070808410645,-1.2400484085083008,-41.9688720703125,-0.7641994953155518
-1.2773560285568237,-1.3108100891113281,-42.732460021972656,-0.7641994953155518
-1.2509747743606567,-1.303391456604004,-42.65240478515625,-0.7641994953155518
-1.2055822610855103,-1.318877935409546,-42.81951904296875,-0.7641994953155518
-1.1213668584823608,-1.16878342628479,-41.199851989746094,-0.7641994953155518
-1.102620244026184,-1.1767144203186035,-41.28543472290039,-0.7641994953155518
-1.1138639450073242,-1.3512952327728271,-43.169334411621094,-0.7641994953155518
-1.1708589792251587,-1.323523998260498,-42.86965560913086,-0.7641994953155518
-1.3394376039505005,-1.29302978515625,-42.540592193603516,-0.7641994953155518
-1.4381592273712158,-1.2816996574401855,-42.41832733154297,-0.7641994953155518
-1.418828010559082,-1.3013615608215332,-42.63050079345703,-0.7641994953155518
-1.453903079032898,-1.3534016609191895,-43.19206237792969,-0.7641994953155518
-1.4590741395950317,-1.3269433975219727,-42.90655517578125,-0.7641994953155518
-1.4641886949539185,-1.3281893730163574,-42.91999816894531,-0.7641994953155518
-1.5040558576583862,-1.3700361251831055,-43.37156677246094,-0.7641994953155518
-1.5172926187515259,-1.371023416519165,-43.38222122192383,-0.7641994953155518
-1.546046257019043,-1.2944602966308594,-42.5560302734375,-0.7641994953155518
-1.5616564750671387,-1.3559672832489014,-43.219749450683594,-0.7641994953155518
-1.561244249343872,-1.321030855178833,-42.842750549316406,-0.7641994953155518
-1.5627756118774414,-1.369293212890625,-43.363548278808594,-0.7641994953155518
-1.5876848697662354,-1.3195369243621826,-42.826629638671875,-0.7641994953155518
-1.570202112197876,-1.311356544494629,-42.73835754394531,-0.7641994953155518
-1.5969711542129517,-1.3352994918823242,-42.99672317504883,-0.7641994953155518
-1.741624355316162,-1.2940433025360107,-42.55152893066406,-0.7641994953155518
-1.7362987995147705,-1.3460254669189453,-43.11246871948242,-0.7641994953155518
-1.7170209884643555,-1.2893338203430176,-42.500709533691406,-0.7641994953155518
-1.6828502416610718,-1.345752239227295,-43.109519958496094,-0.7641994953155518
-1.6580936908721924,-1.3450827598571777,-43.102294921875,-0.7641994953155518
-1.7054195404052734,-1.2587695121765137,-42.17089080810547,-0.7641994953155518
-1.6685854196548462,-1.3203825950622559,-42.83575439453125,-0.7641994953155518
-1.6339738368988037,-1.301330327987671,-42.630165100097656,-0.7641994953155518
-1.5692059993743896,-1.3153514862060547,-42.781463623046875,-0.7641994953155518
-1.478318452835083,-1.2791032791137695,-42.39031219482422,-0.7641994953155518
-1.4401735067367554,-1.103158950805664,-40.49169921875,-0.7641994953155518
-1.3846184015274048,-1.1211895942687988,-40.6862678527832,-0.7641994953155518
-1.3295888900756836,-1.1385152339935303,-40.873226165771484,-0.7641994953155518
-1.3557944297790527,-1.178447961807251,-41.304141998291016,-0.7641994953155518
-1.3833097219467163,-1.2712559700012207,-42.30562973022461,-0.7641994953155518
-1.3826061487197876,-1.0326640605926514,-39.730987548828125,-0.7641994953155518
-1.3907361030578613,-1.0256626605987549,-39.65543746948242,-0.7641994953155518
-1.4292911291122437,-1.2050702571868896,-41.59142303466797,-0.7641994953155518
-1.3953303098678589,-1.2884507179260254,-42.491180419921875,-0.7641994953155518
-1.3749046325683594,-1.25468111038208,-42.12677001953125,-0.7641994953155518
-1.355210781097412,-1.2183187007904053,-41.7343864440918,-0.7641994953155518
-1.3232465982437134,-1.2871208190917969,-42.476829528808594,-0.7641994953155518
-1.2623294591903687,-1.2123589515686035,-41.670074462890625,-0.7641994953155518
-1.1753318309783936,-1.2110090255737305,-41.6555061340332,-0.7641994953155518
-1.0446436405181885,-1.138657808303833,-40.8747673034668,-0.7641994953155518
-0.9265179634094238,-1.2454619407653809,-42.02729034423828,-0.7641994953155518
-0.8471487164497375,-0.6611495018005371,-35.721981048583984,-0.7641994953155518
-0.7689849734306335,-0.5405616760253906,-34.420719146728516,-0.7641994953155518
-0.7259991765022278,-0.5849790573120117,-34.9000244140625,-0.7641994953155518
-0.6193271279335022,-1.326627492904663,-42.90314483642578,-0.7641994953155518
-0.5197641849517822,-1.0596263408660889,-40.02193832397461,-0.7641994953155518
-0.38733381032943726,-1.004502296447754,-39.427093505859375,-0.7641994953155518
-0.2546948790550232,-0.7899854183197021,-37.112247467041016,-0.7641994953155518
-0.1133124828338623,-1.3322961330413818,-42.96431350708008,-0.7641994953155518
0.012561012990772724,0.36158013343811035,-24.685718536376953,-0.7641994953155518
0.12817253172397614,0.17957329750061035,-26.649751663208008,-0.7641994953155518
0.016016727313399315,-0.5285215377807617,-34.290794372558594,-0.7641994953155518
-0.11331725120544434,-0.6184301376342773,-35.26099395751953,-0.7641994953155518
-0.003237777156755328,-0.48900747299194336,-33.86439895629883,-0.7641994953155518
0.07682889699935913,0.27379322052001953,-25.633026123046875,-0.7641994953155518
0.15309005975723267,0.7099032402038574,-20.92696762084961,-0.7641994953155518
0.27452951669692993,0.4652137756347656,-23.56740951538086,-0.7641994953155518
0.3838393986225128,2.660653591156006,0.12355422973632812,-0.7641994953155518
0.49085819721221924,-0.29613327980041504,-31.78309440612793,-0.7641994953155518
0.41046029329299927,-0.5099725723266602,-34.090633392333984,-0.7641994953155518
0.5275256037712097,-0.5251495838165283,-34.2544059753418,-0.7641994953155518
0.6734530925750732,1.1201059818267822,-16.50047492980957,-0.7641994953155518
0.7884618639945984,1.159952163696289,-16.07049560546875,-0.7641994953155518
0.758398175239563,1.5136761665344238,-12.253463745117188,-0.7641994953155518
0.7672885060310364,-0.07359886169433594,-29.381729125976562,-0.7641994953155518
0.9462708830833435,2.6286025047302246,-0.22230911254882812,-0.7641994953155518
1.108008861541748,2.6859569549560547,0.3966026306152344,-0.7641994953155518
1.2793900966644287,-1.2025554180145264,-41.56428527832031,-0.7641994953155518
1.474642038345337,1.8720877170562744,-8.38585090637207,-0.7641994953155518
1.6429080963134766,0.768425464630127,-20.295455932617188,-0.7641994953155518
1.8208359479904175,0.9388338327407837,-18.456581115722656,-0.7641994953155518
1.902377724647522,1.8046252727508545,-9.113836288452148,-0.7641994953155518
2.140096426010132,1.7681553363800049,-9.507383346557617,-0.7641994953155518
2.2289443016052246,1.6401863098144531,-10.888296127319336,-0.7641994953155518
2.4959869384765625,2.287898540496826,-3.8988418579101562,-0.7641994953155518
