value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.72935950756073,-0.42364001274108887,-27.630422592163086,-0.31169837713241577
-0.740024209022522,-0.43718409538269043,-27.731647491455078,-0.31169837713241577
-0.6648107171058655,-0.3845221996307373,-27.338069915771484,-0.31169837713241577
-0.6629824042320251,-0.42022252082824707,-27.604881286621094,-0.31169837713241577
-0.6837075352668762,-0.4093754291534424,-27.523815155029297,-0.31169837713241577
-0.6665022969245911,-0.41959118843078613,-27.60016441345215,-0.31169837713241577
-0.6885866522789001,-0.41150593757629395,-27.539737701416016,-0.31169837713241577
-0.7257791757583618,-0.43966078758239746,-27.75015640258789,-0.31169837713241577
-0.7912492752075195,-0.42777419090270996,-27.661319732666016,-0.31169837713241577
-0.8591070771217346,-0.4422886371612549,-27.76979637145996,-0.31169837713241577
-0.8781827688217163,-0.45690035820007324,-27.878999710083008,-0.31169837713241577
-0.8708133101463318,-0.44896769523620605,-27.819713592529297,-0.31169837713241577
-0.8489691019058228,-0.4560403823852539,-27.87257194519043,-0.31169837713241577
-0.8508883118629456,-0.44031357765197754,-27.755035400390625,-0.31169837713241577
-0.8225632905960083,-0.447404146194458,-27.808027267456055,-0.31169837713241577
-0.849578320980072,-0.4533360004425049,-27.852359771728516,-0.31169837713241577
-0.8970149755477905,-0.42069220542907715,-27.6083927154541,-0.31169837713241577
-1.0002671480178833,-0.41116929054260254,-27.537221908569336,-0.31169837713241577
-1.096785545349121,-0.42451953887939453,-27.63699722290039,-0.31169837713241577
-1.1067403554916382,-0.445753812789917,-27.79569435119629,-0.31169837713241577
-1.0926083326339722,-0.4344353675842285,-27.711103439331055,-0.31169837713241577
-1.0935897827148438,-0.44976139068603516,-27.825645446777344,-0.31169837713241577
-1.0457109212875366,-0.44570255279541016,-27.795310974121094,-0.31169837713241577
-1.0604742765426636,-0.41632628440856934,-27.575763702392578,-0.31169837713241577
-1.0721628665924072,-0.42806339263916016,-27.663482666015625,-0.31169837713241577
-1.0814566612243652,-0.39568209648132324,-27.421476364135742,-0.31169837713241577
-1.0686389207839966,-0.4263927936553955,-27.650997161865234,-0.31169837713241577
-1.1109548807144165,-0.4316897392272949,-27.690584182739258,-0.31169837713241577
-1.0968345403671265,-0.3964838981628418,-27.427467346191406,-0.31169837713241577
-1.070581078529358,-0.37653446197509766,-27.27837371826172,-0.31169837713241577
-1.1210417747497559,-0.3514864444732666,-27.09117317199707,-0.31169837713241577
-1.1737120151519775,-0.4170680046081543,-27.58130645751953,-0.31169837713241577
-1.1785967350006104,-0.43746447563171387,-27.733741760253906,-0.31169837713241577
-1.215209722518921,-0.4496281147003174,-27.824649810791016,-0.31169837713241577
-1.2668918371200562,-0.44944095611572266,-27.82324981689453,-0.31169837713241577
-1.3408185243606567,-0.4500572681427002,-27.827856063842773,-0.31169837713241577
-1.3469834327697754,-0.4307730197906494,-27.683732986450195,-0.31169837713241577
-1.2984250783920288,-0.4496304988861084,-27.82466697692871,-0.31169837713241577
-1.3146370649337769,-0.44753146171569824,-27.808979034423828,-0.31169837713241577
-1.2422232627868652,-0.4405367374420166,-27.756702423095703,-0.31169837713241577
-1.183022141456604,-0.40030956268310547,-27.4560604095459,-0.31169837713241577
-1.0587332248687744,-0.3843994140625,-27.3371524810791,-0.31169837713241577
-0.969276487827301,-0.37352633476257324,-27.255891799926758,-0.31169837713241577
-1.019295573234558,-0.3786461353302002,-27.29415512084961,-0.31169837713241577
-0.9354049563407898,-0.3916642665863037,-27.391448974609375,-0.31169837713241577
-0.7940478920936584,-0.4257090091705322,-27.645885467529297,-0.31169837713241577
-0.713035523891449,-0.4383842945098877,-27.740615844726562,-0.31169837713241577
-0.7228358387947083,-0.42888760566711426,-27.669641494750977,-0.31169837713241577
-0.7260116934776306,-0.44690918922424316,-27.80432891845703,-0.31169837713241577
-0.7826831340789795,-0.44751906394958496,-27.808887481689453,-0.31169837713241577
-0.8199867010116577,-0.43215346336364746,-27.694049835205078,-0.31169837713241577
-0.8397623896598816,-0.45528435707092285,-27.86692237854004,-0.31169837713241577
-0.7839550971984863,-0.44947171211242676,-27.8234806060791,-0.31169837713241577
-0.717641294002533,-0.4444746971130371,-27.786134719848633,-0.31169837713241577
-0.6985211968421936,-0.45732808113098145,-27.8821964263916,-0.31169837713241577
-0.6682096123695374,-0.4502861499786377,-27.829566955566406,-0.31169837713241577
-0.6505511403083801,-0.4168872833251953,-27.5799560546875,-0.31169837713241577
-0.6716005802154541,-0.3937418460845947,-27.40697479248047,-0.31169837713241577
-0.6735407114028931,-0.4203755855560303,-27.60602569580078,-0.31169837713241577
-0.654575765132904,-0.4321630001068115,-27.694120407104492,-0.31169837713241577
-0.6231482028961182,-0.38408684730529785,-27.33481788635254,-0.31169837713241577
-0.6101099848747253,-0.3243832588195801,-26.888614654541016,-0.31169837713241577
-0.5914648771286011,-0.43308210372924805,-27.700990676879883,-0.31169837713241577
-0.5751268267631531,-0.42275404930114746,-27.623802185058594,-0.31169837713241577
-0.5326297283172607,-0.40145421028137207,-27.464614868164062,-0.31169837713241577
-0.44820085167884827,-0.4280507564544678,-27.663387298583984,-0.31169837713241577
-0.39634647965431213,-0.4483942985534668,-27.815427780151367,-0.31169837713241577
-0.3917297422885895,-0.44521546363830566,-27.791669845581055,-0.31169837713241577
-0.4309491515159607,-0.43503642082214355,-27.715595245361328,-0.31169837713241577
-0.4739839732646942,-0.4447042942047119,-27.78784942626953,-0.31169837713241577
-0.4835969805717468,-0.4434967041015625,-27.778823852539062,-0.31169837713241577
-0.330600768327713,-0.4365732669830322,-27.727081298828125,-0.31169837713241577
-0.22634512186050415,-0.4405825138092041,-27.75704574584961,-0.31169837713241577
-0.19201605021953583,-0.44510889053344727,-27.790874481201172,-0.31169837713241577
-0.13528971374034882,-0.43604254722595215,-27.723115921020508,-0.31169837713241577
-0.07585203647613525,-0.43799519538879395,-27.737709045410156,-0.31169837713241577
-0.029994340613484383,-0.4378163814544678,-27.736371994018555,-0.31169837713241577
0.10975465923547745,-0.32740163803100586,-26.91117286682129,-0.31169837713241577
