value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.661281704902649,-1.541252851486206,-59.413116455078125,-1.0161935091018677
-1.682227373123169,-1.576894760131836,-59.95240783691406,-1.0161935091018677
-1.6721715927124023,-1.5638811588287354,-59.75550079345703,-1.0161935091018677
-1.6628808975219727,-1.5305984020233154,-59.25190734863281,-1.0161935091018677
-1.645918369293213,-1.597367763519287,-60.262176513671875,-1.0161935091018677
-1.6358327865600586,-1.5807607173919678,-60.010902404785156,-1.0161935091018677
-1.7027157545089722,-1.6159124374389648,-60.54277420043945,-1.0161935091018677
-1.7258456945419312,-1.5887038707733154,-60.13108825683594,-1.0161935091018677
-1.7111270427703857,-1.5460588932037354,-59.48583221435547,-1.0161935091018677
-1.708825945854187,-1.4873788356781006,-58.597957611083984,-1.0161935091018677
-1.757875680923462,-1.5867249965667725,-60.10114288330078,-1.0161935091018677
-1.7766776084899902,-1.5983507633209229,-60.27705383300781,-1.0161935091018677
-1.795507788658142,-1.607011079788208,-60.40808868408203,-1.0161935091018677
-1.7983332872390747,-1.6121554374694824,-60.48592758178711,-1.0161935091018677
-1.7770622968673706,-1.5400793552398682,-59.39535903930664,-1.0161935091018677
-1.7650830745697021,-1.6259028911590576,-60.693939208984375,-1.0161935091018677
-1.7118891477584839,-1.6045949459075928,-60.37153244018555,-1.0161935091018677
-1.6552059650421143,-1.4454643726348877,-57.96376037597656,-1.0161935091018677
-1.6705206632614136,-1.540313482284546,-59.398902893066406,-1.0161935091018677
-1.6251453161239624,-1.3797328472137451,-56.96918487548828,-1.0161935091018677
-1.6107765436172485,-1.4460110664367676,-57.97203063964844,-1.0161935091018677
-1.5955554246902466,-1.4985058307647705,-58.766319274902344,-1.0161935091018677
-1.5360329151153564,-1.3174934387207031,-56.0274543762207,-1.0161935091018677
-1.5093190670013428,-1.5231797695159912,-59.13965606689453,-1.0161935091018677
-1.500200629234314,-1.5571558475494385,-59.65373992919922,-1.0161935091018677
-1.464850664138794,-1.311570405960083,-55.937835693359375,-1.0161935091018677
-1.5459758043289185,-1.438124179840088,-57.85269546508789,-1.0161935091018677
-1.5152281522750854,-1.4372057914733887,-57.83879852294922,-1.0161935091018677
-1.5016303062438965,-1.4928643703460693,-58.68095779418945,-1.0161935091018677
-1.502809762954712,-1.4524037837982178,-58.068756103515625,-1.0161935091018677
-1.5066953897476196,-1.5201146602630615,-59.09327697753906,-1.0161935091018677
-1.5281460285186768,-1.401550054550171,-57.29930114746094,-1.0161935091018677
-1.55339777469635,-1.4491713047027588,-58.01984786987305,-1.0161935091018677
-1.5750806331634521,-1.4796254634857178,-58.48064422607422,-1.0161935091018677
-1.5898936986923218,-1.3595240116119385,-56.663414001464844,-1.0161935091018677
-1.5616480112075806,-1.4200186729431152,-57.57874298095703,-1.0161935091018677
-1.551021933555603,-1.535895586013794,-59.332054138183594,-1.0161935091018677
-1.5848554372787476,-1.5475032329559326,-59.5076904296875,-1.0161935091018677
-1.6127382516860962,-1.4328029155731201,-57.772178649902344,-1.0161935091018677
-1.6429845094680786,-1.5222327709197998,-59.125328063964844,-1.0161935091018677
-1.7015262842178345,-1.3747835159301758,-56.89430236816406,-1.0161935091018677
-1.7934106588363647,-1.5522639751434326,-59.57971954345703,-1.0161935091018677
-1.8193180561065674,-1.5251505374908447,-59.169471740722656,-1.0161935091018677
-1.783096194267273,-1.588472843170166,-60.127593994140625,-1.0161935091018677
-1.7733204364776611,-1.5801715850830078,-60.00198745727539,-1.0161935091018677
-1.7678642272949219,-1.578082799911499,-59.97038269042969,-1.0161935091018677
-1.7214161157608032,-1.5717875957489014,-59.87512969970703,-1.0161935091018677
-1.6856268644332886,-1.5758655071258545,-59.936832427978516,-1.0161935091018677
-1.6667014360427856,-1.525688886642456,-59.17761993408203,-1.0161935091018677
-1.6701278686523438,-1.4873030185699463,-58.59680938720703,-1.0161935091018677
-1.6374891996383667,-1.530181884765625,-59.245601654052734,-1.0161935091018677
-1.5835481882095337,-1.465346097946167,-58.26458740234375,-1.0161935091018677
-1.5247280597686768,-1.3988299369812012,-57.258140563964844,-1.0161935091018677
-1.4644051790237427,-1.3187463283538818,-56.046409606933594,-1.0161935091018677
-1.467061161994934,-1.2966396808624268,-55.71192169189453,-1.0161935091018677
-1.4695590734481812,-1.5765397548675537,-59.94703674316406,-1.0161935091018677
-1.377234697341919,-1.3603692054748535,-56.67620086669922,-1.0161935091018677
-1.320696234703064,-1.2724826335906982,-55.346405029296875,-1.0161935091018677
-1.283046007156372,-1.4365651607513428,-57.829105377197266,-1.0161935091018677
-1.250359296798706,-1.4774479866027832,-58.447696685791016,-1.0161935091018677
-1.2150222063064575,-1.415670394897461,-57.5129508972168,-1.0161935091018677
-1.275293231010437,-1.4932465553283691,-58.68674087524414,-1.0161935091018677
-1.2351961135864258,-1.4541285037994385,-58.09485626220703,-1.0161935091018677
-1.1807801723480225,-1.0524256229400635,-52.01676559448242,-1.0161935091018677
-1.143791675567627,-1.1512033939361572,-53.5113525390625,-1.0161935091018677
-1.1501389741897583,-1.0357553958892822,-51.76453399658203,-1.0161935091018677
-1.213550329208374,-1.3198456764221191,-56.063045501708984,-1.0161935091018677
-1.1857337951660156,-1.285923719406128,-55.549781799316406,-1.0161935091018677
-1.1361024379730225,-1.0730259418487549,-52.32846450805664,-1.0161935091018677
-1.090301275253296,-1.499922275543213,-58.787750244140625,-1.0161935091018677
-1.026525616645813,-0.8686559200286865,-49.236183166503906,-1.0161935091018677
-0.9731418490409851,-0.6522672176361084,-45.9620475769043,-1.0161935091018677
-0.8893417119979858,-0.7310941219329834,-47.154762268066406,-1.0161935091018677
-0.839037299156189,-1.2622010707855225,-55.19083786010742,-1.0161935091018677
-0.7986124753952026,-1.4434244632720947,-57.932891845703125,-1.0161935091018677
-0.7142034769058228,-1.3678405284881592,-56.78924560546875,-1.0161935091018677
-0.6266342401504517,-0.4949514865875244,-43.58173370361328,-1.0161935091018677
-0.5636196732521057,-0.12784504890441895,-38.02711868286133,-1.0161935091018677
-0.5198475122451782,-0.6091921329498291,-45.31028747558594,-1.0161935091018677
-0.45579782128334045,0.10851049423217773,-34.450870513916016,-1.0161935091018677
-0.43188121914863586,-1.1936752796173096,-54.15398406982422,-1.0161935091018677
-0.378325492143631,-0.9963486194610596,-51.16827392578125,-1.0161935091018677
-0.3178066313266754,-0.14247584342956543,-38.24849319458008,-1.0161935091018677
-0.23533818125724792,-0.3124210834503174,-40.81990051269531,-1.0161935091018677
-0.13722196221351624,-0.21509623527526855,-39.34729766845703,-1.0161935091018677
-0.017065640538930893,0.3367044925689697,-30.998109817504883,-1.0161935091018677
0.1371130496263504,0.0830237865447998,-34.83650207519531,-1.0161935091018677
0.2930881977081299,-0.01166224479675293,-36.26918029785156,-1.0161935091018677
0.43921181559562683,-0.34946322441101074,-41.38037872314453,-1.0161935091018677
0.5823199152946472,0.6679792404174805,-25.98565673828125,-1.0161935091018677
0.6834011077880859,0.4725428819656372,-28.942766189575195,-1.0161935091018677
0.8873720765113831,0.6623432636260986,-26.070934295654297,-1.0161935091018677
1.062266230583191,0.8384445905685425,-23.40637969970703,-1.0161935091018677
1.2629318237304688,1.7116813659667969,-10.193605422973633,-1.0161935091018677
1.450331687927246,1.4266523122787476,-14.506322860717773,-1.0161935091018677
1.4780735969543457,1.1852493286132812,-18.158945083618164,-1.0161935091018677
1.6985843181610107,1.377636194229126,-15.247976303100586,-1.0161935091018677
1.8058369159698486,1.1694343090057373,-18.398239135742188,-1.0161935091018677
1.989189863204956,1.7800623178482056,-9.158945083618164,-1.0161935091018677
2.2527387142181396,2.0032401084899902,-5.782087326049805,-1.0161935091018677
