value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6481062173843384,-1.2486827373504639,-40.713050842285156,-0.7995723485946655
-1.6856589317321777,-1.3293254375457764,-41.53892517089844,-0.7995723485946655
-1.6313323974609375,-1.318159818649292,-41.42457580566406,-0.7995723485946655
-1.6267731189727783,-1.2900269031524658,-41.1364631652832,-0.7995723485946655
-1.6327128410339355,-1.2287116050720215,-40.508522033691406,-0.7995723485946655
-1.6290944814682007,-1.3429276943206787,-41.678226470947266,-0.7995723485946655
-1.5284886360168457,-1.3359644412994385,-41.60691452026367,-0.7995723485946655
-1.4115610122680664,-1.3094775676727295,-41.33565902709961,-0.7995723485946655
-1.3248310089111328,-1.3088176250457764,-41.32890319824219,-0.7995723485946655
-1.3920717239379883,-1.3070900440216064,-41.31121063232422,-0.7995723485946655
-1.4850389957427979,-1.267561912536621,-40.906394958496094,-0.7995723485946655
-1.4233086109161377,-1.2911865711212158,-41.148338317871094,-0.7995723485946655
-1.3608431816101074,-1.2195491790771484,-40.41468811035156,-0.7995723485946655
-1.4625403881072998,-1.2262520790100098,-40.48333740234375,-0.7995723485946655
-1.4643313884735107,-1.2492120265960693,-40.71847152709961,-0.7995723485946655
-1.4537259340286255,-1.1802136898040771,-40.01184844970703,-0.7995723485946655
-1.431872010231018,-1.2863585948944092,-41.09889602661133,-0.7995723485946655
-1.3781459331512451,-1.2897002696990967,-41.13311767578125,-0.7995723485946655
-1.3528599739074707,-1.3086655139923096,-41.32734298706055,-0.7995723485946655
-1.3179497718811035,-1.3330276012420654,-41.576839447021484,-0.7995723485946655
-1.2754138708114624,-1.3319776058197021,-41.56608581542969,-0.7995723485946655
-1.2032123804092407,-1.2780065536499023,-41.01335906982422,-0.7995723485946655
-1.1877154111862183,-1.3058907985687256,-41.298927307128906,-0.7995723485946655
-1.1769453287124634,-1.3022587299346924,-41.2617301940918,-0.7995723485946655
-1.1561232805252075,-1.2833034992218018,-41.06760787963867,-0.7995723485946655
-1.2934892177581787,-1.1045212745666504,-39.236671447753906,-0.7995723485946655
-1.2776004076004028,-1.3181331157684326,-41.42430114746094,-0.7995723485946655
-1.2447991371154785,-1.2961037158966064,-41.19869613647461,-0.7995723485946655
