value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.9071074724197388,-1.5679543018341064,-58.803955078125,-1.0781186819076538
-1.960159420967102,-1.5809648036956787,-58.99848937988281,-1.0781186819076538
-1.960721731185913,-1.555516004562378,-58.61797332763672,-1.0781186819076538
-1.9497859477996826,-1.5870039463043213,-59.08878707885742,-1.0781186819076538
-1.9387364387512207,-1.6736266613006592,-60.38398361206055,-1.0781186819076538
-1.9072089195251465,-1.662778615951538,-60.22178268432617,-1.0781186819076538
-1.8774265050888062,-1.6364178657531738,-59.82762908935547,-1.0781186819076538
-1.8392202854156494,-1.623790979385376,-59.638832092285156,-1.0781186819076538
-1.8384243249893188,-1.6203670501708984,-59.58763885498047,-1.0781186819076538
-1.8413485288619995,-1.6101949214935303,-59.43553924560547,-1.0781186819076538
-1.8347011804580688,-1.6630151271820068,-60.225318908691406,-1.0781186819076538
-1.8875641822814941,-1.6465880870819092,-59.979698181152344,-1.0781186819076538
-1.9155418872833252,-1.6190028190612793,-59.567237854003906,-1.0781186819076538
-1.9149847030639648,-1.6271007061004639,-59.68832015991211,-1.0781186819076538
-1.8956680297851562,-1.6426172256469727,-59.920326232910156,-1.0781186819076538
-1.8962489366531372,-1.6813914775848389,-60.500083923339844,-1.0781186819076538
-1.8490806818008423,-1.651247501373291,-60.04936981201172,-1.0781186819076538
-1.8017524480819702,-1.5635874271392822,-58.7386589050293,-1.0781186819076538
-1.797045350074768,-1.6631367206573486,-60.227134704589844,-1.0781186819076538
-1.7751115560531616,-1.5664966106414795,-58.78215789794922,-1.0781186819076538
-1.7682453393936157,-1.5648071765899658,-58.75689697265625,-1.0781186819076538
-1.747575044631958,-1.5094993114471436,-57.92992401123047,-1.0781186819076538
-1.7002253532409668,-1.6219732761383057,-59.611656188964844,-1.0781186819076538
-1.672764539718628,-1.498945951461792,-57.772125244140625,-1.0781186819076538
-1.6504995822906494,-1.5808889865875244,-58.997352600097656,-1.0781186819076538
-1.640307903289795,-1.5416672229766846,-58.41090393066406,-1.0781186819076538
-1.615258812904358,-1.5669963359832764,-58.78962707519531,-1.0781186819076538
-1.5804086923599243,-1.520153284072876,-58.08922576904297,-1.0781186819076538
-1.5638717412948608,-1.5240204334259033,-58.14704513549805,-1.0781186819076538
-1.545502781867981,-1.5584471225738525,-58.66179656982422,-1.0781186819076538
-1.5463707447052002,-1.590332269668579,-59.1385498046875,-1.0781186819076538
-1.557195782661438,-1.4760501384735107,-57.429786682128906,-1.0781186819076538
-1.5812726020812988,-1.5320892333984375,-58.26769256591797,-1.0781186819076538
-1.582826018333435,-1.5604727268218994,-58.69208526611328,-1.0781186819076538
-1.5931538343429565,-1.5493645668029785,-58.52599334716797,-1.0781186819076538
-1.5717915296554565,-1.479017972946167,-57.474159240722656,-1.0781186819076538
-1.5555247068405151,-1.5890765190124512,-59.119773864746094,-1.0781186819076538
-1.5702097415924072,-1.4641664028167725,-57.252098083496094,-1.0781186819076538
-1.5927960872650146,-1.339812994003296,-55.39274215698242,-1.0781186819076538
-1.6152729988098145,-1.580260992050171,-58.98796463012695,-1.0781186819076538
-1.6354109048843384,-1.5474145412445068,-58.4968376159668,-1.0781186819076538
-1.7004554271697998,-1.6245472431182861,-59.65013885498047,-1.0781186819076538
-1.7063896656036377,-1.5661566257476807,-58.77707290649414,-1.0781186819076538
-1.6541744470596313,-1.6055512428283691,-59.36610794067383,-1.0781186819076538
-1.6531144380569458,-1.572021245956421,-58.86476135253906,-1.0781186819076538
-1.7054554224014282,-1.549065351486206,-58.521522521972656,-1.0781186819076538
-1.6794146299362183,-1.568371057510376,-58.810184478759766,-1.0781186819076538
-1.6577709913253784,-1.5771806240081787,-58.9419059753418,-1.0781186819076538
-1.6405456066131592,-1.6053526401519775,-59.363136291503906,-1.0781186819076538
-1.6412278413772583,-1.5703461170196533,-58.83971405029297,-1.0781186819076538
-1.5974183082580566,-1.5982184410095215,-59.2564697265625,-1.0781186819076538
-1.553501844406128,-1.612889051437378,-59.47582244873047,-1.0781186819076538
-1.474706768989563,-1.4319610595703125,-56.77055740356445,-1.0781186819076538
-1.4462593793869019,-1.5310232639312744,-58.25175476074219,-1.0781186819076538
-1.455025315284729,-1.5779640674591064,-58.95362091064453,-1.0781186819076538
-1.5142817497253418,-1.5860397815704346,-59.074371337890625,-1.0781186819076538
-1.41911780834198,-1.4990220069885254,-57.77326202392578,-1.0781186819076538
-1.3682656288146973,-1.5697219371795654,-58.83038330078125,-1.0781186819076538
-1.3274974822998047,-1.317326545715332,-55.0565185546875,-1.0781186819076538
-1.300816297531128,-1.5223808288574219,-58.122528076171875,-1.0781186819076538
-1.2555204629898071,-1.336366891860962,-55.341217041015625,-1.0781186819076538
-1.236802101135254,-1.4884727001190186,-57.61553192138672,-1.0781186819076538
-1.1874465942382812,-1.0718083381652832,-51.38549041748047,-1.0781186819076538
-1.149845004081726,-0.8595268726348877,-48.21141815185547,-1.0781186819076538
-1.1729635000228882,-1.3189234733581543,-55.08039855957031,-1.0781186819076538
-1.1754374504089355,-1.3268077373504639,-55.19828796386719,-1.0781186819076538
-1.1827276945114136,-1.504533052444458,-57.85566711425781,-1.0781186819076538
-1.1614512205123901,-1.36702561378479,-55.79962921142578,-1.0781186819076538
-1.1115576028823853,-1.0695264339447021,-51.35137176513672,-1.0781186819076538
-1.0887255668640137,-1.5007431507110596,-57.79899978637695,-1.0781186819076538
-1.0361558198928833,-1.1161913871765137,-52.049110412597656,-1.0781186819076538
-1.0027459859848022,-0.8530514240264893,-48.11459732055664,-1.0781186819076538
-0.927894115447998,-0.8319032192230225,-47.79838562011719,-1.0781186819076538
-0.8819667100906372,-1.1439030170440674,-52.463462829589844,-1.0781186819076538
-0.8389442563056946,-1.5170114040374756,-58.04224395751953,-1.0781186819076538
-0.7635301351547241,-0.9327824115753174,-49.30674743652344,-1.0781186819076538
-0.6654155850410461,-0.5021986961364746,-42.86858367919922,-1.0781186819076538
-0.6098873019218445,-1.0609877109527588,-51.223697662353516,-1.0781186819076538
-0.5893850922584534,-0.6363210678100586,-44.87400436401367,-1.0781186819076538
-0.512814998626709,-0.830547571182251,-47.778114318847656,-1.0781186819076538
-0.43056783080101013,-0.33898401260375977,-40.42816925048828,-1.0781186819076538
-0.37622079253196716,-1.1353166103363037,-52.33507537841797,-1.0781186819076538
-0.38557472825050354,-0.7214150428771973,-46.14634704589844,-1.0781186819076538
-0.30675724148750305,-0.7554404735565186,-46.65509796142578,-1.0781186819076538
-0.2043285220861435,-0.26468992233276367,-39.31731033325195,-1.0781186819076538
-0.09136462956666946,0.0025398731231689453,-35.3216438293457,-1.0781186819076538
0.05713251978158951,-0.3289306163787842,-40.27784729003906,-1.0781186819076538
0.1953825205564499,-0.3218569755554199,-40.172080993652344,-1.0781186819076538
0.3215287923812866,0.059044599533081055,-34.47677230834961,-1.0781186819076538
0.4525865316390991,0.0061147212982177734,-35.268192291259766,-1.0781186819076538
0.5576616525650024,0.6060221195220947,-26.298267364501953,-1.0781186819076538
0.7085897922515869,0.5184369087219238,-27.60785675048828,-1.0781186819076538
0.8782879710197449,0.31099390983581543,-30.709583282470703,-1.0781186819076538
1.083006739616394,1.4380156993865967,-13.858150482177734,-1.0781186819076538
1.2541382312774658,0.8465123176574707,-22.702415466308594,-1.0781186819076538
1.433188796043396,1.8538453578948975,-7.640590667724609,-1.0781186819076538
1.6226863861083984,1.8785805702209473,-7.270746231079102,-1.0781186819076538
1.7262946367263794,1.7059447765350342,-9.852027893066406,-1.0781186819076538
1.9697626829147339,1.8819408416748047,-7.220502853393555,-1.0781186819076538
2.2436718940734863,2.0586585998535156,-4.578187942504883,-1.0781186819076538
