value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1730610132217407,-1.1833784580230713,-45.5203857421875,-0.851694643497467
-1.4691070318222046,-1.32045578956604,-47.164188385009766,-0.851694643497467
-1.6667660474777222,-1.3330981731414795,-47.315792083740234,-0.851694643497467
-1.6456220149993896,-1.3491084575653076,-47.507781982421875,-0.851694643497467
-1.604872465133667,-1.2972276210784912,-46.88563919067383,-0.851694643497467
-1.5302141904830933,-1.3697302341461182,-47.75507354736328,-0.851694643497467
-1.4309768676757812,-1.289820671081543,-46.796817779541016,-0.851694643497467
-1.3663336038589478,-1.1545403003692627,-45.174564361572266,-0.851694643497467
-1.248603343963623,-1.1983201503753662,-45.699562072753906,-0.851694643497467
-1.1436998844146729,-1.05796480178833,-44.016448974609375,-0.851694643497467
-1.188636302947998,-1.2503628730773926,-46.323646545410156,-0.851694643497467
-1.1610212326049805,-1.190345287322998,-45.60392761230469,-0.851694643497467
-1.1202272176742554,-1.2071177959442139,-45.80506134033203,-0.851694643497467
-1.0898815393447876,-1.1053416728973389,-44.5845832824707,-0.851694643497467
-1.0091753005981445,-1.134012222290039,-44.92839431762695,-0.851694643497467
-1.2429317235946655,-1.076697587966919,-44.2410888671875,-0.851694643497467
-1.2503414154052734,-1.3310043811798096,-47.29068374633789,-0.851694643497467
-1.219828486442566,-1.2466189861297607,-46.278751373291016,-0.851694643497467
-1.1814533472061157,-1.3068082332611084,-47.000526428222656,-0.851694643497467
-1.1534937620162964,-1.0760910511016846,-44.23381805419922,-0.851694643497467
-1.2812117338180542,-1.12565279006958,-44.82815170288086,-0.851694643497467
-1.2129347324371338,-1.0886085033416748,-44.3839225769043,-0.851694643497467
-1.0941791534423828,-1.1884803771972656,-45.581565856933594,-0.851694643497467
-1.0816243886947632,-0.9949967861175537,-43.2613525390625,-0.851694643497467
-1.037299633026123,-1.1899833679199219,-45.59959030151367,-0.851694643497467
-1.1406991481781006,-0.9481089115142822,-42.69908142089844,-0.851694643497467
-1.2434916496276855,-1.0084426403045654,-43.42259216308594,-0.851694643497467
-1.3173903226852417,-1.1988892555236816,-45.70638656616211,-0.851694643497467
-1.3359246253967285,-1.3425147533416748,-47.4287109375,-0.851694643497467
-1.2728874683380127,-1.2639358043670654,-46.486412048339844,-0.851694643497467
-1.2226039171218872,-1.1808760166168213,-45.49037551879883,-0.851694643497467
-1.1100722551345825,-1.2884438037872314,-46.780303955078125,-0.851694643497467
-1.1200346946716309,-1.0833609104156494,-44.32099533081055,-0.851694643497467
-1.1247888803482056,-1.2730414867401123,-46.595603942871094,-0.851694643497467
-1.1812348365783691,-1.3530628681182861,-47.555206298828125,-0.851694643497467
-1.4050395488739014,-1.2857849597930908,-46.74842071533203,-0.851694643497467
-1.5295114517211914,-1.291057825088501,-46.81165313720703,-0.851694643497467
-1.5268149375915527,-1.3139019012451172,-47.085594177246094,-0.851694643497467
