block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0001116964194807224,0.18919110298156738,0.5276720523834229,-0.40852120518684387,1.0,0.0,1.0,1.0,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015866056084632874,0.2006257325410843,0.45377984642982483,-0.47061604261398315,1.0,0.0,1.0,1.0,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04830271378159523,0.22540779411792755,0.5300774574279785,-0.6162572503089905,1.0,0.0,1.0,1.0,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03686406835913658,0.1551152914762497,0.2983926832675934,-0.3911518454551697,1.0,0.0,1.0,1.0,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05057409778237343,0.1812012642621994,0.6156536340713501,-0.34904927015304565,1.0,0.0,1.0,1.0,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0077972328290343285,0.19074958562850952,0.4367840886116028,-0.5575823783874512,1.0,0.0,1.0,1.0,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013903469080105424,0.19321303069591522,0.5031936764717102,-0.47544240951538086,1.0,0.0,1.0,1.0,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004181297030299902,0.149056077003479,0.3889622986316681,-0.31706950068473816,1.0,0.0,1.0,1.0,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02072608284652233,0.1891322135925293,0.4016423225402832,-0.38021963834762573,1.0,0.0,1.0,1.0,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04841937869787216,0.16178666055202484,0.6344306468963623,-0.3556007146835327,1.0,0.0,1.0,1.0,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008814451284706593,0.20797698199748993,0.853969931602478,-0.43082332611083984,1.0,0.0,1.0,1.0,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05424119159579277,0.1606408655643463,0.4701688885688782,-0.3975929915904999,1.0,0.0,1.0,1.0,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06414099782705307,0.1936737596988678,0.39323121309280396,-0.572018027305603,1.0,0.0,1.0,1.0,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.032392896711826324,0.1694871038198471,0.45249369740486145,-0.387447327375412,1.0,0.0,1.0,1.0,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012221617624163628,0.17862685024738312,0.35448262095451355,-0.5077683329582214,1.0,0.0,1.0,1.0,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06425762921571732,0.1331733763217926,0.3999236822128296,-0.34603068232536316,1.0,0.0,1.0,1.0,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006581813097000122,0.18098370730876923,0.4596399664878845,-0.35268884897232056,1.0,0.0,1.0,1.0,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05515686422586441,0.1711762398481369,0.3028920888900757,-0.5313385725021362,1.0,0.0,1.0,1.0,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04244358465075493,0.16398929059505463,0.38221579790115356,-0.5670799612998962,1.0,0.0,1.0,1.0,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0702577754855156,0.15100252628326416,0.28750017285346985,-0.3793257474899292,1.0,0.0,1.0,1.0,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.040456339716911316,0.15438106656074524,0.4548044800758362,-0.3007635772228241,1.0,0.0,1.0,1.0,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004851383622735739,0.23410890996456146,0.6216924786567688,-0.504463791847229,1.0,0.0,1.0,1.0,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009287758730351925,0.16976924240589142,0.4549703001976013,-0.3732552230358124,1.0,0.0,1.0,1.0,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05119679495692253,0.19111253321170807,0.32644712924957275,-0.5815474390983582,1.0,0.0,1.0,1.0,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013072723522782326,0.14379283785820007,0.31229373812675476,-0.3174363374710083,1.0,0.0,1.0,1.0,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06350211799144745,0.19623608887195587,0.48383885622024536,-0.4274745583534241,1.0,0.0,1.0,1.0,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0026759004686027765,0.22345487773418427,0.6148280501365662,-0.6701497435569763,1.0,0.0,1.0,1.0,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0322527214884758,0.13745127618312836,0.2692478895187378,-0.42794734239578247,1.0,0.0,1.0,1.0,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014524725265800953,0.1787038892507553,0.4945632219314575,-0.3856808543205261,1.0,0.0,1.0,1.0,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03408171609044075,0.19101758301258087,0.43381059169769287,-0.4879540801048279,1.0,0.0,1.0,1.0,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03083990141749382,0.21584951877593994,0.5375127792358398,-0.5018274784088135,1.0,0.0,1.0,1.0,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007047519320622087,0.13742415606975555,0.27322521805763245,-0.3388097882270813,1.0,0.0,1.0,1.0,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013184926472604275,0.20395483076572418,0.6483684182167053,-0.4697991609573364,1.0,0.0,1.0,1.0,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0628318190574646,0.2044711410999298,0.5683485269546509,-0.509101152420044,1.0,0.0,1.0,1.0,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07235560566186905,0.20415836572647095,0.3483352065086365,-0.5426146984100342,1.0,0.0,1.0,1.0,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05768637731671333,0.1337636113166809,0.2708028554916382,-0.3686991333961487,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06613686680793762,0.15989869832992554,0.25728869438171387,-0.4585493206977844,1.0,0.0,1.0,1.0,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002178698079660535,0.14055664837360382,0.54935622215271,-0.338187575340271,1.0,0.0,1.0,1.0,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018724089488387108,0.18200083076953888,0.4600886404514313,-0.4072592854499817,1.0,0.0,1.0,1.0,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
