value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.25884202122688293,2.6501433849334717,-5.485782623291016,-0.02577093616127968
-0.28018271923065186,3.4087419509887695,-0.7581844329833984,-0.02577093616127968
-0.1884496510028839,2.796403408050537,-4.574287414550781,-0.02577093616127968
-0.21163924038410187,2.8439793586730957,-4.277793884277344,-0.02577093616127968
-0.24496479332447052,3.4523165225982666,-0.48662567138671875,-0.02577093616127968
-0.2362082153558731,2.9407596588134766,-3.6746578216552734,-0.02577093616127968
-0.26515963673591614,2.7873010635375977,-4.631013870239258,-0.02577093616127968
-0.3101171553134918,2.501084804534912,-6.4147186279296875,-0.02577093616127968
-0.40796157717704773,2.8452656269073486,-4.269777297973633,-0.02577093616127968
-0.5040990710258484,2.8546700477600098,-4.21116828918457,-0.02577093616127968
-0.5496907830238342,2.848311185836792,-4.250797271728516,-0.02577093616127968
-0.561682403087616,2.672487258911133,-5.346534729003906,-0.02577093616127968
-0.5603415369987488,2.8847782611846924,-4.023534774780273,-0.02577093616127968
-0.5494780540466309,3.8202595710754395,1.8064002990722656,-0.02577093616127968
-0.5320940613746643,3.1559717655181885,-2.3334522247314453,-0.02577093616127968
-0.5611667037010193,2.726236343383789,-5.011569976806641,-0.02577093616127968
-0.6349238157272339,2.3620853424072266,-7.2809648513793945,-0.02577093616127968
-0.7639682292938232,2.745420217514038,-4.89201545715332,-0.02577093616127968
-0.8857027888298035,2.7907230854034424,-4.609687805175781,-0.02577093616127968
-0.8929269313812256,2.3411288261413574,-7.411566734313965,-0.02577093616127968
-0.8879718780517578,2.4641590118408203,-6.644840240478516,-0.02577093616127968
-0.8546380400657654,2.8495943546295166,-4.242801666259766,-0.02577093616127968
-0.8358997702598572,2.9164822101593018,-3.8259544372558594,-0.02577093616127968
-0.8431233167648315,3.140820026397705,-2.427877426147461,-0.02577093616127968
-0.8556939363479614,2.9124834537506104,-3.8508758544921875,-0.02577093616127968
-0.8700859546661377,2.9686362743377686,-3.5009288787841797,-0.02577093616127968
-0.8327639102935791,3.1575374603271484,-2.3236942291259766,-0.02577093616127968
-0.8204607367515564,2.9757351875305176,-3.4566898345947266,-0.02577093616127968
-0.7778788208961487,3.257802963256836,-1.6988372802734375,-0.02577093616127968
-0.7493154406547546,3.299576759338379,-1.4385032653808594,-0.02577093616127968
-0.7799688577651978,2.900412082672119,-3.9261035919189453,-0.02577093616127968
-0.8532647490501404,3.431293487548828,-0.6176414489746094,-0.02577093616127968
-0.8409668207168579,2.972177028656006,-3.478862762451172,-0.02577093616127968
-0.8781110644340515,2.907104730606079,-3.8843955993652344,-0.02577093616127968
-0.9168204665184021,2.7385025024414062,-4.935127258300781,-0.02577093616127968
-0.9746568202972412,3.096647024154663,-2.703165054321289,-0.02577093616127968
-0.9627690315246582,2.6950268745422363,-5.20606803894043,-0.02577093616127968
-0.9251534342765808,3.5141959190368652,-0.10099220275878906,-0.02577093616127968
-0.9252424836158752,3.138462781906128,-2.442567825317383,-0.02577093616127968
-0.8388231992721558,3.0484652519226074,-3.0034351348876953,-0.02577093616127968
-0.7828485369682312,3.2457356452941895,-1.7740421295166016,-0.02577093616127968
-0.6794381737709045,3.2561473846435547,-1.7091560363769531,-0.02577093616127968
-0.5790565609931946,3.148468494415283,-2.3802127838134766,-0.02577093616127968
-0.5753180980682373,3.00640606880188,-3.2655467987060547,-0.02577093616127968
-0.5005772709846497,3.5249204635620117,-0.03415679931640625,-0.02577093616127968
-0.3421585261821747,3.4846770763397217,-0.2849540710449219,-0.02577093616127968
-0.24441267549991608,2.738285541534424,-4.936479568481445,-0.02577093616127968
-0.2673819065093994,3.3930065631866455,-0.8562469482421875,-0.02577093616127968
-0.2954249382019043,2.801151990890503,-4.544694900512695,-0.02577093616127968
-0.3828946352005005,2.435821533203125,-6.821439743041992,-0.02577093616127968
-0.45515331625938416,3.1416964530944824,-2.4224166870117188,-0.02577093616127968
-0.47898900508880615,3.1315555572509766,-2.485614776611328,-0.02577093616127968
-0.45450571179389954,3.5310986042022705,0.004344940185546875,-0.02577093616127968
-0.41388222575187683,2.862457752227783,-4.162635803222656,-0.02577093616127968
-0.4128850996494293,3.0914409160614014,-2.7356090545654297,-0.02577093616127968
-0.39339175820350647,2.669494390487671,-5.36518669128418,-0.02577093616127968
-0.38259685039520264,2.7022624015808105,-5.160976409912109,-0.02577093616127968
-0.36379730701446533,2.939035415649414,-3.6854019165039062,-0.02577093616127968
-0.36235764622688293,3.5506513118743896,0.12619781494140625,-0.02577093616127968
-0.35649603605270386,2.994826316833496,-3.3377132415771484,-0.02577093616127968
-0.3281031847000122,2.8090503215789795,-4.495471954345703,-0.02577093616127968
-0.3447517454624176,3.168417453765869,-2.255889892578125,-0.02577093616127968
-0.3470459282398224,2.884675979614258,-4.024171829223633,-0.02577093616127968
-0.3389614522457123,3.5273139476776123,-0.0192413330078125,-0.02577093616127968
-0.2718818485736847,3.1597938537597656,-2.309633255004883,-0.02577093616127968
-0.20346660912036896,3.3197293281555176,-1.3129119873046875,-0.02577093616127968
-0.1760072261095047,2.801514148712158,-4.542438507080078,-0.02577093616127968
-0.19819846749305725,2.4542617797851562,-6.706520080566406,-0.02577093616127968
-0.27222952246665955,2.6526951789855957,-5.469879150390625,-0.02577093616127968
-0.32118356227874756,2.7082273960113525,-5.123802185058594,-0.02577093616127968
-0.3043281137943268,2.903104066848755,-3.9093284606933594,-0.02577093616127968
-0.1733800321817398,3.231492280960083,-1.8628063201904297,-0.02577093616127968
-0.07736218720674515,2.507746696472168,-6.373201370239258,-0.02577093616127968
-0.061504483222961426,3.099327325820923,-2.686460494995117,-0.02577093616127968
-0.008862781338393688,2.9456841945648193,-3.6439666748046875,-0.02577093616127968
0.0540471151471138,2.798978328704834,-4.55824089050293,-0.02577093616127968
0.15018709003925323,2.5209579467773438,-6.290868759155273,-0.02577093616127968
0.2945334017276764,2.719057083129883,-5.056310653686523,-0.02577093616127968
0.4643402099609375,2.628969669342041,-5.61773681640625,-0.02577093616127968
0.5435525178909302,2.5267584323883057,-6.2547197341918945,-0.02577093616127968
0.6294910311698914,3.2840635776519775,-1.5351810455322266,-0.02577093616127968
0.7304088473320007,2.515077590942383,-6.3275146484375,-0.02577093616127968
0.7931387424468994,2.9753408432006836,-3.459146499633789,-0.02577093616127968
0.8576897382736206,2.725844383239746,-5.014013290405273,-0.02577093616127968
0.9866564273834229,2.7279839515686035,-5.000679016113281,-0.02577093616127968
1.1299159526824951,3.0202181339263916,-3.1794700622558594,-0.02577093616127968
1.3214776515960693,2.857912063598633,-4.19096565246582,-0.02577093616127968
1.4264683723449707,3.149230480194092,-2.3754634857177734,-0.02577093616127968
1.535099983215332,2.9495491981506348,-3.6198806762695312,-0.02577093616127968
1.6491512060165405,3.329908847808838,-1.2494735717773438,-0.02577093616127968
1.7529215812683105,2.904611587524414,-3.899932861328125,-0.02577093616127968
1.8094621896743774,2.729706287384033,-4.9899444580078125,-0.02577093616127968
1.8856830596923828,3.254603862762451,-1.7187747955322266,-0.02577093616127968
2.007460355758667,2.8661718368530273,-4.139490127563477,-0.02577093616127968
2.162810802459717,2.87257981300354,-4.099555969238281,-0.02577093616127968
2.3569371700286865,2.9606831073760986,-3.5504932403564453,-0.02577093616127968
2.594508409500122,3.110527515411377,-2.6166610717773438,-0.02577093616127968
2.7715392112731934,2.9654998779296875,-3.520475387573242,-0.02577093616127968
2.9982073307037354,3.046834707260132,-3.0135955810546875,-0.02577093616127968
3.291259765625,3.5870845317840576,0.35325050354003906,-0.02577093616127968
