block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,-0.0001116964194807224,0.18919110298156738,0.5276720523834229,-0.40852120518684387,-0.05848267674446106,0.34781742095947266,0.03377141058444977,0.3277723491191864,0.10754480212926865,0.29224297404289246,-0.05848267674446106,0.34781742095947266,0.03377141058444977,0.3277723491191864,0.10754480212926865,0.29224297404289246,-0.046511925756931305,0.4354051649570465,0.03732670471072197,0.4354548454284668,0.10941751301288605,0.4003570079803467,-0.0001116964194807224,0.18919110298156738,0.014276728965342045,0.19293124973773956,0.014919848181307316,0.32563358545303345,0.9798886775970459,-0.7689760327339172,0.015031550079584122,0.2991483807563782,0.8309358358383179,-0.7311432957649231,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,0.015866056084632874,0.2006257325410843,0.45377984642982483,-0.47061604261398315,-0.07024331390857697,0.3667742908000946,0.12398700416088104,0.3809885084629059,0.08560780435800552,0.3277698755264282,-0.07024331390857697,0.3667742908000946,0.12398700416088104,0.3809885084629059,0.08560780435800552,0.3277698755264282,-0.062122151255607605,0.5266489386558533,0.12464786320924759,0.5582387447357178,0.09217394143342972,0.5898454189300537,0.015866056084632874,0.2006257325410843,0.023441733792424202,0.20258904993534088,0.025016114115715027,0.4593113958835602,1.4548760652542114,-0.7909837365150452,0.009150066412985325,0.3945041596889496,1.3378561735153198,-0.9900582432746887,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.04830271378159523,0.22540779411792755,0.5300774574279785,-0.6162572503089905,-0.0152600621804595,0.320270299911499,-0.06460677832365036,0.4129078686237335,-0.07914920896291733,0.33458849787712097,-0.0152600621804595,0.320270299911499,-0.06460677832365036,0.4129078686237335,-0.07914920896291733,0.33458849787712097,-0.003664611605927348,0.505170464515686,-0.055550623685121536,0.5480397343635559,-0.06785150617361069,0.5847068428993225,-0.04830271378159523,0.22540779411792755,-0.04585551097989082,0.22884228825569153,-0.04193893074989319,0.47101444005966187,1.465256690979004,-1.1115092039108276,0.006363776978105307,0.39974692463874817,1.3301502466201782,-0.9836257696151733,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.03686406835913658,0.1551152914762497,0.2983926832675934,-0.3911518454551697,-0.01895342767238617,0.23065662384033203,-0.09701523184776306,0.3689809739589691,-0.047956351190805435,0.31362318992614746,-0.01895342767238617,0.23065662384033203,-0.09701523184776306,0.3689809739589691,-0.047956351190805435,0.31362318992614746,-0.018236886709928513,0.32074788212776184,-0.0912223607301712,0.42571693658828735,-0.045725785195827484,0.3849102556705475,-0.03686406835913658,0.1551152914762497,-0.05403871089220047,0.1650708168745041,-0.049550145864486694,0.2730778157711029,0.7877740263938904,-0.7350904941558838,-0.012686076574027538,0.2693963944911957,0.59903484582901,-0.5495660305023193,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.05057409778237343,0.1812012642621994,0.6156536340713501,-0.34904927015304565,0.08349329978227615,0.28036198019981384,-0.00662132678553462,0.3819539546966553,0.023033687844872475,0.3321087658405304,0.08349329978227615,0.28036198019981384,-0.00662132678553462,0.3819539546966553,0.023033687844872475,0.3321087658405304,0.07674849033355713,0.3618583083152771,-0.006080284249037504,0.46176382899284363,0.02114856243133545,0.45130836963653564,0.05057409778237343,0.1812012642621994,0.048636484891176224,0.18415525555610657,0.04669938236474991,0.32085999846458435,1.2770018577575684,-0.5983458757400513,-0.003874716814607382,0.2570768892765045,0.907023549079895,-0.7443431615829468,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.0077972328290343285,0.19074958562850952,0.4367840886116028,-0.5575823783874512,-0.022746684029698372,0.35409194231033325,-0.011583132669329643,0.349966824054718,0.008273259736597538,0.3082543611526489,-0.022746684029698372,0.35409194231033325,-0.011583132669329643,0.349966824054718,0.008273259736597538,0.3082543611526489,-0.027870329096913338,0.5681192874908447,-0.013816313818097115,0.6391161680221558,0.0009119462920352817,0.5421912670135498,-0.0077972328290343285,0.19074958562850952,-0.005918207112699747,0.19092649221420288,-0.01116417907178402,0.5091754198074341,1.1552072763442993,-1.249769926071167,-0.0033669425174593925,0.48753923177719116,1.3051799535751343,-1.0043865442276,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,0.0013903469080105424,0.19321303069591522,0.5031936764717102,-0.47544240951538086,0.0027765012346208096,0.30312085151672363,0.05545738339424133,0.3314616084098816,-0.048797234892845154,0.32732880115509033,0.0027765012346208096,0.30312085151672363,0.05545738339424133,0.3314616084098816,-0.048797234892845154,0.32732880115509033,0.0032960413955152035,0.47235068678855896,0.051508914679288864,0.6099284291267395,-0.05198555812239647,0.5190321207046509,0.0013903469080105424,0.19321303069591522,0.01216301042586565,0.1890576034784317,0.007022068370133638,0.4488789141178131,1.223215103149414,-1.0654728412628174,0.005631723441183567,0.40705451369285583,1.1868640184402466,-1.1708396673202515,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,-0.004181297030299902,0.149056077003479,0.3889622986316681,-0.31706950068473816,0.04685106873512268,0.3318215310573578,-0.022323274984955788,0.29384732246398926,-0.08276031166315079,0.278624951839447,0.04685106873512268,0.3318215310573578,-0.022323274984955788,0.29384732246398926,-0.08276031166315079,0.278624951839447,0.049176063388586044,0.35488229990005493,-0.02914627641439438,0.3962996006011963,-0.08120507001876831,0.315369188785553,-0.004181297030299902,0.149056077003479,-0.001302397227846086,0.1523362398147583,-0.00833097193390131,0.2245335578918457,0.7028331756591797,-0.6287603974342346,-0.004149670712649822,0.219267800450325,0.776060938835144,-0.4529317319393158,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,-0.02072608284652233,0.1891322135925293,0.4016423225402832,-0.38021963834762573,0.03928462415933609,0.38003677129745483,-0.08146923035383224,0.3221973478794098,-0.04811234772205353,0.3662000298500061,0.03928462415933609,0.38003677129745483,-0.08146923035383224,0.3221973478794098,-0.04811234772205353,0.3662000298500061,0.034237608313560486,0.4767802953720093,-0.08027927577495575,0.48124632239341736,-0.04709148406982422,0.48780569434165955,-0.02072608284652233,0.1891322135925293,-0.020509028807282448,0.18674564361572266,-0.021799512207508087,0.37480872869491577,0.8458384275436401,-0.987975001335144,-0.0010734307579696178,0.3242300748825073,0.8278139233589172,-0.8437126278877258,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.04841937869787216,0.16178666055202484,0.6344306468963623,-0.3556007146835327,0.06708298623561859,0.3529593348503113,0.06755592674016953,0.322048157453537,-0.002024231478571892,0.3728950619697571,0.06708298623561859,0.3529593348503113,0.06755592674016953,0.322048157453537,-0.002024231478571892,0.3728950619697571,0.07200195640325546,0.5581764578819275,0.07221376150846481,0.559434711933136,-0.004982931539416313,0.5923315286636353,0.04841937869787216,0.16178666055202484,0.04707980528473854,0.1622045338153839,0.04806041717529297,0.4677470624446869,1.5565884113311768,-1.0355148315429688,-0.00035897493944503367,0.45039862394332886,1.4848374128341675,-1.3497838973999023,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
