value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.0961103439331055,2.3304457664489746,-7.7378034591674805,-0.20602238178253174
-1.1924623250961304,2.3821523189544678,-7.4066925048828125,-0.20602238178253174
-1.154494047164917,1.9256185293197632,-10.330175399780273,-0.20602238178253174
-1.1747130155563354,2.2751965522766113,-8.091599464416504,-0.20602238178253174
-1.237465262413025,2.2261810302734375,-8.405478477478027,-0.20602238178253174
-1.2916706800460815,2.993218421936035,-3.4936370849609375,-0.20602238178253174
-1.1819394826889038,2.3011960983276367,-7.925107955932617,-0.20602238178253174
-1.0661755800247192,2.67161226272583,-5.553091049194336,-0.20602238178253174
-0.9852128028869629,2.7515978813171387,-5.040891647338867,-0.20602238178253174
-0.9252379536628723,2.3959410190582275,-7.318394660949707,-0.20602238178253174
-0.8708716630935669,3.005080223083496,-3.4176788330078125,-0.20602238178253174
-0.7828345894813538,1.9268486499786377,-10.322299003601074,-0.20602238178253174
-0.75007164478302,2.69099497795105,-5.4289703369140625,-0.20602238178253174
-0.7389882206916809,2.3809146881103516,-7.414617538452148,-0.20602238178253174
-0.7776334881782532,2.190182685852051,-8.635998725891113,-0.20602238178253174
-0.7702333331108093,2.2886195182800293,-8.005643844604492,-0.20602238178253174
-0.7597235441207886,2.727372884750366,-5.196020126342773,-0.20602238178253174
-0.7429517507553101,2.8578877449035645,-4.360248565673828,-0.20602238178253174
-0.7379353046417236,2.774721384048462,-4.892816543579102,-0.20602238178253174
-0.7245393395423889,2.2878026962280273,-8.01087474822998,-0.20602238178253174
-0.69236820936203,2.093414068222046,-9.255671501159668,-0.20602238178253174
-0.6212292313575745,2.4960250854492188,-6.677490234375,-0.20602238178253174
-0.6431438326835632,2.3064332008361816,-7.891571044921875,-0.20602238178253174
-0.6511134505271912,2.550375461578369,-6.329450607299805,-0.20602238178253174
-0.6479002237319946,2.568049430847168,-6.216272354125977,-0.20602238178253174
-0.6074439883232117,3.0165696144104004,-3.344104766845703,-0.20602238178253174
-0.5566710233688354,3.2766027450561523,-1.6789436340332031,-0.20602238178253174
-0.5206781625747681,2.5737228393554688,-6.179941177368164,-0.20602238178253174
-0.5524069666862488,2.8159561157226562,-4.628763198852539,-0.20602238178253174
-0.5533398389816284,2.9859933853149414,-3.5399036407470703,-0.20602238178253174
-0.5927059054374695,2.874699831008911,-4.252590179443359,-0.20602238178253174
-0.6780263185501099,2.2927088737487793,-7.979456901550293,-0.20602238178253174
-0.7169041633605957,2.464862823486328,-6.877042770385742,-0.20602238178253174
-0.7472319006919861,3.210249185562134,-2.1038475036621094,-0.20602238178253174
-0.7921812534332275,2.388496160507202,-7.3660688400268555,-0.20602238178253174
-0.8237625956535339,2.8373639583587646,-4.491674423217773,-0.20602238178253174
-0.8527889847755432,2.3699793815612793,-7.484643936157227,-0.20602238178253174
-0.9069375395774841,2.616978406906128,-5.902948379516602,-0.20602238178253174
-0.9219982028007507,2.6553738117218018,-5.657075881958008,-0.20602238178253174
-0.9970995187759399,2.7142534255981445,-5.280033111572266,-0.20602238178253174
-1.0969977378845215,2.7584590911865234,-4.996953964233398,-0.20602238178253174
-1.0826482772827148,2.4125375747680664,-7.212115287780762,-0.20602238178253174
