block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,-0.0001116964194807224,0.18919110298156738,0.5276720523834229,-0.40852120518684387,1.0,0.0,1.0,1.0,-0.0001116964194807224,0.18919110298156738,0.5276720523834229,-0.40852120518684387,0.014919848181307316,0.32563358545303345,0.9798886775970459,-0.7689760327339172,0.015031550079584122,0.2991483807563782,0.8309358358383179,-0.7311432957649231,0.015031550079584122,0.2991483807563782,0.8309358358383179,-0.7311432957649231,0.36000001430511475,0.6299999952316284,0.6888889074325562,0.581818163394928,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.045980483293533325,0.9129133224487305,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,0.015866056084632874,0.2006257325410843,0.45377984642982483,-0.47061604261398315,1.0,0.0,1.0,1.0,0.015866056084632874,0.2006257325410843,0.45377984642982483,-0.47061604261398315,0.025016114115715027,0.4593113958835602,1.4548760652542114,-0.7909837365150452,0.009150066412985325,0.3945041596889496,1.3378561735153198,-0.9900582432746887,0.009150066412985325,0.3945041596889496,1.3378561735153198,-0.9900582432746887,0.47999998927116394,0.23000000417232513,0.21276596188545227,0.24528302252292633,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.02967865765094757,0.9277997612953186,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.04830271378159523,0.22540779411792755,0.5300774574279785,-0.6162572503089905,1.0,0.0,1.0,1.0,-0.04830271378159523,0.22540779411792755,0.5300774574279785,-0.6162572503089905,-0.04193893074989319,0.47101444005966187,1.465256690979004,-1.1115092039108276,0.006363776978105307,0.39974692463874817,1.3301502466201782,-0.9836257696151733,0.006363776978105307,0.39974692463874817,1.3301502466201782,-0.9836257696151733,0.4699999988079071,0.9900000095367432,1.0,0.978723406791687,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.03018239699304104,0.952324390411377,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.03686406835913658,0.1551152914762497,0.2983926832675934,-0.3911518454551697,1.0,0.0,1.0,1.0,-0.03686406835913658,0.1551152914762497,0.2983926832675934,-0.3911518454551697,-0.049550145864486694,0.2730778157711029,0.7877740263938904,-0.7350904941558838,-0.012686076574027538,0.2693963944911957,0.59903484582901,-0.5495660305023193,-0.012686076574027538,0.2693963944911957,0.59903484582901,-0.5495660305023193,0.36000001430511475,0.6299999952316284,0.6530612111091614,0.6078431606292725,0.8430893421173096,0.5226849317550659,3.51249098777771,0.014515516348183155,0.8689395785331726,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.05057409778237343,0.1812012642621994,0.6156536340713501,-0.34904927015304565,1.0,0.0,1.0,1.0,0.05057409778237343,0.1812012642621994,0.6156536340713501,-0.34904927015304565,0.04669938236474991,0.32085999846458435,1.2770018577575684,-0.5983458757400513,-0.003874716814607382,0.2570768892765045,0.907023549079895,-0.7443431615829468,-0.003874716814607382,0.2570768892765045,0.907023549079895,-0.7443431615829468,0.2800000011920929,0.3100000023841858,0.30188679695129395,0.3191489279270172,0.952228844165802,1.2654184103012085,8.993809700012207,-0.025991763919591904,0.7523540258407593,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.0077972328290343285,0.19074958562850952,0.4367840886116028,-0.5575823783874512,1.0,0.0,1.0,1.0,-0.0077972328290343285,0.19074958562850952,0.4367840886116028,-0.5575823783874512,-0.01116417907178402,0.5091754198074341,1.1552072763442993,-1.249769926071167,-0.0033669425174593925,0.48753923177719116,1.3051799535751343,-1.0043865442276,-0.0033669425174593925,0.48753923177719116,1.3051799535751343,-1.0043865442276,0.5699999928474426,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,0.0010074711171910167,1.0091910362243652,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.0013903469080105424,0.19321303069591522,0.5031936764717102,-0.47544240951538086,1.0,0.0,1.0,1.0,0.0013903469080105424,0.19321303069591522,0.5031936764717102,-0.47544240951538086,0.007022068370133638,0.4488789141178131,1.223215103149414,-1.0654728412628174,0.005631723441183567,0.40705451369285583,1.1868640184402466,-1.1708396673202515,0.005631723441183567,0.40705451369285583,1.1868640184402466,-1.1708396673202515,0.5199999809265137,0.3499999940395355,0.2978723347187042,0.3962264060974121,0.9143593311309814,0.6824555397033691,5.027641773223877,0.04250737652182579,0.932244598865509,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,-0.004181297030299902,0.149056077003479,0.3889622986316681,-0.31706950068473816,1.0,0.0,1.0,1.0,-0.004181297030299902,0.149056077003479,0.3889622986316681,-0.31706950068473816,-0.00833097193390131,0.2245335578918457,0.7028331756591797,-0.6287603974342346,-0.004149670712649822,0.219267800450325,0.776060938835144,-0.4529317319393158,-0.004149670712649822,0.219267800450325,0.776060938835144,-0.4529317319393158,0.20999999344348907,0.029999999329447746,0.040816325694322586,0.019607843831181526,0.9532408714294434,0.42301684617996216,2.479290008544922,0.022439608350396156,0.9420865774154663,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,-0.02072608284652233,0.1891322135925293,0.4016423225402832,-0.38021963834762573,1.0,0.0,1.0,1.0,-0.02072608284652233,0.1891322135925293,0.4016423225402832,-0.38021963834762573,-0.021799512207508087,0.37480872869491577,0.8458384275436401,-0.987975001335144,-0.0010734307579696178,0.3242300748825073,0.8278139233589172,-0.8437126278877258,-0.0010734307579696178,0.3242300748825073,0.8278139233589172,-0.8437126278877258,0.3499999940395355,0.8999999761581421,0.9056603908538818,0.8936170339584351,0.8146331906318665,0.457057386636734,1.9550973176956177,0.03971560299396515,0.930609941482544,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.04841937869787216,0.16178666055202484,0.6344306468963623,-0.3556007146835327,1.0,0.0,1.0,1.0,0.04841937869787216,0.16178666055202484,0.6344306468963623,-0.3556007146835327,0.04806041717529297,0.4677470624446869,1.5565884113311768,-1.0355148315429688,-0.00035897493944503367,0.45039862394332886,1.4848374128341675,-1.3497838973999023,-0.00035897493944503367,0.45039862394332886,1.4848374128341675,-1.3497838973999023,0.5299999713897705,0.5899999737739563,0.5813953280448914,0.5964912176132202,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.007754073012620211,0.8084695935249329,-0.1176837906241417,0.559027910232544,0
