bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,0,0.0,0.0,0.0,0.0,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,0,0.0,0.0,0.0,0.0,0.0,1
negative,100,-20.748865127563477,0.9730606079101562,-0.029228519648313522,-0.026939360424876213,0.0,1
high_positive,0,0.0,0.0,0.0,0.0,0.0,2
mid_positive,0,0.0,0.0,0.0,0.0,0.0,2
near_zero,0,0.0,0.0,0.0,0.0,0.0,2
negative,100,-21.3615779876709,1.001674771308899,-0.0008032777695916593,0.0016748238122090697,0.0,2
high_positive,1,2.872919797897339,1.0350902080535889,0.03448854014277458,0.03509020805358887,0.0,3
mid_positive,1,2.101994514465332,1.0515799522399902,0.05029378831386566,0.051579952239990234,0.0,3
near_zero,1,-0.4680481553077698,1.006656527519226,0.006634469609707594,0.006656527519226074,0.0,3
negative,97,-21.500844955444336,0.9897841811180115,-0.013715441338717937,-0.010215864516794682,0.010309278033673763,3
high_positive,1,3.205491304397583,1.0160777568817139,0.0159499142318964,0.016077756881713867,0.0,4
mid_positive,1,1.3804517984390259,1.1146607398986816,0.10855007916688919,0.11466073989868164,0.0,4
near_zero,1,-0.4655190408229828,1.0814627408981323,0.07831449806690216,0.08146274089813232,0.0,4
negative,97,-20.549299240112305,1.0154430866241455,0.011565122753381729,0.01544314343482256,0.010309278033673763,4
