block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008841674774885178,0.5631300210952759,-0.008202333003282547,1.0415897369384766,1.6607639789581299,-1.5523591041564941,0.0016825676430016756,0.5750705003738403,-0.0515771321952343,0.8927263021469116,1.4441182613372803,-1.3811359405517578,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.46000000834465027,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.12934668362140656,0.4642641544342041,-0.07377339154481888,0.3975362479686737,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019257330568507314,0.6192107796669006,0.011713518761098385,1.1453192234039307,1.5635621547698975,-1.8129262924194336,-0.005905263591557741,0.5651528239250183,-0.0724925696849823,0.9371421933174133,1.3931043148040771,-1.5922136306762695,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.5,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.17367282509803772,0.5134990215301514,0.03837920352816582,0.5080408453941345,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016963124508038163,0.3878290057182312,0.011289171874523163,0.7173453569412231,1.0742729902267456,-1.1281683444976807,-0.002241535810753703,0.6808147430419922,-0.05574304983019829,1.0714025497436523,1.7337608337402344,-1.8849942684173584,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.46000000834465027,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.06529684364795685,0.3278082311153412,0.014542422257363796,0.6180111765861511,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00768313417211175,0.4571971297264099,-0.006059471983462572,0.8456516265869141,0.9184749722480774,-1.0071790218353271,0.0035622953437268734,0.6284324526786804,-0.039194826036691666,1.1389117240905762,1.3586196899414062,-1.6823043823242188,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.5,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,-0.04704708233475685,0.34562161564826965,-0.04905887693166733,0.5121706128120422,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009451696649193764,0.47362542152404785,0.02563387341797352,0.876038134098053,1.3178962469100952,-1.2962043285369873,0.002426167717203498,0.5611056685447693,-0.06493030488491058,0.898713231086731,1.2464230060577393,-1.2531858682632446,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.07266515493392944,0.4276753067970276,-0.029655011370778084,0.45176437497138977,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00654025562107563,0.48682379722595215,0.020248733460903168,0.9004504084587097,1.1093993186950684,-1.145820140838623,0.005128139164298773,0.6690689921379089,0.04662279412150383,1.1365410089492798,1.6748489141464233,-2.1230556964874268,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5099999904632568,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.024912729859352112,0.4338395297527313,-0.019856398925185204,0.5175246000289917,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008315300568938255,0.5248627662658691,0.023531928658485413,0.9708089232444763,1.271031379699707,-1.5775713920593262,-0.0007601469988003373,0.6391218304634094,0.06978576630353928,1.1908828020095825,1.667084813117981,-1.705966830253601,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.4699999988079071,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,0.0008930766489356756,0.3978287875652313,0.10425462573766708,0.4628676772117615,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008131308481097221,0.6062161326408386,-0.00688842311501503,1.1212836503982544,1.3411672115325928,-1.7749394178390503,-0.008378245867788792,0.5479466319084167,0.05180143192410469,0.8391180038452148,1.116862177848816,-1.7931280136108398,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,-0.09626367688179016,0.45601126551628113,0.06043703854084015,0.45633289217948914,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015550600364804268,0.6190090775489807,0.036914657801389694,1.1449459791183472,1.447115182876587,-1.8358981609344482,0.0001691001671133563,0.5595716834068298,0.046462345868349075,0.9312857389450073,1.7853742837905884,-1.5686602592468262,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.550000011920929,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-0.1165643036365509,0.5312147736549377,-0.03335687518119812,0.4857577383518219,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013552184216678143,0.5588679313659668,-0.01691514067351818,1.0337063074111938,1.1400375366210938,-1.4231138229370117,0.007616536691784859,0.6574447154998779,0.01937069557607174,0.9696563482284546,1.7902019023895264,-1.4947597980499268,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.46000000834465027,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.023054763674736023,0.4899701178073883,0.06958015263080597,0.5601481199264526,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02490796521306038,0.5638467073440552,-0.037919268012046814,1.0429153442382812,1.2902333736419678,-1.4313764572143555,0.0005851304740644991,0.7863262891769409,-0.06760598719120026,1.2039785385131836,1.7123212814331055,-2.246485948562622,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.44999998807907104,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.10017319023609161,0.4334166944026947,0.04486542195081711,0.656377375125885,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016143755987286568,0.5599134564399719,-0.021708598360419273,1.0356401205062866,1.3805609941482544,-1.3190797567367554,-0.005504958797246218,0.5336524248123169,0.02723844349384308,0.9593207240104675,1.3354226350784302,-1.3098418712615967,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.47999998927116394,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,0.0064196218736469746,0.47015589475631714,-0.100656658411026,0.44716405868530273,0
