block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015031550079584122,0.2991483807563782,0.8309358358383179,-0.7311432957649231,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009150066412985325,0.3945041596889496,1.3378561735153198,-0.9900582432746887,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006363776978105307,0.39974692463874817,1.3301502466201782,-0.9836257696151733,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012686076574027538,0.2693963944911957,0.59903484582901,-0.5495660305023193,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003874716814607382,0.2570768892765045,0.907023549079895,-0.7443431615829468,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033669425174593925,0.48753923177719116,1.3051799535751343,-1.0043865442276,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005631723441183567,0.40705451369285583,1.1868640184402466,-1.1708396673202515,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004149670712649822,0.219267800450325,0.776060938835144,-0.4529317319393158,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010734307579696178,0.3242300748825073,0.8278139233589172,-0.8437126278877258,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00035897493944503367,0.45039862394332886,1.4848374128341675,-1.3497838973999023,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
