value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1972086429595947,-1.1441471576690674,-46.12604522705078,-0.8468608856201172
-1.3626248836517334,-1.3018758296966553,-48.10298156738281,-0.8468608856201172
-1.5580567121505737,-1.319453477859497,-48.32329559326172,-0.8468608856201172
-1.5129828453063965,-1.2701809406280518,-47.705726623535156,-0.8468608856201172
-1.5101505517959595,-1.295482873916626,-48.02285385131836,-0.8468608856201172
-1.4332988262176514,-1.300205945968628,-48.082054138183594,-0.8468608856201172
-1.3473907709121704,-1.2807869911193848,-47.838661193847656,-0.8468608856201172
-1.2731229066848755,-1.2763454914093018,-47.782989501953125,-0.8468608856201172
-1.1617954969406128,-0.9811000823974609,-44.082454681396484,-0.8468608856201172
-1.0614038705825806,-1.0103557109832764,-44.449134826660156,-0.8468608856201172
-1.0711662769317627,-0.9790549278259277,-44.056819915771484,-0.8468608856201172
-1.0624399185180664,-1.193988561630249,-46.75074768066406,-0.8468608856201172
-1.0905624628067017,-1.2717053890228271,-47.724830627441406,-0.8468608856201172
-1.0571606159210205,-1.0379574298858643,-44.79508972167969,-0.8468608856201172
-0.9760384559631348,-1.1847355365753174,-46.63477325439453,-0.8468608856201172
-0.9625522494316101,-1.0924177169799805,-45.477684020996094,-0.8468608856201172
-1.1940099000930786,-1.2570183277130127,-47.540748596191406,-0.8468608856201172
-1.1611360311508179,-1.0810198783874512,-45.33482360839844,-0.8468608856201172
-1.103872537612915,-1.1448023319244385,-46.13425827026367,-0.8468608856201172
-1.05686354637146,-1.226752519607544,-47.16140365600586,-0.8468608856201172
-1.2091870307922363,-1.172804355621338,-46.4852294921875,-0.8468608856201172
-1.369986891746521,-1.2479660511016846,-47.42728805541992,-0.8468608856201172
-1.2501922845840454,-1.1786935329437256,-46.559043884277344,-0.8468608856201172
-1.248966097831726,-0.948469877243042,-43.6734733581543,-0.8468608856201172
-1.497876524925232,-1.2732112407684326,-47.74370574951172,-0.8468608856201172
-1.5376394987106323,-1.230431318283081,-47.20751190185547,-0.8468608856201172
-1.630380630493164,-1.2990448474884033,-48.06749725341797,-0.8468608856201172
-1.612012505531311,-1.3804152011871338,-49.08737564086914,-0.8468608856201172
-1.5899968147277832,-1.4226105213165283,-49.616241455078125,-0.8468608856201172
-1.5477817058563232,-1.3647677898406982,-48.89125442504883,-0.8468608856201172
-1.610493540763855,-1.3902575969696045,-49.21073913574219,-0.8468608856201172
-1.5052772760391235,-1.327373743057251,-48.42256546020508,-0.8468608856201172
-1.6197348833084106,-1.2989771366119385,-48.066650390625,-0.8468608856201172
-1.71596360206604,-1.375290870666504,-49.02314758300781,-0.8468608856201172
-1.7060322761535645,-1.3394615650177002,-48.574073791503906,-0.8468608856201172
-1.720167636871338,-1.3554811477661133,-48.77485656738281,-0.8468608856201172
-1.7341980934143066,-1.3721778392791748,-48.984130859375,-0.8468608856201172
-1.7258051633834839,-1.3364155292510986,-48.53589630126953,-0.8468608856201172
-1.6900219917297363,-1.314807653427124,-48.26506805419922,-0.8468608856201172
-1.5973256826400757,-1.1985948085784912,-46.80847930908203,-0.8468608856201172
-1.5553123950958252,-1.2860641479492188,-47.90480041503906,-0.8468608856201172
-1.5745559930801392,-1.322326898574829,-48.359310150146484,-0.8468608856201172
-1.5496501922607422,-1.3135719299316406,-48.24958038330078,-0.8468608856201172
-1.514614224433899,-1.2570068836212158,-47.54060363769531,-0.8468608856201172
-1.4616214036941528,-1.3804357051849365,-49.08763122558594,-0.8468608856201172
-1.3429380655288696,-1.174839735031128,-46.5107421875,-0.8468608856201172
-1.2289679050445557,-1.077531337738037,-45.291099548339844,-0.8468608856201172
-1.229799747467041,-1.3517448902130127,-48.72802734375,-0.8468608856201172
-1.3488107919692993,-1.3613383769989014,-48.848270416259766,-0.8468608856201172
-1.3291654586791992,-1.2208144664764404,-47.08697509765625,-0.8468608856201172
-1.2835893630981445,-1.2875053882598877,-47.92286682128906,-0.8468608856201172
-1.2140777111053467,-1.1400163173675537,-46.07427215576172,-0.8468608856201172
-1.1637786626815796,-1.1777563095092773,-46.54729461669922,-0.8468608856201172
-1.0921728610992432,-1.2771027088165283,-47.79248046875,-0.8468608856201172
-1.031139612197876,-0.7309119701385498,-40.9466552734375,-0.8468608856201172
-1.0230927467346191,-0.9566633701324463,-43.77616882324219,-0.8468608856201172
-1.0332605838775635,-1.1727101802825928,-46.48405075073242,-0.8468608856201172
-0.9828931093215942,-0.8271172046661377,-42.152469635009766,-0.8468608856201172
-0.951947033405304,-0.9854452610015869,-44.13691711425781,-0.8468608856201172
-0.9143803715705872,-0.9350337982177734,-43.505069732666016,-0.8468608856201172
-0.9354739189147949,-0.7990148067474365,-41.80023956298828,-0.8468608856201172
-0.8881030678749084,-1.0183324813842773,-44.54911804199219,-0.8468608856201172
-0.9183229804039001,-0.5530188083648682,-38.716983795166016,-0.8468608856201172
-1.0131824016571045,-1.1618704795837402,-46.34818649291992,-0.8468608856201172
-1.1226930618286133,-1.3208749294281006,-48.34111022949219,-0.8468608856201172
-1.075623631477356,-1.220219612121582,-47.07952117919922,-0.8468608856201172
-0.9901269674301147,-0.8608143329620361,-42.57482147216797,-0.8468608856201172
-0.9134514927864075,-1.1480529308319092,-46.17500305175781,-0.8468608856201172
-0.8264994621276855,-0.7553861141204834,-41.2534065246582,-0.8468608856201172
-0.8453614711761475,-0.6032121181488037,-39.34609603881836,-0.8468608856201172
-1.0701419115066528,-1.156524896621704,-46.28118896484375,-0.8468608856201172
-1.3105562925338745,-1.2555854320526123,-47.522789001464844,-0.8468608856201172
-1.235766887664795,-1.180328607559204,-46.57953643798828,-0.8468608856201172
-1.1667982339859009,-1.0180089473724365,-44.54505920410156,-0.8468608856201172
-1.067651391029358,-1.1649370193481445,-46.38662338256836,-0.8468608856201172
-0.9781683087348938,-0.6942760944366455,-40.48746871948242,-0.8468608856201172
-0.8618918657302856,-0.5191183090209961,-38.292083740234375,-0.8468608856201172
-0.7436954975128174,-0.8377313613891602,-42.28550338745117,-0.8468608856201172
-0.635071337223053,-1.0562944412231445,-45.02492141723633,-0.8468608856201172
-0.4917186498641968,-0.3093445301055908,-35.66282653808594,-0.8468608856201172
-0.3850615620613098,-0.32648634910583496,-35.87767791748047,-0.8468608856201172
-0.2866984009742737,-0.45473384857177734,-37.485103607177734,-0.8468608856201172
-0.20239092409610748,-0.21489834785461426,-34.479061126708984,-0.8468608856201172
-0.063458651304245,0.04072260856628418,-31.27516746520996,-0.8468608856201172
0.026980647817254066,-0.948714017868042,-43.676536560058594,-0.8468608856201172
0.0842563584446907,-0.6632716655731201,-40.09886932373047,-0.8468608856201172
0.2154921293258667,-1.0390293598175049,-44.80852508544922,-0.8468608856201172
0.2314661294221878,0.5065948963165283,-25.43603515625,-0.8468608856201172
0.38675621151924133,-0.3386552333831787,-36.03020095825195,-0.8468608856201172
0.5252413749694824,0.5584487915039062,-24.786109924316406,-0.8468608856201172
0.6697981357574463,1.006829857826233,-19.16620635986328,-0.8468608856201172
0.8359246850013733,0.09585928916931152,-30.58409881591797,-0.8468608856201172
1.0295279026031494,1.1343872547149658,-17.567432403564453,-0.8468608856201172
1.1990071535110474,1.765127182006836,-9.661886215209961,-0.8468608856201172
1.2190496921539307,1.2218725681304932,-16.47091293334961,-0.8468608856201172
1.2774804830551147,1.2280912399291992,-16.392969131469727,-0.8468608856201172
1.5173630714416504,1.7403298616409302,-9.97269058227539,-0.8468608856201172
1.7894399166107178,2.0029985904693604,-6.680461883544922,-0.8468608856201172
2.047553777694702,2.0424280166625977,-6.1862640380859375,-0.8468608856201172
2.385122537612915,2.7459967136383057,2.6321029663085938,-0.8468608856201172
