value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6470744609832764,-1.5446131229400635,-58.40087890625,-0.9768235683441162
-1.6767785549163818,-1.469954490661621,-57.29005813598633,-0.9768235683441162
-1.6812002658843994,-1.5548534393310547,-58.553245544433594,-0.9768235683441162
-1.658690094947815,-1.5279841423034668,-58.153465270996094,-0.9768235683441162
-1.648305892944336,-1.5502004623413086,-58.48401641845703,-0.9768235683441162
-1.6269763708114624,-1.548966646194458,-58.46565628051758,-0.9768235683441162
-1.6338167190551758,-1.600804328918457,-59.236934661865234,-0.9768235683441162
-1.6013209819793701,-1.5599641799926758,-58.62928771972656,-0.9768235683441162
-1.7413313388824463,-1.5839743614196777,-58.98652648925781,-0.9768235683441162
-1.7290916442871094,-1.571274995803833,-58.797576904296875,-0.9768235683441162
-1.72563898563385,-1.555706262588501,-58.56593322753906,-0.9768235683441162
-1.7549813985824585,-1.5088129043579102,-57.868221282958984,-0.9768235683441162
-1.7783092260360718,-1.6004929542541504,-59.2322998046875,-0.9768235683441162
-1.7755186557769775,-1.6145033836364746,-59.440757751464844,-0.9768235683441162
-1.7618917226791382,-1.5869245529174805,-59.030418395996094,-0.9768235683441162
-1.7436631917953491,-1.6053695678710938,-59.30485916137695,-0.9768235683441162
-1.702843427658081,-1.5095875263214111,-57.87974548339844,-0.9768235683441162
-1.6585264205932617,-1.5270392894744873,-58.139404296875,-0.9768235683441162
-1.6555054187774658,-1.5818586349487305,-58.955047607421875,-0.9768235683441162
-1.6207561492919922,-1.5529356002807617,-58.52471160888672,-0.9768235683441162
-1.6047945022583008,-1.3846988677978516,-56.02156448364258,-0.9768235683441162
-1.566408634185791,-1.5003266334533691,-57.74195861816406,-0.9768235683441162
-1.494392991065979,-1.5268702507019043,-58.13689041137695,-0.9768235683441162
-1.4493972063064575,-1.3600516319274902,-55.65484619140625,-0.9768235683441162
-1.432966947555542,-1.446810245513916,-56.945701599121094,-0.9768235683441162
-1.444907784461975,-1.3998301029205322,-56.24669647216797,-0.9768235683441162
-1.4885401725769043,-1.3352949619293213,-55.2864990234375,-0.9768235683441162
-1.4655048847198486,-1.4080326557159424,-56.368743896484375,-0.9768235683441162
-1.4727767705917358,-1.419003963470459,-56.531982421875,-0.9768235683441162
-1.4715602397918701,-1.4689159393310547,-57.27460479736328,-0.9768235683441162
-1.4723255634307861,-1.4583063125610352,-57.11674880981445,-0.9768235683441162
-1.5281754732131958,-1.3677923679351807,-55.77001953125,-0.9768235683441162
-1.5574835538864136,-1.5125782489776611,-57.92424392700195,-0.9768235683441162
-1.5458099842071533,-1.4840178489685059,-57.49930191040039,-0.9768235683441162
-1.5578181743621826,-1.4170737266540527,-56.50326156616211,-0.9768235683441162
-1.5309921503067017,-1.4389374256134033,-56.82856369018555,-0.9768235683441162
-1.5561641454696655,-1.4809699058532715,-57.45395278930664,-0.9768235683441162
-1.5673065185546875,-1.4239692687988281,-56.605857849121094,-0.9768235683441162
-1.6023073196411133,-1.458402395248413,-57.11817932128906,-0.9768235683441162
-1.6264688968658447,-1.4857263565063477,-57.524723052978516,-0.9768235683441162
-1.6382534503936768,-1.4707791805267334,-57.302330017089844,-0.9768235683441162
-1.6925417184829712,-1.5024244785308838,-57.773170471191406,-0.9768235683441162
-1.7244091033935547,-1.5058493614196777,-57.824127197265625,-0.9768235683441162
-1.687588095664978,-1.5529534816741943,-58.52497482299805,-0.9768235683441162
-1.6738706827163696,-1.5606393814086914,-58.63933181762695,-0.9768235683441162
-1.6502469778060913,-1.540844440460205,-58.344810485839844,-0.9768235683441162
-1.5834077596664429,-1.5726964473724365,-58.8187255859375,-0.9768235683441162
-1.5182631015777588,-1.4306213855743408,-56.704833984375,-0.9768235683441162
-1.4897288084030151,-1.329329013824463,-55.197731018066406,-0.9768235683441162
-1.4731196165084839,-1.4285352230072021,-56.67379379272461,-0.9768235683441162
-1.548488974571228,-1.5365426540374756,-58.28080368041992,-0.9768235683441162
-1.4973640441894531,-1.36625337600708,-55.74711990356445,-0.9768235683441162
-1.4924249649047852,-1.2586822509765625,-54.14659881591797,-0.9768235683441162
-1.458874225616455,-1.329648494720459,-55.20248794555664,-0.9768235683441162
-1.462348222732544,-1.329951286315918,-55.206993103027344,-0.9768235683441162
-1.450505256652832,-1.5163202285766602,-57.97991943359375,-0.9768235683441162
-1.3563463687896729,-1.4601092338562012,-57.14357376098633,-0.9768235683441162
-1.2908475399017334,-1.3933191299438477,-56.14982604980469,-0.9768235683441162
-1.2494064569473267,-1.2722082138061523,-54.34785079956055,-0.9768235683441162
-1.2135670185089111,-1.357532262802124,-55.61736297607422,-0.9768235683441162
-1.1562395095825195,-1.215855598449707,-53.5093994140625,-0.9768235683441162
-1.228112816810608,-1.0828964710235596,-51.53113555908203,-0.9768235683441162
-1.1896538734436035,-0.9502243995666504,-49.557151794433594,-0.9768235683441162
-1.1321725845336914,-1.067746877670288,-51.30573272705078,-0.9768235683441162
-1.0887342691421509,-1.1495890617370605,-52.5234375,-0.9768235683441162
-1.0715092420578003,-1.3875651359558105,-56.064208984375,-0.9768235683441162
-1.1509336233139038,-1.1701993942260742,-52.83009338378906,-0.9768235683441162
-1.1084827184677124,-1.3467307090759277,-55.45664978027344,-0.9768235683441162
-1.0570818185806274,-1.1175282001495361,-52.04641342163086,-0.9768235683441162
-1.0099890232086182,-1.2399592399597168,-53.86802673339844,-0.9768235683441162
-0.9778937697410583,-1.3680486679077148,-55.773834228515625,-0.9768235683441162
-0.9415650963783264,-0.8408474922180176,-47.92976379394531,-0.9768235683441162
-0.8477176427841187,-0.6890599727630615,-45.671363830566406,-0.9768235683441162
-0.8200482130050659,-1.0281612873077393,-50.71675109863281,-0.9768235683441162
-0.7959009408950806,-0.936030387878418,-49.34596252441406,-0.9768235683441162
-0.7169803380966187,-0.8228518962860107,-47.662010192871094,-0.9768235683441162
-0.615772008895874,-0.5703158378601074,-43.90460205078125,-0.9768235683441162
-0.5451549887657166,-0.2931942939758301,-39.781394958496094,-0.9768235683441162
-0.4961267411708832,-0.35933756828308105,-40.76552200317383,-0.9768235683441162
-0.4049900770187378,-0.21467256546020508,-38.613094329833984,-0.9768235683441162
-0.33950743079185486,-0.07701635360717773,-36.56494903564453,-0.9768235683441162
-0.3009148836135864,-0.24901509284973145,-39.12406539916992,-0.9768235683441162
-0.25468891859054565,-0.2562572956085205,-39.23181915283203,-0.9768235683441162
-0.19104738533496857,-0.4338669776916504,-41.874420166015625,-0.9768235683441162
-0.08683860301971436,-0.11321473121643066,-37.10353088378906,-0.9768235683441162
0.030830983072519302,-0.06056690216064453,-36.3202018737793,-0.9768235683441162
0.18882861733436584,0.11352872848510742,-33.72988510131836,-0.9768235683441162
0.33936578035354614,0.5924913883209229,-26.60354232788086,-0.9768235683441162
0.466267853975296,0.6039559841156006,-26.432964324951172,-0.9768235683441162
0.604912281036377,0.34231019020080566,-30.325912475585938,-0.9768235683441162
0.7155112028121948,0.885271430015564,-22.247356414794922,-0.9768235683441162
0.8654016852378845,0.9366629123687744,-21.482715606689453,-0.9768235683441162
1.0364073514938354,0.8609791994094849,-22.60879135131836,-0.9768235683441162
1.2393661737442017,1.5297774076461792,-12.657943725585938,-0.9768235683441162
1.4460041522979736,1.0700817108154297,-19.49761962890625,-0.9768235683441162
1.5001404285430908,1.025220274925232,-20.165098190307617,-0.9768235683441162
1.6674460172653198,1.535548448562622,-12.572078704833984,-0.9768235683441162
1.8831175565719604,2.338003396987915,-0.6325912475585938,-0.9768235683441162
2.0121710300445557,1.4685657024383545,-13.568695068359375,-0.9768235683441162
2.25984263420105,2.2698638439178467,-1.6464195251464844,-0.9768235683441162
