value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.686862826347351,-1.3758513927459717,-43.139183044433594,-0.7817814350128174
-1.726983666419983,-1.4256384372711182,-43.67805862426758,-0.7817814350128174
-1.6961506605148315,-1.4243113994598389,-43.6636962890625,-0.7817814350128174
-1.6993769407272339,-1.3887436389923096,-43.278724670410156,-0.7817814350128174
-1.7098567485809326,-1.411041498184204,-43.52006530761719,-0.7817814350128174
-1.7144839763641357,-1.3931124210357666,-43.326011657714844,-0.7817814350128174
-1.6326266527175903,-1.4074256420135498,-43.48093032836914,-0.7817814350128174
-1.5416563749313354,-1.4162566661834717,-43.576515197753906,-0.7817814350128174
-1.464100956916809,-1.3763232231140137,-43.144287109375,-0.7817814350128174
-1.4700857400894165,-1.2427523136138916,-41.69856643676758,-0.7817814350128174
-1.551042914390564,-1.3984777927398682,-43.38408279418945,-0.7817814350128174
-1.4800302982330322,-1.4085915088653564,-43.49354934692383,-0.7817814350128174
-1.4356484413146973,-1.3390891551971436,-42.74127960205078,-0.7817814350128174
-1.4483749866485596,-1.3001971244812012,-42.32032775878906,-0.7817814350128174
-1.4600481986999512,-1.3704102039337158,-43.08028793334961,-0.7817814350128174
-1.4541035890579224,-1.3294332027435303,-42.63676834106445,-0.7817814350128174
-1.442178726196289,-1.4124982357025146,-43.53583526611328,-0.7817814350128174
-1.397162914276123,-1.3999106884002686,-43.39958953857422,-0.7817814350128174
-1.4837957620620728,-1.4109690189361572,-43.519283294677734,-0.7817814350128174
-1.4727656841278076,-1.3774549961090088,-43.15653991699219,-0.7817814350128174
-1.450430154800415,-1.3944742679595947,-43.34075164794922,-0.7817814350128174
-1.3932846784591675,-1.39052414894104,-43.297996520996094,-0.7817814350128174
-1.3897024393081665,-1.3980991840362549,-43.379981994628906,-0.7817814350128174
-1.3875510692596436,-1.4116318225860596,-43.526458740234375,-0.7817814350128174
-1.38285231590271,-1.324415922164917,-42.582462310791016,-0.7817814350128174
-1.4580720663070679,-1.3160583972930908,-42.49200439453125,-0.7817814350128174
-1.4074604511260986,-1.3959269523620605,-43.35647201538086,-0.7817814350128174
-1.3831392526626587,-1.3580458164215088,-42.94646072387695,-0.7817814350128174
-1.3915510177612305,-1.3747193813323975,-43.126930236816406,-0.7817814350128174
-1.459078311920166,-1.4206225872039795,-43.62377166748047,-0.7817814350128174
-1.4697904586791992,-1.4052987098693848,-43.457908630371094,-0.7817814350128174
-1.5108801126480103,-1.4165470600128174,-43.57965850830078,-0.7817814350128174
-1.5395963191986084,-1.4273879528045654,-43.69699478149414,-0.7817814350128174
-1.551069736480713,-1.393888235092163,-43.334407806396484,-0.7817814350128174
-1.5716272592544556,-1.4300992488861084,-43.726341247558594,-0.7817814350128174
-1.584522008895874,-1.4277851581573486,-43.7012939453125,-0.7817814350128174
-1.592085361480713,-1.4221723079681396,-43.640541076660156,-0.7817814350128174
-1.594722032546997,-1.3781664371490479,-43.16423797607422,-0.7817814350128174
-1.581443428993225,-1.3630247116088867,-43.00035095214844,-0.7817814350128174
-1.6269594430923462,-1.3940880298614502,-43.336570739746094,-0.7817814350128174
-1.716058611869812,-1.2907216548919678,-42.21776580810547,-0.7817814350128174
-1.7165662050247192,-1.3077702522277832,-42.40229797363281,-0.7817814350128174
-1.6996116638183594,-1.329805850982666,-42.64080047607422,-0.7817814350128174
-1.7025481462478638,-1.4233872890472412,-43.65369415283203,-0.7817814350128174
-1.6865800619125366,-1.3694207668304443,-43.069580078125,-0.7817814350128174
-1.6788349151611328,-1.4347736835479736,-43.77693557739258,-0.7817814350128174
-1.6548924446105957,-1.2890310287475586,-42.19947052001953,-0.7817814350128174
-1.6056853532791138,-1.3466460704803467,-42.82307434082031,-0.7817814350128174
-1.5512272119522095,-1.4125709533691406,-43.53662109375,-0.7817814350128174
-1.445251703262329,-1.3708665370941162,-43.085227966308594,-0.7817814350128174
-1.398897647857666,-1.391221284866333,-43.3055419921875,-0.7817814350128174
-1.3249484300613403,-1.362433671951294,-42.993953704833984,-0.7817814350128174
-1.272957682609558,-1.24741530418396,-41.7490348815918,-0.7817814350128174
-1.25044584274292,-1.3419015407562256,-42.77172088623047,-0.7817814350128174
-1.3179770708084106,-1.3261034488677979,-42.60072708129883,-0.7817814350128174
-1.3221955299377441,-1.1502783298492432,-40.69765853881836,-0.7817814350128174
-1.3304704427719116,-0.8136003017425537,-37.0535774230957,-0.7817814350128174
-1.3347219228744507,-1.4119596481323242,-43.530006408691406,-0.7817814350128174
-1.304088830947876,-1.4269182682037354,-43.69190979003906,-0.7817814350128174
-1.2916420698165894,-1.4153850078582764,-43.56707763671875,-0.7817814350128174
-1.271757960319519,-1.3925249576568604,-43.31964874267578,-0.7817814350128174
-1.2319483757019043,-1.4116144180297852,-43.526268005371094,-0.7817814350128174
-1.1946566104888916,-1.2101051807403564,-41.3452033996582,-0.7817814350128174
-1.09079110622406,-1.3810756206512451,-43.19572830200195,-0.7817814350128174
-0.9671706557273865,-1.0898778438568115,-40.043907165527344,-0.7817814350128174
-0.8498852849006653,-1.3075859546661377,-42.400299072265625,-0.7817814350128174
-0.7725822925567627,-0.5419695377349854,-34.11354064941406,-0.7817814350128174
-0.7054545879364014,-1.1933622360229492,-41.16398620605469,-0.7817814350128174
-0.6426016092300415,-0.6011502742767334,-34.754093170166016,-0.7817814350128174
-0.5581032037734985,-0.992607593536377,-38.9910888671875,-0.7817814350128174
-0.4569293260574341,-0.49701809883117676,-33.62700271606445,-0.7817814350128174
-0.33892640471458435,-0.2514069080352783,-30.96859359741211,-0.7817814350128174
-0.20922031998634338,-0.6569311618804932,-35.357845306396484,-0.7817814350128174
-0.07732117176055908,-1.3569281101226807,-42.934364318847656,-0.7817814350128174
0.04574650153517723,-0.7837302684783936,-36.73027420043945,-0.7817814350128174
0.06079626828432083,0.2500278949737549,-25.541242599487305,-0.7817814350128174
0.019140372052788734,-0.4885866641998291,-33.535743713378906,-0.7817814350128174
-0.11245514452457428,1.350616216659546,-13.628865242004395,-0.7817814350128174
-0.0044203163124620914,-0.6274733543395996,-35.039005279541016,-0.7817814350128174
0.07551825791597366,-0.31668996810913086,-31.675195693969727,-0.7817814350128174
0.17249225080013275,0.16441607475280762,-26.46787452697754,-0.7817814350128174
0.3028639256954193,1.7145719528198242,-9.689538955688477,-0.7817814350128174
0.4209161698818207,0.10401153564453125,-27.121671676635742,-0.7817814350128174
0.4943349361419678,0.30870509147644043,-24.90614128112793,-0.7817814350128174
0.4198088049888611,-0.5395345687866211,-34.08718490600586,-0.7817814350128174
0.5242214202880859,-0.3468461036682129,-32.00159454345703,-0.7817814350128174
0.6558368802070618,0.47666072845458984,-23.08824920654297,-0.7817814350128174
0.7635254263877869,-0.9946701526641846,-39.01341247558594,-0.7817814350128174
0.7270534038543701,-1.2128875255584717,-41.37532043457031,-0.7817814350128174
0.7750207781791687,0.24139046669006348,-25.63473129272461,-0.7817814350128174
0.9661445021629333,0.8277682065963745,-19.287986755371094,-0.7817814350128174
1.117630958557129,1.0667973756790161,-16.700820922851562,-0.7817814350128174
1.2936054468154907,-1.2468945980072021,-41.74340057373047,-0.7817814350128174
1.4938355684280396,1.4283292293548584,-12.787727355957031,-0.7817814350128174
1.6700708866119385,4.031243324279785,15.38528823852539,-0.7817814350128174
1.7777502536773682,1.6108245849609375,-10.812461853027344,-0.7817814350128174
2.002246141433716,0.9159860610961914,-18.333148956298828,-0.7817814350128174
2.141338348388672,0.761008620262146,-20.010568618774414,-0.7817814350128174
2.216022491455078,2.5203068256378174,-0.9685497283935547,-0.7817814350128174
2.4689159393310547,2.2779273986816406,-3.591978073120117,-0.7817814350128174
