value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7465566396713257,-1.3585412502288818,-42.18560791015625,-0.7452946305274963
-1.7947478294372559,-1.400160551071167,-42.61918258666992,-0.7452946305274963
-1.7635282278060913,-1.4197852611541748,-42.82362747192383,-0.7452946305274963
-1.7606379985809326,-1.354344129562378,-42.141883850097656,-0.7452946305274963
-1.7872258424758911,-1.409583330154419,-42.71734619140625,-0.7452946305274963
-1.7922860383987427,-1.4085652828216553,-42.70674133300781,-0.7452946305274963
-1.7061859369277954,-1.4039809703826904,-42.65898132324219,-0.7452946305274963
-1.6100647449493408,-1.3881828784942627,-42.49440383911133,-0.7452946305274963
-1.531626582145691,-1.3516623973846436,-42.113948822021484,-0.7452946305274963
-1.5722650289535522,-1.3512523174285889,-42.109676361083984,-0.7452946305274963
-1.550249695777893,-1.320842981338501,-41.792884826660156,-0.7452946305274963
-1.4937989711761475,-1.4113943576812744,-42.73621368408203,-0.7452946305274963
-1.4497244358062744,-1.2772908210754395,-41.33917236328125,-0.7452946305274963
-1.4369360208511353,-1.329066514968872,-41.8785514831543,-0.7452946305274963
-1.4455925226211548,-1.366750955581665,-42.27113342285156,-0.7452946305274963
-1.433497667312622,-1.1746089458465576,-40.269474029541016,-0.7452946305274963
-1.4008309841156006,-1.3500020503997803,-42.096649169921875,-0.7452946305274963
-1.3706759214401245,-1.3920543193817139,-42.53473663330078,-0.7452946305274963
-1.3440262079238892,-1.4066612720489502,-42.68690490722656,-0.7452946305274963
-1.313854694366455,-1.4192588329315186,-42.81814193725586,-0.7452946305274963
-1.2745678424835205,-1.4345080852508545,-42.97700500488281,-0.7452946305274963
-1.2032488584518433,-1.3774535655975342,-42.38262939453125,-0.7452946305274963
-1.1899958848953247,-1.3942134380340576,-42.557228088378906,-0.7452946305274963
-1.1821156740188599,-1.3945324420928955,-42.560550689697266,-0.7452946305274963
-1.161706805229187,-1.3527448177337646,-42.12522506713867,-0.7452946305274963
-1.3272267580032349,-1.3222875595092773,-41.80792999267578,-0.7452946305274963
-1.4657772779464722,-1.3347246646881104,-41.937496185302734,-0.7452946305274963
-1.428120732307434,-1.3676488399505615,-42.280487060546875,-0.7452946305274963
-1.4412789344787598,-1.4278886318206787,-42.908042907714844,-0.7452946305274963
-1.422499179840088,-1.2185461521148682,-40.727195739746094,-0.7452946305274963
-1.4268248081207275,-1.4001882076263428,-42.61947250366211,-0.7452946305274963
-1.4675184488296509,-1.407001256942749,-42.69044494628906,-0.7452946305274963
-1.4763022661209106,-1.4147403240203857,-42.77106857299805,-0.7452946305274963
-1.5118669271469116,-1.3776500225067139,-42.38467788696289,-0.7452946305274963
-1.526432752609253,-1.3946425914764404,-42.56169891357422,-0.7452946305274963
-1.546535849571228,-1.410783052444458,-42.72984313964844,-0.7452946305274963
-1.550492763519287,-1.394341230392456,-42.55855941772461,-0.7452946305274963
-1.5697991847991943,-1.2977135181427002,-41.55192947387695,-0.7452946305274963
-1.5566797256469727,-1.3241674900054932,-41.8275146484375,-0.7452946305274963
-1.5837808847427368,-1.2475230693817139,-41.0290641784668,-0.7452946305274963
-1.6918981075286865,-1.3770301342010498,-42.37821960449219,-0.7452946305274963
-1.667994737625122,-1.3558456897735596,-42.157527923583984,-0.7452946305274963
-1.6244771480560303,-1.3861911296844482,-42.473655700683594,-0.7452946305274963
-1.5935450792312622,-1.3852555751800537,-42.46390914916992,-0.7452946305274963
-1.6189892292022705,-1.367187738418579,-42.27568435668945,-0.7452946305274963
-1.5958812236785889,-1.2544143199920654,-41.100852966308594,-0.7452946305274963
-1.5497684478759766,-1.395507574081421,-42.570709228515625,-0.7452946305274963
-1.529521107673645,-1.3908374309539795,-42.522056579589844,-0.7452946305274963
-1.4940377473831177,-1.417738676071167,-42.80230712890625,-0.7452946305274963
-1.4092603921890259,-1.3367235660552979,-41.95832061767578,-0.7452946305274963
-1.3496876955032349,-1.3486449718475342,-42.08251190185547,-0.7452946305274963
-1.2888227701187134,-1.3506128787994385,-42.1030158996582,-0.7452946305274963
-1.2768542766571045,-1.3007779121398926,-41.58385467529297,-0.7452946305274963
-1.2521328926086426,-1.1953554153442383,-40.48560333251953,-0.7452946305274963
-1.266571283340454,-1.3061785697937012,-41.640113830566406,-0.7452946305274963
-1.2542911767959595,-1.1322200298309326,-39.827880859375,-0.7452946305274963
-1.2579829692840576,-1.1227531433105469,-39.7292594909668,-0.7452946305274963
-1.2713403701782227,-1.3367679119110107,-41.95878219604492,-0.7452946305274963
-1.2372485399246216,-1.356745958328247,-42.166908264160156,-0.7452946305274963
-1.2030987739562988,-1.2863245010375977,-41.43328094482422,-0.7452946305274963
-1.1828755140304565,-1.1820132732391357,-40.34660720825195,-0.7452946305274963
-1.1527683734893799,-1.3431413173675537,-42.025177001953125,-0.7452946305274963
-1.1646090745925903,-1.313511610031128,-41.71650695800781,-0.7452946305274963
-1.0576438903808594,-1.3427684307098389,-42.02129364013672,-0.7452946305274963
-0.9288589358329773,-1.3065083026885986,-41.643550872802734,-0.7452946305274963
-0.8140081167221069,-1.1495628356933594,-40.00855255126953,-0.7452946305274963
-0.7318946719169617,-0.6676416397094727,-34.98807907104492,-0.7452946305274963
-0.6495940685272217,-1.037674903869629,-38.84294509887695,-0.7452946305274963
-0.5972123742103577,-1.0498216152191162,-38.969486236572266,-0.7452946305274963
-0.4941246509552002,-0.25103116035461426,-30.647991180419922,-0.7452946305274963
-0.3812134563922882,-1.077580213546753,-39.258663177490234,-0.7452946305274963
-0.2515923082828522,-0.8142163753509521,-36.51504135131836,-0.7452946305274963
-0.1233181357383728,-1.0805964469909668,-39.29008483886719,-0.7452946305274963
0.020565258339047432,-1.3765342235565186,-42.37305450439453,-0.7452946305274963
0.1500805765390396,0.335888147354126,-24.533689498901367,-0.7452946305274963
0.27935880422592163,-0.0727548599243164,-28.7907772064209,-0.7452946305274963
0.17914427816867828,0.844372034072876,-19.236499786376953,-0.7452946305274963
0.03970718756318092,0.4983804225921631,-22.84090805053711,-0.7452946305274963
0.14417138695716858,0.03929638862609863,-27.623470306396484,-0.7452946305274963
0.23139944672584534,-0.1090857982635498,-29.16925811767578,-0.7452946305274963
0.31264635920524597,-0.36881518363952637,-31.87502098083496,-0.7452946305274963
0.4243678152561188,0.2346184253692627,-25.588680267333984,-0.7452946305274963
0.5210108757019043,0.4360172748565674,-23.490583419799805,-0.7452946305274963
0.5377019643783569,0.1643061637878418,-26.321165084838867,-0.7452946305274963
0.490997850894928,0.2597486972808838,-25.326881408691406,-0.7452946305274963
0.5778079032897949,0.9031476974487305,-18.624195098876953,-0.7452946305274963
0.7189180850982666,1.9118280410766602,-8.116147994995117,-0.7452946305274963
0.8188292384147644,0.8486602306365967,-19.19182586669922,-0.7452946305274963
0.7493191957473755,1.060106873512268,-16.989055633544922,-0.7452946305274963
0.7302860617637634,0.28371596336364746,-25.077199935913086,-0.7452946305274963
0.8928230404853821,0.6349213123321533,-21.418476104736328,-0.7452946305274963
1.0379117727279663,0.11884713172912598,-26.794740676879883,-0.7452946305274963
