value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3472237586975098,-0.9185283184051514,-37.53218460083008,-0.6626489162445068
-1.3935779333114624,-0.8854732513427734,-37.19591522216797,-0.6626489162445068
-1.350346565246582,-0.886361837387085,-37.2049560546875,-0.6626489162445068
-1.3556256294250488,-0.9197230339050293,-37.54433822631836,-0.6626489162445068
-1.3707712888717651,-0.8523550033569336,-36.8590087890625,-0.6626489162445068
-1.3384082317352295,-0.9274399280548096,-37.622840881347656,-0.6626489162445068
-1.3535820245742798,-0.9700071811676025,-38.05587387084961,-0.6626489162445068
-1.368636131286621,-0.9042963981628418,-37.38740539550781,-0.6626489162445068
-1.4116575717926025,-0.9006345272064209,-37.35015106201172,-0.6626489162445068
-1.4550209045410156,-0.9585950374603271,-37.93977737426758,-0.6626489162445068
-1.4629848003387451,-0.8934473991394043,-37.27703857421875,-0.6626489162445068
-1.4905447959899902,-0.8780593872070312,-37.12049865722656,-0.6626489162445068
-1.4830667972564697,-0.9071929454803467,-37.4168701171875,-0.6626489162445068
-1.4497343301773071,-0.9199967384338379,-37.547119140625,-0.6626489162445068
-1.4275051355361938,-0.9615263938903809,-37.96959686279297,-0.6626489162445068
-1.431906819343567,-0.9186530113220215,-37.533451080322266,-0.6626489162445068
-1.463363528251648,-0.9528639316558838,-37.88147735595703,-0.6626489162445068
-1.5213375091552734,-0.8866474628448486,-37.207862854003906,-0.6626489162445068
-1.5761382579803467,-0.943030595779419,-37.78144073486328,-0.6626489162445068
-1.5750973224639893,-0.9216530323028564,-37.56397247314453,-0.6626489162445068
-1.7552040815353394,-0.865551233291626,-36.99325180053711,-0.6626489162445068
-1.72567880153656,-0.9164848327636719,-37.51139450073242,-0.6626489162445068
-1.6971491575241089,-0.9044020175933838,-37.38847732543945,-0.6626489162445068
-1.686810851097107,-0.8096201419830322,-36.42427062988281,-0.6626489162445068
-1.66901433467865,-0.7000813484191895,-35.309940338134766,-0.6626489162445068
-1.6526668071746826,-0.9234786033630371,-37.582542419433594,-0.6626489162445068
-1.6167840957641602,-0.895343542098999,-37.29632568359375,-0.6626489162445068
-1.586793065071106,-0.7982280254364014,-36.308380126953125,-0.6626489162445068
-1.539461612701416,-0.8989531993865967,-37.333045959472656,-0.6626489162445068
-1.475033164024353,-0.8432066440582275,-36.76594161987305,-0.6626489162445068
-1.4877729415893555,-0.8933291435241699,-37.27583312988281,-0.6626489162445068
-1.5116182565689087,-0.9129321575164795,-37.47525405883789,-0.6626489162445068
-1.5271393060684204,-0.9252307415008545,-37.600364685058594,-0.6626489162445068
-1.577972650527954,-0.900432825088501,-37.34809875488281,-0.6626489162445068
