value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2098870277404785,-0.33257055282592773,-27.468032836914062,-0.3719448149204254
-1.288440465927124,-0.23430442810058594,-26.684879302978516,-0.3719448149204254
-1.2697569131851196,-0.3439772129058838,-27.558940887451172,-0.3719448149204254
-1.2675278186798096,-0.27330994606018066,-26.995742797851562,-0.3719448149204254
-1.2784712314605713,-0.31784701347351074,-27.350688934326172,-0.3719448149204254
-1.2494382858276367,-0.3163444995880127,-27.338714599609375,-0.3719448149204254
-1.230745553970337,-0.2831685543060303,-27.074312210083008,-0.3719448149204254
-1.2026129961013794,-0.3033595085144043,-27.235227584838867,-0.3719448149204254
-1.1760863065719604,-0.30419087409973145,-27.241853713989258,-0.3719448149204254
-1.1844544410705566,-0.28797364234924316,-27.112607955932617,-0.3719448149204254
-1.1941485404968262,-0.23473429679870605,-26.688304901123047,-0.3719448149204254
-1.188664197921753,-0.2845296859741211,-27.085159301757812,-0.3719448149204254
-1.1568005084991455,-0.30482935905456543,-27.2469425201416,-0.3719448149204254
-1.1041744947433472,-0.3046281337738037,-27.245338439941406,-0.3719448149204254
-1.0671390295028687,-0.3216550350189209,-27.381038665771484,-0.3719448149204254
-1.029639720916748,-0.3549659252166748,-27.646516799926758,-0.3719448149204254
-1.0109580755233765,-0.3509194850921631,-27.614267349243164,-0.3719448149204254
-1.0609922409057617,-0.308182954788208,-27.273670196533203,-0.3719448149204254
-1.077324628829956,-0.32136082649230957,-27.378694534301758,-0.3719448149204254
-1.11520254611969,-0.34880518913269043,-27.5974178314209,-0.3719448149204254
-1.1518120765686035,-0.34517693519592285,-27.568500518798828,-0.3719448149204254
-1.1898354291915894,-0.34237051010131836,-27.54613494873047,-0.3719448149204254
-1.1859664916992188,-0.3158435821533203,-27.3347225189209,-0.3719448149204254
-1.1929911375045776,-0.30019211769104004,-27.209985733032227,-0.3719448149204254
-1.2053073644638062,-0.32207751274108887,-27.3844051361084,-0.3719448149204254
-1.2094461917877197,-0.3166673183441162,-27.34128761291504,-0.3719448149204254
-1.2075752019882202,-0.28244972229003906,-27.06858253479004,-0.3719448149204254
-1.1728090047836304,-0.3385179042816162,-27.515430450439453,-0.3719448149204254
-1.1914681196212769,-0.2960329055786133,-27.176837921142578,-0.3719448149204254
-1.2699790000915527,-0.2569243907928467,-26.865154266357422,-0.3719448149204254
-1.3655858039855957,-0.29837560653686523,-27.195507049560547,-0.3719448149204254
-1.4168132543563843,-0.2814040184020996,-27.06024932861328,-0.3719448149204254
-1.4948158264160156,-0.2770850658416748,-27.025829315185547,-0.3719448149204254
-1.5568559169769287,-0.27469372749328613,-27.006771087646484,-0.3719448149204254
-1.5181820392608643,-0.33420634269714355,-27.481069564819336,-0.3719448149204254
-1.4715577363967896,-0.32066965103149414,-27.373186111450195,-0.3719448149204254
-1.388946294784546,-0.33392977714538574,-27.478864669799805,-0.3719448149204254
-1.3086165189743042,-0.2923238277435303,-27.14727783203125,-0.3719448149204254
-1.2437912225723267,-0.30475759506225586,-27.246370315551758,-0.3719448149204254
-1.1341288089752197,-0.3015775680541992,-27.221027374267578,-0.3719448149204254
-1.0607984066009521,-0.2977902889251709,-27.19084358215332,-0.3719448149204254
-0.9182265400886536,-0.2942984104156494,-27.163013458251953,-0.3719448149204254
-0.7858747839927673,-0.3219151496887207,-27.38311195373535,-0.3719448149204254
-0.6948615908622742,-0.3375132083892822,-27.507423400878906,-0.3719448149204254
-0.6694768667221069,-0.3463602066040039,-27.577932357788086,-0.3719448149204254
-0.6717942953109741,-0.3538401126861572,-27.637544631958008,-0.3719448149204254
-0.698886513710022,-0.3265039920806885,-27.4196834564209,-0.3719448149204254
-0.6899716854095459,-0.31803154945373535,-27.352161407470703,-0.3719448149204254
-0.6764318943023682,-0.30559611320495605,-27.253053665161133,-0.3719448149204254
-0.6867319345474243,-0.3180246353149414,-27.35210609436035,-0.3719448149204254
-0.6074544787406921,-0.3415088653564453,-27.539268493652344,-0.3719448149204254
-0.5344667434692383,-0.32645320892333984,-27.419279098510742,-0.3719448149204254
-0.44182324409484863,-0.25219178199768066,-26.827436447143555,-0.3719448149204254
-0.4020075500011444,-0.26830315589904785,-26.955839157104492,-0.3719448149204254
-0.4364820122718811,-0.3091576099395752,-27.281436920166016,-0.3719448149204254
-0.460991233587265,-0.32894349098205566,-27.439125061035156,-0.3719448149204254
-0.4834626019001007,-0.29735827445983887,-27.187400817871094,-0.3719448149204254
-0.47122523188591003,-0.3106954097747803,-27.29369354248047,-0.3719448149204254
-0.45024412870407104,-0.317425012588501,-27.347326278686523,-0.3719448149204254
-0.4647290110588074,-0.29999327659606934,-27.20840072631836,-0.3719448149204254
-0.528162956237793,-0.32446956634521484,-27.40346908569336,-0.3719448149204254
-0.609227180480957,-0.31966280937194824,-27.365161895751953,-0.3719448149204254
-0.6448417901992798,-0.3343770503997803,-27.48242950439453,-0.3719448149204254
-0.6357043981552124,-0.3268923759460449,-27.422779083251953,-0.3719448149204254
-0.588212788105011,-0.32969021797180176,-27.44507598876953,-0.3719448149204254
-0.4435856342315674,-0.27787351608276367,-27.03211212158203,-0.3719448149204254
-0.350467324256897,-0.2755448818206787,-27.013553619384766,-0.3719448149204254
-0.21734736859798431,-0.34113097190856934,-27.536256790161133,-0.3719448149204254
-0.11925182491540909,-0.26623082160949707,-26.93932342529297,-0.3719448149204254
-0.053855203092098236,-0.32004427909851074,-27.368202209472656,-0.3719448149204254
0.0015939014265313745,-0.2848351001739502,-27.08759307861328,-0.3719448149204254
0.036737751215696335,-0.31789445877075195,-27.3510684967041,-0.3719448149204254
0.07184570282697678,-0.33543896675109863,-27.49089241027832,-0.3719448149204254
0.07441221922636032,-0.3033745288848877,-27.235347747802734,-0.3719448149204254
0.08398927003145218,-0.29073643684387207,-27.134626388549805,-0.3719448149204254
