value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.82063889503479,-1.6004583835601807,-57.764286041259766,-0.8192763328552246
-1.8389861583709717,-1.6305320262908936,-58.1922607421875,-0.8192763328552246
-1.8293194770812988,-1.640686273574829,-58.336761474609375,-0.8192763328552246
-1.7885091304779053,-1.6556932926177979,-58.550323486328125,-0.8192763328552246
-1.7692840099334717,-1.6316606998443604,-58.20832061767578,-0.8192763328552246
-1.7222541570663452,-1.6482422351837158,-58.44429016113281,-0.8192763328552246
-1.6612489223480225,-1.6673009395599365,-58.715511322021484,-0.8192763328552246
-1.621276617050171,-1.622016191482544,-58.07107162475586,-0.8192763328552246
-1.570012092590332,-1.3697905540466309,-54.481689453125,-0.8192763328552246
-1.552427887916565,-1.485227346420288,-56.12445068359375,-0.8192763328552246
-1.6158018112182617,-1.6348497867584229,-58.25370407104492,-0.8192763328552246
-1.6423546075820923,-1.6818039417266846,-58.92190170288086,-0.8192763328552246
-1.6620612144470215,-1.6504013538360596,-58.47501754760742,-0.8192763328552246
-1.669171929359436,-1.5227975845336914,-56.65910720825195,-0.8192763328552246
-1.6419355869293213,-1.6409990787506104,-58.341217041015625,-0.8192763328552246
-1.629986047744751,-1.5779383182525635,-57.44380569458008,-0.8192763328552246
-1.602358341217041,-1.6538546085357666,-58.5241584777832,-0.8192763328552246
-1.59814453125,-1.4745028018951416,-55.971832275390625,-0.8192763328552246
-1.60250985622406,-1.3823883533477783,-54.66096496582031,-0.8192763328552246
-1.6516700983047485,-1.4617516994476318,-55.790374755859375,-0.8192763328552246
-1.6924611330032349,-1.5132451057434082,-56.523170471191406,-0.8192763328552246
-1.6511672735214233,-1.5212175846099854,-56.63662338256836,-0.8192763328552246
-1.6008542776107788,-1.6642630100250244,-58.672279357910156,-0.8192763328552246
-1.5682461261749268,-1.5355315208435059,-56.84032440185547,-0.8192763328552246
-1.539003610610962,-1.5265543460845947,-56.71257019042969,-0.8192763328552246
-1.538291096687317,-1.6070563793182373,-57.85818099975586,-0.8192763328552246
-1.5579901933670044,-1.6775524616241455,-58.86140060424805,-0.8192763328552246
-1.5527048110961914,-1.5745069980621338,-57.39497375488281,-0.8192763328552246
-1.555808186531067,-1.6787083148956299,-58.877845764160156,-0.8192763328552246
-1.500826120376587,-1.4920885562896729,-56.22209167480469,-0.8192763328552246
-1.4282640218734741,-1.5446536540985107,-56.97013854980469,-0.8192763328552246
-1.38653564453125,-1.649165391921997,-58.457427978515625,-0.8192763328552246
-1.545087456703186,-1.402433156967163,-54.94622039794922,-0.8192763328552246
-1.509528398513794,-1.5948431491851807,-57.68437576293945,-0.8192763328552246
-1.4723706245422363,-1.6091015338897705,-57.88728332519531,-0.8192763328552246
-1.552660346031189,-1.554271936416626,-57.10701370239258,-0.8192763328552246
-1.5268795490264893,-1.5437407493591309,-56.95714569091797,-0.8192763328552246
-1.544403314590454,-1.6399071216583252,-58.32567596435547,-0.8192763328552246
-1.623313546180725,-1.4834048748016357,-56.09851837158203,-0.8192763328552246
-1.5937644243240356,-1.2732346057891846,-53.10761642456055,-0.8192763328552246
-1.575756549835205,-1.547469139099121,-57.01020431518555,-0.8192763328552246
