value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.0748416185379028,2.1322402954101562,-7.892269134521484,1.0967254127081105e-07
-1.2184569835662842,1.7526036500930786,-10.377963066101074,1.0967254127081105e-07
-1.2030564546585083,1.8128639459609985,-9.983405113220215,1.0967254127081105e-07
-1.15802800655365,1.8931884765625,-9.457475662231445,1.0967254127081105e-07
-1.0835175514221191,1.7158914804458618,-10.618338584899902,1.0967254127081105e-07
-0.9862418174743652,1.7592451572418213,-10.334477424621582,1.0967254127081105e-07
-0.8917130827903748,1.6161723136901855,-11.271256446838379,1.0967254127081105e-07
-0.8058577179908752,1.6278555393218994,-11.194759368896484,1.0967254127081105e-07
-0.7564512491226196,1.9178316593170166,-9.296122550964355,1.0967254127081105e-07
-0.775257408618927,1.7396659851074219,-10.462674140930176,1.0967254127081105e-07
-0.7618759274482727,1.7892781496047974,-10.137834548950195,1.0967254127081105e-07
-0.7359528541564941,1.8930323123931885,-9.458498001098633,1.0967254127081105e-07
-0.748748779296875,1.8144423961639404,-9.97307014465332,1.0967254127081105e-07
-0.6788873076438904,1.6827855110168457,-10.835102081298828,1.0967254127081105e-07
-0.5435112714767456,1.9101099967956543,-9.346680641174316,1.0967254127081105e-07
-0.5870380401611328,1.677877426147461,-10.86723804473877,1.0967254127081105e-07
-0.6417838931083679,1.7771620750427246,-10.21716594696045,1.0967254127081105e-07
-0.5640822052955627,1.6601340770721436,-10.983413696289062,1.0967254127081105e-07
-0.5073426365852356,1.6494886875152588,-11.053114891052246,1.0967254127081105e-07
-0.5154881477355957,1.7395753860473633,-10.46326732635498,1.0967254127081105e-07
-0.5708157420158386,1.8232028484344482,-9.91571044921875,1.0967254127081105e-07
-0.5969322919845581,1.6600669622421265,-10.983853340148926,1.0967254127081105e-07
-0.5759276151657104,1.6331263780593872,-11.160248756408691,1.0967254127081105e-07
-0.5661685466766357,2.1128413677215576,-8.01928424835205,1.0967254127081105e-07
-0.574948787689209,1.7290101051330566,-10.53244400024414,1.0967254127081105e-07
-0.5661714673042297,1.815102219581604,-9.96875,1.0967254127081105e-07
-0.5199562311172485,1.7961161136627197,-10.093063354492188,1.0967254127081105e-07
-0.4803009331226349,1.8448909521102905,-9.773706436157227,1.0967254127081105e-07
-0.47211405634880066,1.7085886001586914,-10.666154861450195,1.0967254127081105e-07
-0.5131926536560059,1.6551984548568726,-11.015729904174805,1.0967254127081105e-07
-0.4759316146373749,1.7569866180419922,-10.349266052246094,1.0967254127081105e-07
-0.44477754831314087,1.6714175939559937,-10.909534454345703,1.0967254127081105e-07
-0.48151305317878723,2.2709238529205322,-6.984230041503906,1.0967254127081105e-07
-0.4494279623031616,1.9538623094558716,-9.060210227966309,1.0967254127081105e-07
-0.4530337452888489,2.3369970321655273,-6.55161190032959,1.0967254127081105e-07
-0.43175235390663147,2.5410332679748535,-5.215671539306641,1.0967254127081105e-07
-0.3763982355594635,1.845457673072815,-9.76999568939209,1.0967254127081105e-07
-0.37049201130867004,1.911914348602295,-9.334866523742676,1.0967254127081105e-07
-0.27201491594314575,1.8696430921554565,-9.611640930175781,1.0967254127081105e-07
-0.22411854565143585,1.9098281860351562,-9.348526000976562,1.0967254127081105e-07
-0.16570980846881866,1.863175868988037,-9.653985023498535,1.0967254127081105e-07
-0.14298759400844574,2.0801680088043213,-8.23321533203125,1.0967254127081105e-07
-0.18955384194850922,2.4266650676727295,-5.964504241943359,1.0967254127081105e-07
-0.23524034023284912,2.2036237716674805,-7.4248809814453125,1.0967254127081105e-07
-0.2618631422519684,2.653083086013794,-4.482017517089844,1.0967254127081105e-07
-0.260908842086792,1.9444047212600708,-9.1221342086792,1.0967254127081105e-07
-0.2854476273059845,2.0053093433380127,-8.723357200622559,1.0967254127081105e-07
-0.23391111195087433,1.9126341342926025,-9.330154418945312,1.0967254127081105e-07
-0.2996625304222107,3.168302536010742,-1.1085872650146484,1.0967254127081105e-07
-0.4305667281150818,2.1841342449188232,-7.552490234375,1.0967254127081105e-07
-0.4979782998561859,1.9726827144622803,-8.936982154846191,1.0967254127081105e-07
-0.5443289875984192,1.678015947341919,-10.866331100463867,1.0967254127081105e-07
-0.5884115695953369,1.7026313543319702,-10.705160140991211,1.0967254127081105e-07
-0.6533114910125732,1.7021276950836182,-10.708457946777344,1.0967254127081105e-07
-0.6774092316627502,1.8174901008605957,-9.953115463256836,1.0967254127081105e-07
-0.695990800857544,1.9583766460418701,-9.030652046203613,1.0967254127081105e-07
-0.6724514961242676,1.8347764015197754,-9.839932441711426,1.0967254127081105e-07
-0.5850046873092651,1.7264175415039062,-10.549418449401855,1.0967254127081105e-07
-0.5474302172660828,1.7415475845336914,-10.450353622436523,1.0967254127081105e-07
-0.5634040236473083,1.884535312652588,-9.514132499694824,1.0967254127081105e-07
-0.5346066355705261,1.9528671503067017,-9.066725730895996,1.0967254127081105e-07
-0.545951247215271,1.8593156337738037,-9.67926025390625,1.0967254127081105e-07
-0.575818657875061,2.1303117275238037,-7.9048967361450195,1.0967254127081105e-07
-0.4946708083152771,1.843127727508545,-9.78525161743164,1.0967254127081105e-07
-0.39948663115501404,2.364344835281372,-6.372550010681152,1.0967254127081105e-07
