value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.724714994430542,-1.4157969951629639,-50.06163024902344,-0.9174819588661194
-1.7512340545654297,-1.4246675968170166,-50.17433166503906,-0.9174819588661194
-1.7232798337936401,-1.4584643840789795,-50.60372543334961,-0.9174819588661194
-1.716139316558838,-1.495208501815796,-51.07056427001953,-0.9174819588661194
-1.7309736013412476,-1.4166803359985352,-50.072853088378906,-0.9174819588661194
-1.7291532754898071,-1.4558241367340088,-50.57018280029297,-0.9174819588661194
-1.6957546472549438,-1.2805521488189697,-48.34331512451172,-0.9174819588661194
-1.6080316305160522,-1.4252474308013916,-50.181697845458984,-0.9174819588661194
-1.5720428228378296,-1.4070289134979248,-49.950225830078125,-0.9174819588661194
-1.5413780212402344,-1.3054296970367432,-48.659393310546875,-0.9174819588661194
-1.5254672765731812,-1.2076857089996338,-47.41753387451172,-0.9174819588661194
-1.475340723991394,-1.3942067623138428,-49.787322998046875,-0.9174819588661194
-1.4484165906906128,-1.4425842761993408,-50.4019660949707,-0.9174819588661194
-1.506636381149292,-1.3949568271636963,-49.796852111816406,-0.9174819588661194
-1.51636803150177,-1.3640162944793701,-49.40374755859375,-0.9174819588661194
-1.511287808418274,-1.3906943798065186,-49.74269485473633,-0.9174819588661194
-1.492966651916504,-1.4472250938415527,-50.46092987060547,-0.9174819588661194
-1.4516148567199707,-1.4704036712646484,-50.75541687011719,-0.9174819588661194
-1.422411322593689,-1.2435245513916016,-47.87287521362305,-0.9174819588661194
-1.4033693075180054,-1.180358648300171,-47.07033920288086,-0.9174819588661194
-1.3646929264068604,-1.2590644359588623,-48.0703125,-0.9174819588661194
-1.31681227684021,-1.162553071975708,-46.8441162109375,-0.9174819588661194
-1.314674735069275,-1.2544116973876953,-48.011199951171875,-0.9174819588661194
-1.298139214515686,-1.3110487461090088,-48.73078155517578,-0.9174819588661194
-1.293424129486084,-1.3323872089385986,-49.00189208984375,-0.9174819588661194
-1.439068078994751,-1.2440595626831055,-47.87967300415039,-0.9174819588661194
-1.4310554265975952,-1.330420970916748,-48.97690963745117,-0.9174819588661194
-1.4088637828826904,-1.3001737594604492,-48.592613220214844,-0.9174819588661194
-1.4399850368499756,-1.3595283031463623,-49.34672546386719,-0.9174819588661194
-1.4275038242340088,-1.518439531326294,-51.36572265625,-0.9174819588661194
-1.4223893880844116,-1.2585656642913818,-48.0639762878418,-0.9174819588661194
-1.4483562707901,-1.3709743022918701,-49.492149353027344,-0.9174819588661194
-1.449939489364624,-1.303602695465088,-48.63617706298828,-0.9174819588661194
-1.4250760078430176,-1.220557689666748,-47.581077575683594,-0.9174819588661194
-1.421467661857605,-1.3662145137786865,-49.431671142578125,-0.9174819588661194
-1.4088995456695557,-1.3871514797210693,-49.69768142700195,-0.9174819588661194
