value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7232786417007446,-1.4281072616577148,-43.54616928100586,-0.7742096781730652
-1.7632465362548828,-1.423703670501709,-43.49880599975586,-0.7742096781730652
-1.7351093292236328,-1.419051170349121,-43.44876480102539,-0.7742096781730652
-1.7378060817718506,-1.38688325881958,-43.10276794433594,-0.7742096781730652
-1.749897837638855,-1.4086546897888184,-43.33694076538086,-0.7742096781730652
-1.7567222118377686,-1.4239201545715332,-43.50113296508789,-0.7742096781730652
-1.6765544414520264,-1.3831114768981934,-43.062198638916016,-0.7742096781730652
-1.5849339962005615,-1.3840904235839844,-43.07272720336914,-0.7742096781730652
-1.508170247077942,-1.3315110206604004,-42.50718688964844,-0.7742096781730652
-1.4988073110580444,-1.2556793689727783,-41.69154357910156,-0.7742096781730652
-1.5794453620910645,-1.2072668075561523,-41.17081832885742,-0.7742096781730652
-1.5125811100006104,-1.4020602703094482,-43.26601028442383,-0.7742096781730652
-1.469463586807251,-1.3084168434143066,-42.258785247802734,-0.7742096781730652
-1.4882185459136963,-1.261173963546753,-41.750640869140625,-0.7742096781730652
-1.5022648572921753,-1.3638246059417725,-42.8547477722168,-0.7742096781730652
-1.5005500316619873,-1.3720626831054688,-42.943359375,-0.7742096781730652
-1.4916942119598389,-1.42439603805542,-43.50625228881836,-0.7742096781730652
-1.4480301141738892,-1.422325611114502,-43.48398208618164,-0.7742096781730652
-1.492558240890503,-1.4176568984985352,-43.43376922607422,-0.7742096781730652
-1.476845383644104,-1.3843817710876465,-43.07585906982422,-0.7742096781730652
-1.451911449432373,-1.385817050933838,-43.09130096435547,-0.7742096781730652
-1.3910956382751465,-1.3080308437347412,-42.25463104248047,-0.7742096781730652
-1.3870841264724731,-1.420903205871582,-43.468685150146484,-0.7742096781730652
-1.3820911645889282,-1.411196231842041,-43.36427688598633,-0.7742096781730652
-1.3776750564575195,-1.3484206199645996,-42.689064025878906,-0.7742096781730652
-1.4570937156677246,-1.3167648315429688,-42.348575592041016,-0.7742096781730652
-1.4057334661483765,-1.3295965194702148,-42.48659133911133,-0.7742096781730652
-1.3828849792480469,-1.379716157913208,-43.02567672729492,-0.7742096781730652
-1.4005178213119507,-1.3696784973144531,-42.9177131652832,-0.7742096781730652
-1.4456961154937744,-1.3472471237182617,-42.67644119262695,-0.7742096781730652
-1.4563283920288086,-1.4187650680541992,-43.44568634033203,-0.7742096781730652
-1.4958451986312866,-1.4134469032287598,-43.388484954833984,-0.7742096781730652
-1.514277458190918,-1.4366188049316406,-43.637718200683594,-0.7742096781730652
-1.525124430656433,-1.393941879272461,-43.178688049316406,-0.7742096781730652
-1.5436655282974243,-1.4371094703674316,-43.64299774169922,-0.7742096781730652
-1.55329167842865,-1.3991012573242188,-43.23418426513672,-0.7742096781730652
-1.5587414503097534,-1.4287834167480469,-43.553443908691406,-0.7742096781730652
-1.5625486373901367,-1.3931710720062256,-43.1703987121582,-0.7742096781730652
-1.5424537658691406,-1.3697571754455566,-42.91856002807617,-0.7742096781730652
-1.5827662944793701,-1.407440185546875,-43.323875427246094,-0.7742096781730652
-1.6641428470611572,-1.2550907135009766,-41.685211181640625,-0.7742096781730652
-1.6624928712844849,-1.2149436473846436,-41.25339126586914,-0.7742096781730652
-1.646358847618103,-0.9004964828491211,-37.87120819091797,-0.7742096781730652
-1.6685104370117188,-1.360889196395874,-42.82317352294922,-0.7742096781730652
-1.6529812812805176,-1.2115764617919922,-41.21717071533203,-0.7742096781730652
-1.6399437189102173,-1.424354076385498,-43.505802154541016,-0.7742096781730652
-1.6172175407409668,-1.3591537475585938,-42.804508209228516,-0.7742096781730652
-1.568854808807373,-1.3083720207214355,-42.25830078125,-0.7742096781730652
-1.5156290531158447,-1.4100031852722168,-43.351444244384766,-0.7742096781730652
-1.4154373407363892,-1.3841710090637207,-43.07359313964844,-0.7742096781730652
-1.3712315559387207,-1.368631362915039,-42.90644836425781,-0.7742096781730652
-1.30619215965271,-1.321953296661377,-42.404380798339844,-0.7742096781730652
-1.244870901107788,-1.2043273448944092,-41.13920211791992,-0.7742096781730652
-1.2344422340393066,-1.3297271728515625,-42.487998962402344,-0.7742096781730652
-1.3139431476593018,-1.3417766094207764,-42.61759948730469,-0.7742096781730652
-1.3172433376312256,-1.2308952808380127,-41.424964904785156,-0.7742096781730652
-1.327083706855774,-1.027099609375,-39.232948303222656,-0.7742096781730652
-1.3319119215011597,-1.42236328125,-43.48439025878906,-0.7742096781730652
-1.3016301393508911,-1.4054245948791504,-43.30219650268555,-0.7742096781730652
-1.2849806547164917,-1.3954620361328125,-43.195037841796875,-0.7742096781730652
-1.264234185218811,-1.1314704418182373,-40.35555648803711,-0.7742096781730652
-1.2214961051940918,-1.4144196510314941,-43.398948669433594,-0.7742096781730652
-1.1792324781417847,-1.1296868324279785,-40.33637237548828,-0.7742096781730652
-1.0812065601348877,-1.3512001037597656,-42.71895980834961,-0.7742096781730652
-0.9503729343414307,-1.200864553451538,-41.10195541381836,-0.7742096781730652
-0.8377915024757385,-1.2889213562011719,-42.04909133911133,-0.7742096781730652
-0.7577908039093018,-0.783574104309082,-36.61359405517578,-0.7742096781730652
-0.6892093420028687,-1.1825013160705566,-40.904441833496094,-0.7742096781730652
-0.6268770098686218,-0.5402927398681641,-33.99686813354492,-0.7742096781730652
-0.5370540618896484,-0.3197746276855469,-31.624982833862305,-0.7742096781730652
-0.42798298597335815,-0.641324520111084,-35.083560943603516,-0.7742096781730652
-0.30884072184562683,-0.3219151496887207,-31.648006439208984,-0.7742096781730652
-0.17691335082054138,-0.4674673080444336,-33.213558197021484,-0.7742096781730652
-0.04081590101122856,-1.3039522171020508,-42.21076202392578,-0.7742096781730652
0.08432809263467789,-0.22626495361328125,-30.61919593811035,-0.7742096781730652
0.09802554547786713,0.7632293701171875,-19.976226806640625,-0.7742096781730652
0.04983522370457649,0.16445374488830566,-26.416637420654297,-0.7742096781730652
-0.0830206423997879,2.53348970413208,-0.9353675842285156,-0.7742096781730652
0.024028128013014793,0.1907482147216797,-26.13381576538086,-0.7742096781730652
0.10467894375324249,-0.17283010482788086,-30.044452667236328,-0.7742096781730652
0.19519121944904327,-0.5082311630249023,-33.652015686035156,-0.7742096781730652
0.3216373324394226,-0.6145825386047363,-34.79592514038086,-0.7742096781730652
0.43547073006629944,0.6837522983551025,-20.83108139038086,-0.7742096781730652
0.5207081437110901,0.29850339889526367,-24.974803924560547,-0.7742096781730652
0.4453105628490448,1.004384994506836,-17.382366180419922,-0.7742096781730652
0.5444868206977844,0.34382176399230957,-24.487361907958984,-0.7742096781730652
0.6761673092842102,1.4515314102172852,-12.572874069213867,-0.7742096781730652
0.7810720205307007,-0.5894923210144043,-34.526058197021484,-0.7742096781730652
0.7445589900016785,-1.0915884971618652,-39.92658615112305,-0.7742096781730652
0.7768290638923645,-0.2712841033935547,-31.10342025756836,-0.7742096781730652
0.9650118350982666,1.2070653438568115,-15.202342987060547,-0.7742096781730652
1.1133875846862793,0.9016298055648804,-18.487598419189453,-0.7742096781730652
1.2864991426467896,2.059969186782837,-6.028537750244141,-0.7742096781730652
1.4864277839660645,1.6292744874954224,-10.661075592041016,-0.7742096781730652
1.6624506711959839,-0.3484654426574707,-31.93358039855957,-0.7742096781730652
1.7830711603164673,1.1349716186523438,-15.977781295776367,-0.7742096781730652
2.0126450061798096,2.55061411857605,-0.7511787414550781,-0.7742096781730652
2.1489968299865723,2.5473759174346924,-0.7860088348388672,-0.7742096781730652
2.223294258117676,2.446990728378296,-1.8657474517822266,-0.7742096781730652
2.4758646488189697,2.5964505672454834,-0.2581634521484375,-0.7742096781730652
