value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7212808728218079,-0.3263123035430908,-26.219831466674805,-0.29771101474761963
-0.7119324803352356,-0.3066370487213135,-26.07832908630371,-0.29771101474761963
-0.6199870705604553,-0.2883613109588623,-25.94689178466797,-0.29771101474761963
-0.6199764609336853,-0.34369993209838867,-26.344881057739258,-0.29771101474761963
-0.6740822196006775,-0.34998011589050293,-26.390047073364258,-0.29771101474761963
-0.6675549149513245,-0.28623318672180176,-25.93158721923828,-0.29771101474761963
-0.6877502799034119,-0.3534119129180908,-26.41472816467285,-0.29771101474761963
-0.7122626900672913,-0.35747575759887695,-26.443954467773438,-0.29771101474761963
-0.781832754611969,-0.352252721786499,-26.406391143798828,-0.29771101474761963
-0.850536048412323,-0.3500838279724121,-26.390792846679688,-0.29771101474761963
-0.8679035305976868,-0.34588170051574707,-26.360572814941406,-0.29771101474761963
-0.8778918385505676,-0.3633766174316406,-26.486392974853516,-0.29771101474761963
-0.8611624240875244,-0.35192012786865234,-26.40399932861328,-0.29771101474761963
-0.8695931434631348,-0.3363511562347412,-26.292030334472656,-0.29771101474761963
-0.8365033864974976,-0.3260385990142822,-26.217863082885742,-0.29771101474761963
-0.8459670543670654,-0.3584470748901367,-26.45094108581543,-0.29771101474761963
-0.8903025388717651,-0.3472316265106201,-26.370281219482422,-0.29771101474761963
-0.9852752685546875,-0.3580617904663086,-26.448169708251953,-0.29771101474761963
-1.0902609825134277,-0.3431704044342041,-26.34107208251953,-0.29771101474761963
-1.1107375621795654,-0.36354517936706543,-26.487606048583984,-0.29771101474761963
-1.1161869764328003,-0.3499908447265625,-26.390125274658203,-0.29771101474761963
-1.0786396265029907,-0.3458845615386963,-26.360591888427734,-0.29771101474761963
-1.073835849761963,-0.35543060302734375,-26.42924690246582,-0.29771101474761963
-1.1084240674972534,-0.29834628105163574,-26.01870346069336,-0.29771101474761963
-1.1329509019851685,-0.30387282371520996,-26.058448791503906,-0.29771101474761963
-1.13703191280365,-0.30439019203186035,-26.062170028686523,-0.29771101474761963
-1.1020519733428955,-0.3237946033477783,-26.201725006103516,-0.29771101474761963
-1.091378927230835,-0.3014407157897949,-26.040958404541016,-0.29771101474761963
-1.0527411699295044,-0.2911968231201172,-25.96728515625,-0.29771101474761963
-1.0536088943481445,-0.3000037670135498,-26.030622482299805,-0.29771101474761963
-1.0720467567443848,-0.3245532512664795,-26.20718002319336,-0.29771101474761963
-1.1233354806900024,-0.3405458927154541,-26.32219696044922,-0.29771101474761963
-1.0963393449783325,-0.3570230007171631,-26.440698623657227,-0.29771101474761963
-1.1102393865585327,-0.35585808753967285,-26.432321548461914,-0.29771101474761963
-1.1411001682281494,-0.3576385974884033,-26.445125579833984,-0.29771101474761963
-1.181449055671692,-0.35455965995788574,-26.422983169555664,-0.29771101474761963
-1.1369374990463257,-0.33985471725463867,-26.31722640991211,-0.29771101474761963
-1.141747236251831,-0.3518059253692627,-26.403179168701172,-0.29771101474761963
-1.164992332458496,-0.3495020866394043,-26.38661003112793,-0.29771101474761963
-1.092585563659668,-0.356884241104126,-26.439701080322266,-0.29771101474761963
-1.0580296516418457,-0.34569668769836426,-26.359241485595703,-0.29771101474761963
-0.9650998115539551,-0.26767897605895996,-25.798147201538086,-0.29771101474761963
-0.8521798253059387,-0.334120512008667,-26.27598762512207,-0.29771101474761963
-0.8551634550094604,-0.22283434867858887,-25.475629806518555,-0.29771101474761963
-0.821854829788208,-0.21245551109313965,-25.400985717773438,-0.29771101474761963
-0.6966111660003662,-0.24029016494750977,-25.60116958618164,-0.29771101474761963
-0.6431869864463806,-0.34720301628112793,-26.370075225830078,-0.29771101474761963
-0.6515018343925476,-0.2983396053314209,-26.018653869628906,-0.29771101474761963
-0.6684550046920776,-0.35800719261169434,-26.447776794433594,-0.29771101474761963
-0.7306750416755676,-0.3439335823059082,-26.346561431884766,-0.29771101474761963
-0.8045080900192261,-0.3406960964202881,-26.323278427124023,-0.29771101474761963
-0.8227066993713379,-0.3556830883026123,-26.431062698364258,-0.29771101474761963
-0.7943447232246399,-0.3538079261779785,-26.41757583618164,-0.29771101474761963
-0.7615053057670593,-0.3488907814025879,-26.382213592529297,-0.29771101474761963
-0.7835878729820251,-0.3627049922943115,-26.481563568115234,-0.29771101474761963
-0.7543603181838989,-0.35840821266174316,-26.450660705566406,-0.29771101474761963
-0.7327193021774292,-0.3372511863708496,-26.29850196838379,-0.29771101474761963
-0.7402278780937195,-0.3457489013671875,-26.359617233276367,-0.29771101474761963
-0.7300083041191101,-0.32914161682128906,-26.24017906188965,-0.29771101474761963
-0.724311113357544,-0.31148290634155273,-26.11318016052246,-0.29771101474761963
-0.6963294744491577,-0.34435534477233887,-26.349594116210938,-0.29771101474761963
-0.6895526051521301,-0.23097896575927734,-25.534204483032227,-0.29771101474761963
-0.6867854595184326,-0.32402896881103516,-26.20340919494629,-0.29771101474761963
-0.6522375345230103,-0.3105323314666748,-26.10634422302246,-0.29771101474761963
-0.5770874619483948,-0.26091766357421875,-25.749521255493164,-0.29771101474761963
-0.48834657669067383,-0.326092004776001,-26.218246459960938,-0.29771101474761963
-0.44788530468940735,-0.3530542850494385,-26.41215705871582,-0.29771101474761963
-0.4527057111263275,-0.30196690559387207,-26.044742584228516,-0.29771101474761963
-0.5334256887435913,-0.3170802593231201,-26.15343475341797,-0.29771101474761963
-0.5623410940170288,-0.33206868171691895,-26.26123046875,-0.29771101474761963
-0.5322629809379578,-0.2989516258239746,-26.023056030273438,-0.29771101474761963
-0.37734565138816833,-0.33951354026794434,-26.314773559570312,-0.29771101474761963
-0.28064051270484924,-0.3565084934234619,-26.43699836730957,-0.29771101474761963
-0.2677192986011505,-0.32344603538513184,-26.199216842651367,-0.29771101474761963
-0.1990225911140442,-0.3304893970489502,-26.2498722076416,-0.29771101474761963
-0.12611940503120422,-0.33808231353759766,-26.304479598999023,-0.29771101474761963
-0.05244552344083786,-0.28957676887512207,-25.95563316345215,-0.29771101474761963
0.07773236930370331,-0.29385828971862793,-25.986425399780273,-0.29771101474761963
0.25330761075019836,-0.28687310218811035,-25.936189651489258,-0.29771101474761963
0.3489985764026642,-0.30150389671325684,-26.041412353515625,-0.29771101474761963
0.39825043082237244,-0.019603252410888672,-24.014015197753906,-0.29771101474761963
0.45916566252708435,0.32047152519226074,-21.5682373046875,-0.29771101474761963
0.5225675106048584,0.28330111503601074,-21.83556365966797,-0.29771101474761963
0.5870964527130127,0.8667566776275635,-17.639419555664062,-0.29771101474761963
0.7248266935348511,0.6668503284454346,-19.077123641967773,-0.29771101474761963
0.8997206091880798,1.0055696964263916,-16.641094207763672,-0.29771101474761963
1.0917607545852661,1.095137119293213,-15.99693489074707,-0.29771101474761963
1.2031679153442383,0.3593103885650635,-21.28891372680664,-0.29771101474761963
1.3250716924667358,1.0720820426940918,-16.162744522094727,-0.29771101474761963
1.446498155593872,0.6840691566467285,-18.95328712463379,-0.29771101474761963
1.5755934715270996,1.0033080577850342,-16.657358169555664,-0.29771101474761963
1.6658971309661865,1.3566334247589111,-14.116284370422363,-0.29771101474761963
1.7776038646697998,2.241400718688965,-7.753143310546875,-0.29771101474761963
1.9376217126846313,2.898256778717041,-3.029111862182617,-0.29771101474761963
2.110245943069458,1.4877700805664062,-13.173165321350098,-0.29771101474761963
2.308947801589966,0.7068727016448975,-18.789287567138672,-0.29771101474761963
2.529224157333374,3.727989912033081,2.938230514526367,-0.29771101474761963
2.7049026489257812,3.2661571502685547,-0.38321685791015625,-0.29771101474761963
2.875274419784546,3.211705207824707,-0.7748279571533203,-0.29771101474761963
3.109127998352051,-0.10453629493713379,-24.62484359741211,-0.29771101474761963
