value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6929852962493896,-1.3537371158599854,-42.178070068359375,-0.7646734118461609
-1.7278203964233398,-1.3918311595916748,-42.57972717285156,-0.7646734118461609
-1.6732463836669922,-1.3949220180511475,-42.61231994628906,-0.7646734118461609
-1.6674649715423584,-1.340775728225708,-42.041404724121094,-0.7646734118461609
-1.6773288249969482,-1.3854920864105225,-42.51288986206055,-0.7646734118461609
-1.6759916543960571,-1.3706047534942627,-42.355918884277344,-0.7646734118461609
-1.5853493213653564,-1.3487029075622559,-42.1249885559082,-0.7646734118461609
-1.4823923110961914,-1.3779492378234863,-42.43335723876953,-0.7646734118461609
-1.402681827545166,-1.3946149349212646,-42.60908126831055,-0.7646734118461609
-1.5000743865966797,-1.3072044849395752,-41.68743133544922,-0.7646734118461609
-1.490936279296875,-1.1188724040985107,-39.7016716003418,-0.7646734118461609
-1.4305932521820068,-1.3898723125457764,-42.55907440185547,-0.7646734118461609
-1.370088815689087,-1.2859628200531006,-41.463462829589844,-0.7646734118461609
-1.4787060022354126,-1.3590257167816162,-42.23383331298828,-0.7646734118461609
-1.4928556680679321,-1.341088056564331,-42.04469680786133,-0.7646734118461609
-1.4811856746673584,-1.314354658126831,-41.76282501220703,-0.7646734118461609
-1.4679274559020996,-1.2902474403381348,-41.508636474609375,-0.7646734118461609
-1.4246374368667603,-1.3419897556304932,-42.05420684814453,-0.7646734118461609
-1.393248438835144,-1.3411052227020264,-42.04487991333008,-0.7646734118461609
-1.3635095357894897,-1.3778960704803467,-42.43280029296875,-0.7646734118461609
-1.3197839260101318,-1.3846948146820068,-42.504486083984375,-0.7646734118461609
-1.2361407279968262,-1.2243714332580566,-40.81404495239258,-0.7646734118461609
-1.2188167572021484,-1.3357141017913818,-41.988037109375,-0.7646734118461609
-1.2048639059066772,-1.3223087787628174,-41.8466911315918,-0.7646734118461609
-1.230720043182373,-1.294459581375122,-41.55305099487305,-0.7646734118461609
-1.3324111700057983,-1.3293378353118896,-41.92080307006836,-0.7646734118461609
-1.354461908340454,-1.3642499446868896,-42.28891372680664,-0.7646734118461609
-1.3228504657745361,-1.3404743671417236,-42.03822708129883,-0.7646734118461609
-1.3794779777526855,-1.2782824039459229,-41.38248062133789,-0.7646734118461609
-1.3583688735961914,-1.1283726692199707,-39.801841735839844,-0.7646734118461609
-1.3599042892456055,-1.38456130027771,-42.503074645996094,-0.7646734118461609
-1.3976213932037354,-1.3475511074066162,-42.11284255981445,-0.7646734118461609
-1.3884717226028442,-1.349804162979126,-42.136600494384766,-0.7646734118461609
-1.3747786283493042,-1.3332617282867432,-41.96217727661133,-0.7646734118461609
-1.3856464624404907,-1.30631422996521,-41.67804718017578,-0.7646734118461609
-1.4193559885025024,-1.3370945453643799,-42.00259017944336,-0.7646734118461609
-1.4209822416305542,-1.3546903133392334,-42.18811798095703,-0.7646734118461609
-1.442491054534912,-1.2979910373687744,-41.59028625488281,-0.7646734118461609
-1.414393663406372,-1.2270939350128174,-40.842750549316406,-0.7646734118461609
-1.4317364692687988,-1.2624094486236572,-41.215118408203125,-0.7646734118461609
-1.5810341835021973,-1.321685552597046,-41.840118408203125,-0.7646734118461609
-1.5924309492111206,-1.1719646453857422,-40.261474609375,-0.7646734118461609
-1.5432274341583252,-1.2895631790161133,-41.50142288208008,-0.7646734118461609
-1.5355552434921265,-1.3736369609832764,-42.38788986206055,-0.7646734118461609
-1.6879745721817017,-1.3072922229766846,-41.688358306884766,-0.7646734118461609
-1.6843193769454956,-1.3133504390716553,-41.752235412597656,-0.7646734118461609
-1.67913019657135,-1.3699452877044678,-42.348968505859375,-0.7646734118461609
-1.629730224609375,-1.351555585861206,-42.155067443847656,-0.7646734118461609
-1.5726794004440308,-1.3546316623687744,-42.1875,-0.7646734118461609
-1.4988508224487305,-1.3235018253326416,-41.85926818847656,-0.7646734118461609
-1.462042212486267,-1.2549033164978027,-41.13597106933594,-0.7646734118461609
-1.4087334871292114,-1.3436696529388428,-42.07191848754883,-0.7646734118461609
-1.3756248950958252,-1.2968623638153076,-41.57838439941406,-0.7646734118461609
-1.3596199750900269,-1.3118565082550049,-41.736480712890625,-0.7646734118461609
-1.3815014362335205,-1.29231595993042,-41.53044891357422,-0.7646734118461609
-1.379266619682312,-1.2094635963439941,-40.6568603515625,-0.7646734118461609
-1.393670678138733,-1.1823456287384033,-40.37092971801758,-0.7646734118461609
-1.4533917903900146,-1.3436534404754639,-42.071746826171875,-0.7646734118461609
-1.4156910181045532,-1.3798906803131104,-42.45383071899414,-0.7646734118461609
-1.3934532403945923,-1.2605371475219727,-41.19537353515625,-0.7646734118461609
-1.3845151662826538,-1.2218339443206787,-40.78729248046875,-0.7646734118461609
-1.369978427886963,-1.349125862121582,-42.12944793701172,-0.7646734118461609
-1.326646327972412,-1.2813210487365723,-41.414520263671875,-0.7646734118461609
-1.2315860986709595,-1.3085801601409912,-41.701934814453125,-0.7646734118461609
-1.0890257358551025,-1.3532824516296387,-42.173274993896484,-0.7646734118461609
-0.9822709560394287,-1.142479658126831,-39.950584411621094,-0.7646734118461609
-0.9052011966705322,-1.08158540725708,-39.30852127075195,-0.7646734118461609
-0.8310543298721313,-1.0477054119110107,-38.9512939453125,-0.7646734118461609
-0.7812426090240479,-1.0623528957366943,-39.105735778808594,-0.7646734118461609
-0.6830427646636963,-1.277090311050415,-41.369911193847656,-0.7646734118461609
-0.5806064009666443,-1.3318045139312744,-41.94681167602539,-0.7646734118461609
-0.44838881492614746,-1.2902886867523193,-41.509071350097656,-0.7646734118461609
-0.31602543592453003,-1.2958924770355225,-41.56816101074219,-0.7646734118461609
-0.1777554601430893,-1.393617868423462,-42.598567962646484,-0.7646734118461609
-0.0534929558634758,-0.4373953342437744,-32.51622772216797,-0.7646734118461609
0.029795832931995392,-0.9300413131713867,-37.71065139770508,-0.7646734118461609
0.019357260316610336,0.10980772972106934,-26.746557235717773,-0.7646734118461609
-0.1308702677488327,-0.043962955474853516,-28.367904663085938,-0.7646734118461609
-0.02382483519613743,-0.8907742500305176,-37.29662322998047,-0.7646734118461609
0.058402638882398605,-0.26819705963134766,-30.73221206665039,-0.7646734118461609
0.15146322548389435,-0.5595493316650391,-33.8042106628418,-0.7646734118461609
0.28542497754096985,-0.8173048496246338,-36.52196502685547,-0.7646734118461609
0.3994792103767395,-0.8080389499664307,-36.42426681518555,-0.7646734118461609
0.5182685256004333,0.3228433132171631,-24.500324249267578,-0.7646734118461609
0.4499343931674957,-0.8122036457061768,-36.468177795410156,-0.7646734118461609
0.5754296779632568,-0.7117271423339844,-35.40876007080078,-0.7646734118461609
0.715725302696228,1.3723928928375244,-13.43394947052002,-0.7646734118461609
0.8338798880577087,1.029794692993164,-17.046279907226562,-0.7646734118461609
0.7511173486709595,0.2543365955352783,-25.222654342651367,-0.7646734118461609
0.855033278465271,1.2785803079605103,-14.423102378845215,-0.7646734118461609
1.0932854413986206,1.1268985271453857,-16.022424697875977,-0.7646734118461609
1.2529911994934082,1.1183868646621704,-16.112171173095703,-0.7646734118461609
1.437540054321289,1.3791848421096802,-13.362336158752441,-0.7646734118461609
1.6480743885040283,1.2635575532913208,-14.581501960754395,-0.7646734118461609
1.758919596672058,1.1284276247024536,-16.006301879882812,-0.7646734118461609
1.7980618476867676,2.1180036067962646,-5.572284698486328,-0.7646734118461609
1.8953415155410767,2.892448663711548,2.5934085845947266,-0.7646734118461609
2.116840362548828,2.420248031616211,-2.3854408264160156,-0.7646734118461609
2.208138942718506,2.9840993881225586,3.5597686767578125,-0.7646734118461609
2.495915412902832,-0.34604907035827637,-31.553077697753906,-0.7646734118461609
