value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3358815908432007,-1.3132898807525635,-47.675872802734375,-0.8604000806808472
-1.549169659614563,-1.4562873840332031,-49.44281768798828,-0.8604000806808472
-1.6942529678344727,-1.4488186836242676,-49.35053253173828,-0.8604000806808472
-1.642693042755127,-1.410550594329834,-48.87767028808594,-0.8604000806808472
-1.6132071018218994,-1.4033632278442383,-48.78886413574219,-0.8604000806808472
-1.5439174175262451,-1.4177699089050293,-48.96687698364258,-0.8604000806808472
-1.4513845443725586,-1.2074134349822998,-46.36760711669922,-0.8604000806808472
-1.394309639930725,-1.4233741760253906,-49.03612518310547,-0.8604000806808472
-1.277616262435913,-1.1925880908966064,-46.184417724609375,-0.8604000806808472
-1.1730531454086304,-1.2077655792236328,-46.3719596862793,-0.8604000806808472
-1.1463788747787476,-1.2266032695770264,-46.60472869873047,-0.8604000806808472
-1.1381579637527466,-1.2324223518371582,-46.67662811279297,-0.8604000806808472
-1.1000248193740845,-1.1786227226257324,-46.01185607910156,-0.8604000806808472
-1.0736395120620728,-1.1519570350646973,-45.6823616027832,-0.8604000806808472
-0.9929512143135071,-1.2176198959350586,-46.49372482299805,-0.8604000806808472
-1.1755865812301636,-1.2049520015716553,-46.33719253540039,-0.8604000806808472
-1.260826826095581,-1.4043450355529785,-48.800994873046875,-0.8604000806808472
-1.2494018077850342,-1.2961773872375488,-47.464420318603516,-0.8604000806808472
-1.2142151594161987,-1.4113097190856934,-48.887054443359375,-0.8604000806808472
-1.2040183544158936,-1.2817983627319336,-47.2867431640625,-0.8604000806808472
-1.2913259267807007,-1.1305994987487793,-45.41845703125,-0.8604000806808472
-1.2505075931549072,-1.241292953491211,-46.78623962402344,-0.8604000806808472
-1.128311276435852,-1.202012062072754,-46.300865173339844,-0.8604000806808472
-1.0843178033828735,-1.1248655319213867,-45.34760284423828,-0.8604000806808472
-1.0344913005828857,-0.9257676601409912,-42.887451171875,-0.8604000806808472
-1.0347260236740112,-0.8939719200134277,-42.49456787109375,-0.8604000806808472
-1.1646358966827393,-1.0330250263214111,-44.21277618408203,-0.8604000806808472
-1.1924691200256348,-1.3591747283935547,-48.24284362792969,-0.8604000806808472
-1.1352537870407104,-1.2738964557647705,-47.18910598754883,-0.8604000806808472
-1.2302407026290894,-1.3010869026184082,-47.52508544921875,-0.8604000806808472
-1.3572419881820679,-1.282475471496582,-47.29511260986328,-0.8604000806808472
-1.3271540403366089,-1.3034305572509766,-47.55404281616211,-0.8604000806808472
-1.4568321704864502,-1.327725887298584,-47.854248046875,-0.8604000806808472
-1.4606399536132812,-1.4444913864135742,-49.297061920166016,-0.8604000806808472
-1.4621678590774536,-1.3777191638946533,-48.47199249267578,-0.8604000806808472
-1.5448846817016602,-1.3563816547393799,-48.208335876464844,-0.8604000806808472
-1.6194192171096802,-1.4382193088531494,-49.21955871582031,-0.8604000806808472
-1.6388365030288696,-1.4284849166870117,-49.09927749633789,-0.8604000806808472
-1.6181219816207886,-1.3987984657287598,-48.73245620727539,-0.8604000806808472
-1.533806562423706,-1.3061153888702393,-47.58721923828125,-0.8604000806808472
-1.5042614936828613,-1.3984055519104004,-48.72760009765625,-0.8604000806808472
-1.4964162111282349,-1.4189822673797607,-48.98185729980469,-0.8604000806808472
