value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.800042986869812,-1.5975663661956787,-59.327392578125,-1.0463844537734985
-1.828467607498169,-1.558936595916748,-58.74811553955078,-1.0463844537734985
-1.851356863975525,-1.5909514427185059,-59.22819900512695,-1.0463844537734985
-1.823586344718933,-1.5544028282165527,-58.68013000488281,-1.0463844537734985
-1.7890790700912476,-1.5799407958984375,-59.063087463378906,-1.0463844537734985
-1.7821226119995117,-1.613011121749878,-59.558998107910156,-1.0463844537734985
-1.7789241075515747,-1.6026556491851807,-59.403709411621094,-1.0463844537734985
-1.7589116096496582,-1.5727887153625488,-58.955841064453125,-1.0463844537734985
-1.7828114032745361,-1.6038637161254883,-59.42182540893555,-1.0463844537734985
-1.7762724161148071,-1.5084362030029297,-57.99083709716797,-1.0463844537734985
-1.7670212984085083,-1.5657281875610352,-58.84996032714844,-1.0463844537734985
-1.8105069398880005,-1.5582869052886963,-58.73837661743164,-1.0463844537734985
-1.8220314979553223,-1.5689740180969238,-58.89863586425781,-1.0463844537734985
-1.8139897584915161,-1.602285385131836,-59.398155212402344,-1.0463844537734985
-1.7835090160369873,-1.5649428367614746,-58.83818435668945,-1.0463844537734985
-1.7696877717971802,-1.5619685649871826,-58.79358673095703,-1.0463844537734985
-1.7191272974014282,-1.5609087944030762,-58.77769470214844,-1.0463844537734985
-1.662135124206543,-1.5690348148345947,-58.8995475769043,-1.0463844537734985
-1.6591572761535645,-1.599320411682129,-59.35369873046875,-1.0463844537734985
-1.6205729246139526,-1.5253105163574219,-58.243873596191406,-1.0463844537734985
-1.6040008068084717,-1.529242753982544,-58.30284118652344,-1.0463844537734985
-1.6086479425430298,-1.4033708572387695,-56.415321350097656,-1.0463844537734985
-1.5537776947021484,-1.425527572631836,-56.74757385253906,-1.0463844537734985
-1.5453286170959473,-1.3926472663879395,-56.2545166015625,-1.0463844537734985
-1.5444947481155396,-1.4748082160949707,-57.48656463623047,-1.0463844537734985
-1.5640610456466675,-1.5566496849060059,-58.71382522583008,-1.0463844537734985
-1.5523630380630493,-1.4977068901062012,-57.8299446105957,-1.0463844537734985
-1.5284874439239502,-1.4479684829711914,-57.08409118652344,-1.0463844537734985
-1.5379761457443237,-1.4661908149719238,-57.35734558105469,-1.0463844537734985
-1.5363670587539673,-1.5146751403808594,-58.08439254760742,-1.0463844537734985
-1.5338048934936523,-1.570896863937378,-58.927467346191406,-1.0463844537734985
-1.547756552696228,-1.5841026306152344,-59.12549591064453,-1.0463844537734985
-1.58346426486969,-1.5663046836853027,-58.858604431152344,-1.0463844537734985
-1.582911491394043,-1.411280870437622,-56.533935546875,-1.0463844537734985
-1.5828192234039307,-1.5292785167694092,-58.30337905883789,-1.0463844537734985
-1.563407063484192,-1.545313835144043,-58.54383850097656,-1.0463844537734985
-1.567145586013794,-1.4874072074890137,-57.67549514770508,-1.0463844537734985
-1.5771859884262085,-1.423898458480835,-56.72314453125,-1.0463844537734985
-1.6047303676605225,-1.5051820278167725,-57.942039489746094,-1.0463844537734985
-1.6385228633880615,-1.539337396621704,-58.45421600341797,-1.0463844537734985
-1.6511679887771606,-1.4670186042785645,-57.36975860595703,-1.0463844537734985
-1.6974875926971436,-1.6193947792053223,-59.65472412109375,-1.0463844537734985
-1.747748851776123,-1.5960578918457031,-59.304771423339844,-1.0463844537734985
-1.6992379426956177,-1.5485401153564453,-58.59221649169922,-1.0463844537734985
