value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7225086688995361,-0.3293333053588867,-26.249486923217773,-0.29801636934280396
-0.7131295204162598,-0.3078594207763672,-26.094852447509766,-0.29801636934280396
-0.6202077865600586,-0.29346275329589844,-25.991182327270508,-0.29801636934280396
-0.6206895709037781,-0.34534502029418945,-26.364788055419922,-0.29801636934280396
-0.6771861910820007,-0.3485691547393799,-26.388004302978516,-0.29801636934280396
-0.6698757410049438,-0.29145240783691406,-25.97670555114746,-0.29801636934280396
-0.6906943917274475,-0.3548111915588379,-26.432952880859375,-0.29801636934280396
-0.7143908739089966,-0.3588123321533203,-26.46176528930664,-0.29801636934280396
-0.7846647500991821,-0.353240966796875,-26.421646118164062,-0.29801636934280396
-0.8539745807647705,-0.3512265682220459,-26.407140731811523,-0.29801636934280396
-0.8712950348854065,-0.34664201736450195,-26.374126434326172,-0.29801636934280396
-0.881106436252594,-0.3644697666168213,-26.502506256103516,-0.29801636934280396
-0.8657481074333191,-0.3524317741394043,-26.41581916809082,-0.29801636934280396
-0.8754368424415588,-0.33571863174438477,-26.295467376708984,-0.29801636934280396
-0.8408562541007996,-0.3295598030090332,-26.251117706298828,-0.29801636934280396
-0.8507505655288696,-0.35952043533325195,-26.46686553955078,-0.29801636934280396
-0.8951811790466309,-0.3485283851623535,-26.387710571289062,-0.29801636934280396
-0.990948498249054,-0.35903000831604004,-26.463333129882812,-0.29801636934280396
-1.0952260494232178,-0.3444936275482178,-26.358657836914062,-0.29801636934280396
-1.1130609512329102,-0.3643975257873535,-26.501985549926758,-0.29801636934280396
-1.1190656423568726,-0.35109972953796387,-26.406227111816406,-0.29801636934280396
-1.0818023681640625,-0.34691715240478516,-26.376108169555664,-0.29801636934280396
-1.0763473510742188,-0.35649967193603516,-26.445112228393555,-0.29801636934280396
-1.1110432147979736,-0.3012690544128418,-26.047395706176758,-0.29801636934280396
-1.1358987092971802,-0.3035421371459961,-26.063764572143555,-0.29801636934280396
-1.140234112739563,-0.30532097816467285,-26.07657241821289,-0.29801636934280396
-1.1036744117736816,-0.32437801361083984,-26.213804244995117,-0.29801636934280396
-1.092883586883545,-0.30138301849365234,-26.048215866088867,-0.29801636934280396
-1.0547070503234863,-0.29352903366088867,-25.99165916442871,-0.29801636934280396
-1.0560340881347656,-0.3013288974761963,-26.047826766967773,-0.29801636934280396
-1.0720841884613037,-0.32518482208251953,-26.219614028930664,-0.29801636934280396
-1.1233470439910889,-0.3417682647705078,-26.339031219482422,-0.29801636934280396
-1.0946767330169678,-0.35765981674194336,-26.453466415405273,-0.29801636934280396
-1.113018274307251,-0.3567774295806885,-26.447113037109375,-0.29801636934280396
-1.1426094770431519,-0.35831260681152344,-26.458168029785156,-0.29801636934280396
-1.1834241151809692,-0.355313777923584,-26.436573028564453,-0.29801636934280396
-1.1395111083984375,-0.33992910385131836,-26.325786590576172,-0.29801636934280396
-1.1450108289718628,-0.35279393196105957,-26.418426513671875,-0.29801636934280396
-1.1681426763534546,-0.3506276607513428,-26.402828216552734,-0.29801636934280396
-1.0961496829986572,-0.3573598861694336,-26.45130729675293,-0.29801636934280396
-1.0611591339111328,-0.345365047454834,-26.364931106567383,-0.29801636934280396
-0.9704661965370178,-0.2660350799560547,-25.79367446899414,-0.29801636934280396
-0.8562386631965637,-0.33438873291015625,-26.285890579223633,-0.29801636934280396
-0.8584074378013611,-0.22507429122924805,-25.498714447021484,-0.29801636934280396
-0.8216710686683655,-0.22415447235107422,-25.49209213256836,-0.29801636934280396
-0.6971967220306396,-0.2386469841003418,-25.596452713012695,-0.29801636934280396
-0.6415654420852661,-0.3476450443267822,-26.381349563598633,-0.29801636934280396
-0.6498739123344421,-0.29697728157043457,-26.016490936279297,-0.29801636934280396
-0.6663240790367126,-0.359041690826416,-26.463417053222656,-0.29801636934280396
-0.7275369763374329,-0.34522581100463867,-26.363929748535156,-0.29801636934280396
-0.8020885586738586,-0.3409914970397949,-26.333438873291016,-0.29801636934280396
-0.8192064166069031,-0.3562939167022705,-26.44363021850586,-0.29801636934280396
-0.7878879904747009,-0.35545969009399414,-26.437623977661133,-0.29801636934280396
-0.7615343332290649,-0.350344181060791,-26.400787353515625,-0.29801636934280396
-0.7832460999488831,-0.36316776275634766,-26.49312973022461,-0.29801636934280396
-0.7546521425247192,-0.35898590087890625,-26.463016510009766,-0.29801636934280396
-0.7323600053787231,-0.3372335433959961,-26.306377410888672,-0.29801636934280396
-0.7400386333465576,-0.34613728523254395,-26.370492935180664,-0.29801636934280396
-0.7305544018745422,-0.329204797744751,-26.24856185913086,-0.29801636934280396
