value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3633371591567993,-1.2548563480377197,-47.2594108581543,-0.8602464199066162
-1.6059306859970093,-1.4759228229522705,-50.031463623046875,-0.8602464199066162
-1.7223200798034668,-1.4897339344024658,-50.204647064208984,-0.8602464199066162
-1.6704685688018799,-1.4258897304534912,-49.404075622558594,-0.8602464199066162
-1.6439166069030762,-1.424912452697754,-49.391822814941406,-0.8602464199066162
-1.577904224395752,-1.4163949489593506,-49.28501892089844,-0.8602464199066162
-1.4901078939437866,-1.239534854888916,-47.067291259765625,-0.8602464199066162
-1.430254578590393,-1.4508497714996338,-49.71706008911133,-0.8602464199066162
-1.3178715705871582,-1.2330045700073242,-46.98540496826172,-0.8602464199066162
-1.2186470031738281,-1.351294994354248,-48.46869659423828,-0.8602464199066162
-1.1938515901565552,-1.2807459831237793,-47.58405303955078,-0.8602464199066162
-1.1845842599868774,-1.2607247829437256,-47.33300018310547,-0.8602464199066162
-1.1475694179534912,-1.1379063129425049,-45.79292297363281,-0.8602464199066162
-1.1198601722717285,-1.1948661804199219,-46.50716781616211,-0.8602464199066162
-1.0426408052444458,-1.2790400981903076,-47.562660217285156,-0.8602464199066162
-1.2096312046051025,-1.2409417629241943,-47.084930419921875,-0.8602464199066162
-1.2514499425888062,-1.3841197490692139,-48.88030242919922,-0.8602464199066162
-1.2349176406860352,-1.3177917003631592,-48.048583984375,-0.8602464199066162
-1.1987555027008057,-1.4216177463531494,-49.35050964355469,-0.8602464199066162
-1.1932294368743896,-1.23893141746521,-47.059722900390625,-0.8602464199066162
-1.291844367980957,-1.1034386157989502,-45.3607177734375,-0.8602464199066162
-1.2340590953826904,-1.23795747756958,-47.047508239746094,-0.8602464199066162
-1.1150401830673218,-1.1555078029632568,-46.01363754272461,-0.8602464199066162
-1.0611580610275269,-1.1141746044158936,-45.49534225463867,-0.8602464199066162
-1.017622947692871,-0.9219815731048584,-43.08534622192383,-0.8602464199066162
-1.0207141637802124,-0.9406704902648926,-43.31969451904297,-0.8602464199066162
-1.1827436685562134,-1.0787770748138428,-45.051475524902344,-0.8602464199066162
-1.255168080329895,-1.4247291088104248,-49.389522552490234,-0.8602464199066162
-1.214510202407837,-1.3379302024841309,-48.301109313964844,-0.8602464199066162
-1.3015488386154175,-1.3493521213531494,-48.4443359375,-0.8602464199066162
-1.429244041442871,-1.3159725666046143,-48.02577590942383,-0.8602464199066162
-1.3972642421722412,-1.388451337814331,-48.93461990356445,-0.8602464199066162
-1.5323457717895508,-1.4167191982269287,-49.28908157348633,-0.8602464199066162
-1.511051893234253,-1.484032392501831,-50.13315200805664,-0.8602464199066162
-1.517893671989441,-1.3985273838043213,-49.06096649169922,-0.8602464199066162
-1.6009461879730225,-1.3758113384246826,-48.776123046875,-0.8602464199066162
-1.6651697158813477,-1.4655110836029053,-49.90090560913086,-0.8602464199066162
-1.674865961074829,-1.4593243598937988,-49.823326110839844,-0.8602464199066162
-1.657504677772522,-1.442899465560913,-49.61737060546875,-0.8602464199066162
-1.578214168548584,-1.336277723312378,-48.280391693115234,-0.8602464199066162
-1.5519509315490723,-1.4318790435791016,-49.47917938232422,-0.8602464199066162
-1.5448143482208252,-1.434694766998291,-49.514488220214844,-0.8602464199066162
-1.542356252670288,-1.4306814670562744,-49.46416091918945,-0.8602464199066162
-1.5296218395233154,-1.3952522277832031,-49.0198974609375,-0.8602464199066162
-1.5086908340454102,-1.3992507457733154,-49.070037841796875,-0.8602464199066162
-1.430069088935852,-1.4042589664459229,-49.132835388183594,-0.8602464199066162
-1.3869142532348633,-1.3284354209899902,-48.18205261230469,-0.8602464199066162
-1.447638988494873,-1.3826313018798828,-48.86164093017578,-0.8602464199066162
-1.5068871974945068,-1.4968206882476807,-50.29351043701172,-0.8602464199066162
-1.5007340908050537,-1.441718339920044,-49.60255813598633,-0.8602464199066162
-1.4651399850845337,-1.496178150177002,-50.28545379638672,-0.8602464199066162
-1.4105961322784424,-1.4002597332000732,-49.08268737792969,-0.8602464199066162
-1.3944042921066284,-1.334367275238037,-48.25643539428711,-0.8602464199066162
-1.3488105535507202,-1.3413093090057373,-48.343482971191406,-0.8602464199066162
-1.3096206188201904,-1.1211574077606201,-45.58290100097656,-0.8602464199066162
-1.3199125528335571,-1.3768703937530518,-48.789398193359375,-0.8602464199066162
-1.4180835485458374,-1.4012014865875244,-49.09449768066406,-0.8602464199066162
-1.3580702543258667,-1.3605563640594482,-48.58483123779297,-0.8602464199066162
-1.3064004182815552,-1.1638460159301758,-46.118194580078125,-0.8602464199066162
