block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013128220103681087,0.3074968159198761,-0.021164393052458763,0.9668287038803101,0.6805038452148438,-0.8394728899002075,0.0004821586480829865,0.32907262444496155,-0.017888540402054787,0.9567373991012573,0.9008840918540955,-0.8142944574356079,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.44999998807907104,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.14783397316932678,0.22631680965423584,0.03602426499128342,0.24201399087905884,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018303127959370613,0.39119550585746765,-0.037435296922922134,1.2299933433532715,0.9634239673614502,-0.9956738948822021,-0.014155523851513863,0.3479837477207184,-0.11799870431423187,1.0700945854187012,0.8395959734916687,-0.9826853275299072,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.4699999988079071,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.7056244015693665,0.30707886815071106,0.6328861713409424,0.29919248819351196,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027316545601934195,0.3040882349014282,0.011524409987032413,0.956111490726471,0.7435066103935242,-1.0060639381408691,0.007555960211902857,0.29632318019866943,0.008968316949903965,0.7535626888275146,0.7414098978042603,-0.6637663841247559,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5299999713897705,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.06335794180631638,0.22277909517288208,-0.4199060797691345,0.26485002040863037,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035278843715786934,0.29981085658073425,0.009020891040563583,0.9426625967025757,0.8146865367889404,-1.0232460498809814,0.016277799382805824,0.4620225131511688,0.08264582604169846,1.5751385688781738,1.3100230693817139,-1.5514341592788696,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.44999998807907104,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,0.03503848612308502,0.250829815864563,-0.8289690613746643,0.35686731338500977,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017122924327850342,0.284125953912735,0.025497008115053177,0.8933462500572205,0.830517053604126,-0.6042167544364929,-0.007853764109313488,0.3692115545272827,-0.08395098149776459,0.7968484163284302,1.0729985237121582,-0.9761441946029663,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.46000000834465027,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.5018966794013977,0.20845215022563934,0.2901723384857178,0.30842700600624084,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004095412325114012,0.28851979970932007,0.0072364662773907185,0.9071613550186157,0.7048861980438232,-0.8189826011657715,-0.010624170303344727,0.44826802611351013,-0.04332591965794563,1.2910826206207275,0.9762760996818542,-1.252880334854126,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.550000011920929,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.2835474908351898,0.24959120154380798,0.4603663980960846,0.34307658672332764,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034638976212590933,0.31403785943984985,0.009222078137099743,0.9873950481414795,0.668039083480835,-0.883179247379303,0.021175308153033257,0.39329034090042114,0.11148294061422348,1.131757140159607,1.1016017198562622,-1.057614803314209,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.4699999988079071,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.0413578636944294,0.26436591148376465,-0.8870204091072083,0.43041765689849854,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014854862354695797,0.40992307662963867,-0.0265932846814394,1.2888764142990112,1.0970587730407715,-0.967565655708313,-0.010861288756132126,0.3699829876422882,0.01984383538365364,0.9710497260093689,0.8322243690490723,-0.8536323308944702,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.49000000953674316,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,0.38457125425338745,0.38622480630874634,0.38722866773605347,0.3316386938095093,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03081877902150154,0.3942466974258423,0.1170133575797081,1.2395869493484497,1.0159798860549927,-0.6980899572372437,-0.012546149082481861,0.3721078932285309,-0.10509224981069565,1.055932879447937,0.959769606590271,-1.0729601383209229,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.49000000953674316,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-1.4628477096557617,0.30672889947891235,0.5442477464675903,0.367666631937027,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010335242841392756,0.29297763109207153,0.023362843319773674,0.9211776256561279,0.8794680833816528,-0.7435204386711121,-0.0008189952350221574,0.3357944190502167,-0.036605674773454666,0.8287588953971863,0.8271028995513916,-1.200120210647583,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.4699999988079071,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.4290085732936859,0.25582870841026306,0.262127161026001,0.29915210604667664,0
