block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.13698677718639374,0.1507347971200943,0.30043256282806396,0.20151104032993317,0.26440829038619995,0.1792202740907669,0.13698677718639374,0.1507347971200943,0.30043256282806396,0.20151104032993317,0.26440829038619995,0.1792202740907669,0.1438167542219162,0.3093932569026947,0.300370454788208,0.35169774293899536,0.2638639807701111,0.33787399530410767,0.2088891863822937,0.09748426824808121,0.21260473132133484,0.10233607143163681,0.20952217280864716,0.2924226224422455,1.0021371841430664,-0.5346574783325195,0.0006329965544864535,0.3104630708694458,0.944034218788147,-0.9110593795776367,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.5852441191673279,0.21505358815193176,0.41741570830345154,0.2163044661283493,-0.21547053754329681,0.2159675508737564,-0.5852441191673279,0.21505358815193176,0.41741570830345154,0.2163044661283493,-0.21547053754329681,0.2159675508737564,-0.5654715299606323,0.47778961062431335,0.4128352403640747,0.48286476731300354,-0.20589551329612732,0.5305420160293579,-0.2398250550031662,0.13721127808094025,-0.23566295206546783,0.1466396600008011,-0.2312820851802826,0.46075963973999023,1.2450965642929077,-1.2240833044052124,0.008542985655367374,0.42681458592414856,1.381363868713379,-1.0298573970794678,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.2986266016960144,0.18934935331344604,-0.5638736486434937,0.2072620689868927,-0.1439676135778427,0.17219392955303192,-0.2986266016960144,0.18934935331344604,-0.5638736486434937,0.2072620689868927,-0.1439676135778427,0.17219392955303192,-0.2825440466403961,0.4774203300476074,-0.545830249786377,0.48079612851142883,-0.13348014652729034,0.4860776662826538,-0.3279004991054535,0.13952769339084625,-0.32718947529792786,0.14197500050067902,-0.3189220726490021,0.46514248847961426,1.102103352546692,-1.4657363891601562,0.008978430181741714,0.4167711138725281,1.3894801139831543,-1.0674889087677002,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.11011487990617752,0.18612293899059296,-0.514568030834198,0.21020226180553436,0.3144010305404663,0.20766416192054749,-0.11011487990617752,0.18612293899059296,-0.514568030834198,0.21020226180553436,0.3144010305404663,0.20766416192054749,-0.10634268075227737,0.2834131419658661,-0.5028590559959412,0.31475695967674255,0.3098321855068207,0.30359506607055664,-0.0953749269247055,0.10530643910169601,-0.09984451532363892,0.11491268128156662,-0.09578549116849899,0.25487372279167175,0.7542394399642944,-0.716938853263855,-0.00041056156624108553,0.25808900594711304,0.8105940222740173,-0.5649000406265259,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.3281986117362976,0.13397061824798584,-0.03633048012852669,0.2190142273902893,-0.32650282979011536,0.18053004145622253,0.3281986117362976,0.13397061824798584,-0.03633048012852669,0.2190142273902893,-0.32650282979011536,0.18053004145622253,0.31690579652786255,0.26776212453842163,-0.04079175367951393,0.34417030215263367,-0.32311034202575684,0.33640456199645996,0.07957125455141068,0.09079121053218842,0.07562974095344543,0.08907072991132736,0.07141869515180588,0.26120635867118835,0.8750975131988525,-0.525524914264679,-0.00815255381166935,0.24769574403762817,0.7326322793960571,-0.5569880604743958,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.164727121591568,0.18354801833629608,0.33425912261009216,0.2659180164337158,-0.12610723078250885,0.15554867684841156,-0.164727121591568,0.18354801833629608,0.33425912261009216,0.2659180164337158,-0.12610723078250885,0.15554867684841156,-0.16539603471755981,0.5084166526794434,0.3218557834625244,0.5762682557106018,-0.12788638472557068,0.48136091232299805,-0.01603495329618454,0.12035781145095825,-0.017704935744404793,0.11580146104097366,-0.02197376638650894,0.49391070008277893,1.0814889669418335,-1.0493464469909668,-0.005938823334872723,0.4814499318599701,1.1163363456726074,-1.0012974739074707,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.17787642776966095,0.1639910489320755,-0.6298632025718689,0.28592467308044434,0.25715720653533936,0.22931629419326782,-0.17787642776966095,0.1639910489320755,-0.6298632025718689,0.28592467308044434,0.25715720653533936,0.22931629419326782,-0.17737700045108795,0.41678935289382935,-0.6190744042396545,0.5730994343757629,0.24677066504955292,0.48477235436439514,-0.19846461713314056,0.1262163519859314,-0.19788919389247894,0.12692074477672577,-0.19949646294116974,0.435579389333725,0.9877969622612,-1.152577519416809,-0.0010318494169041514,0.41617295145988464,0.9625555872917175,-1.1234148740768433,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,-0.12820105254650116,0.28359681367874146,0.4125889539718628,0.23773451149463654,0.025360293686389923,0.16785156726837158,-0.12820105254650116,0.28359681367874146,0.4125889539718628,0.23773451149463654,0.025360293686389923,0.16785156726837158,-0.12370661646127701,0.31974777579307556,0.3989277780056,0.34268292784690857,0.022560425102710724,0.25649988651275635,0.07239307463169098,0.12282054126262665,0.07630814611911774,0.12448979914188385,0.06713000684976578,0.21027952432632446,0.8770580291748047,-0.5519455075263977,-0.005263062659651041,0.20136302709579468,0.7743004560470581,-0.4976096749305725,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,1.138096809387207,0.25737008452415466,-0.058480434119701385,0.21243400871753693,-0.6027281284332275,0.2223561704158783,1.138096809387207,0.25737008452415466,-0.058480434119701385,0.21243400871753693,-0.6027281284332275,0.2223561704158783,1.1132196187973022,0.4263003468513489,-0.06038030609488487,0.4307428300380707,-0.5920819044113159,0.4160022735595703,0.39732643961906433,0.20670193433761597,0.39519134163856506,0.21709072589874268,0.3865991532802582,0.4261893630027771,1.4496052265167236,-0.9945154190063477,-0.010727252811193466,0.34612998366355896,0.914129376411438,-0.9986265897750854,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.22395016252994537,0.1913508027791977,-0.08296015113592148,0.19015415012836456,-0.34508728981018066,0.18442752957344055,0.22395016252994537,0.1913508027791977,-0.08296015113592148,0.19015415012836456,-0.34508728981018066,0.18442752957344055,0.2259921282529831,0.4858686923980713,-0.07632734626531601,0.5089841485023499,-0.33763548731803894,0.5288040041923523,0.00931234285235405,0.10297388583421707,0.012887649238109589,0.11248040944337845,0.014986918307840824,0.4798567593097687,1.5097171068191528,-1.4036672115325928,0.0056745745241642,0.47517964243888855,1.6283611059188843,-1.3970887660980225,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
