value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2682737112045288,-1.1316931247711182,-44.01161575317383,-0.7546414136886597
-1.440458059310913,-1.3321175575256348,-46.328346252441406,-0.7546414136886597
-1.6222376823425293,-1.3456096649169922,-46.48430252075195,-0.7546414136886597
-1.6017084121704102,-1.322617530822754,-46.21853256225586,-0.7546414136886597
-1.6255781650543213,-1.3378045558929443,-46.394081115722656,-0.7546414136886597
-1.5468642711639404,-1.3062853813171387,-46.029747009277344,-0.7546414136886597
-1.459792137145996,-1.208855152130127,-44.903541564941406,-0.7546414136886597
-1.3724772930145264,-1.274451732635498,-45.661781311035156,-0.7546414136886597
-1.255275011062622,-1.1117212772369385,-43.780757904052734,-0.7546414136886597
-1.1389504671096802,-1.0383670330047607,-42.9328498840332,-0.7546414136886597
-1.1261811256408691,-1.116074562072754,-43.831077575683594,-0.7546414136886597
-1.117775321006775,-1.138871669769287,-44.0945930480957,-0.7546414136886597
-1.0735524892807007,-1.0509848594665527,-43.07870101928711,-0.7546414136886597
-1.056546688079834,-0.9360852241516113,-41.75056076049805,-0.7546414136886597
-0.9998182654380798,-0.8700776100158691,-40.987571716308594,-0.7546414136886597
-1.1324207782745361,-0.884075403213501,-41.149375915527344,-0.7546414136886597
-1.1929863691329956,-1.221785545349121,-45.05300521850586,-0.7546414136886597
-1.1731078624725342,-1.2851109504699707,-45.78498840332031,-0.7546414136886597
-1.124965786933899,-1.281221866607666,-45.74003601074219,-0.7546414136886597
-1.0783202648162842,-1.1303424835205078,-43.996002197265625,-0.7546414136886597
-1.1529484987258911,-0.9738345146179199,-42.18690872192383,-0.7546414136886597
-1.0375083684921265,-0.9458951950073242,-41.863956451416016,-0.7546414136886597
-0.9051873683929443,-0.7598104476928711,-39.712982177734375,-0.7546414136886597
-0.8446247577667236,-0.999392032623291,-42.482330322265625,-0.7546414136886597
-0.9629296660423279,-0.888127326965332,-41.19621276855469,-0.7546414136886597
-0.9314751625061035,-0.9750704765319824,-42.201194763183594,-0.7546414136886597
-0.9032597541809082,-0.9085462093353271,-41.43223571777344,-0.7546414136886597
-0.9611947536468506,-1.0528736114501953,-43.10053253173828,-0.7546414136886597
-0.9147248268127441,-0.7390749454498291,-39.473297119140625,-0.7546414136886597
-1.000104308128357,-0.7393312454223633,-39.47625732421875,-0.7546414136886597
-1.0292936563491821,-0.8891725540161133,-41.20829391479492,-0.7546414136886597
-0.9462661743164062,-0.8809230327606201,-41.11293411254883,-0.7546414136886597
-0.8883944749832153,-0.9518113136291504,-41.932342529296875,-0.7546414136886597
-0.9562448859214783,-1.0408861637115479,-42.96196746826172,-0.7546414136886597
