epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,1751040,0,0.0,356280.4375,2121580.949999963,7777477.0,85565536.0,356280.4375,2121580.949999963,7777477.0,85565536.0,0.046933763474225995,0.11315659359097481,206.88743381500245
0,critic_backbone.3.weight,655360,0,0.0,3781.79248046875,6010.09970703125,11128.53362304689,87227216.0,3781.79248046875,6010.09970703125,11128.53362304689,87227216.0,0.025931565277278423,0.05977699859067798,127.08287563323975
0,critic_backbone.4.bias,5120,197,0.0384765625,1960.326904296875,4661.288476562501,7217.378393554716,465070.96875,1789.6068115234375,4661.288476562501,5000.0,5000.0,0.004789097979664802,0.009986201452556997,10.412564146518708
0,critic_backbone.6.weight,655360,0,0.0,4990.69921875,11757.389404296833,26798.542324218768,73211040.0,4990.69921875,11757.389404296833,26798.542324218768,73211040.0,0.03648450672626495,0.05253262547776103,124.15828857421874
0,critic_backbone.7.bias,5120,306,0.059765625,1934.7054443359375,5343.059497070314,10657.063710937515,26145.017578125,1746.6956787109375,5000.0,5000.0,5000.0,0.0050037873443216085,0.008881199499592185,10.227988815307617
0,critic_backbone.7.weight,5120,3215,0.6279296875,19834.2734375,55872.4453125001,163262.8860937505,16370807.0,4373.6162109375,5000.0,5000.0,5000.0,0.003994318837067112,0.0032435955858090893,11.144570672512055
1,critic_backbone.0.weight,1751040,0,0.0,320528.25,1991157.375,6977312.414999889,27177500.0,320528.25,1991157.375,6977312.414999889,27177500.0,0.03394806631840765,0.15081183342263102,206.2237169265747
1,critic_backbone.3.weight,655360,0,0.0,2646.39453125,4609.004956054688,5500.119521484377,8639.349609375,2646.39453125,4609.004956054688,5500.119521484377,8639.349609375,0.01798582156188786,0.053800223558209834,107.23969774246216
1,critic_backbone.4.bias,5120,188,0.03671875,1969.0286865234375,4589.221044921876,6468.426660156251,7448.48486328125,1927.9290771484375,4589.221044921876,5000.0,5000.0,0.0028817658865591513,0.004571540837059729,5.874746242165566
1,critic_backbone.6.weight,655360,0,0.0,3618.458251953125,7312.953930664062,9254.117949218775,18570.634765625,3618.458251953125,7312.953930664062,9254.117949218775,18570.634765625,0.02392912432551384,0.026397750177420676,83.51084194183349
1,critic_backbone.7.bias,5120,4,0.00078125,1655.258056640625,3153.469848632813,4315.21917480469,5535.05859375,1655.0697021484375,3153.469848632813,4315.21917480469,5000.0,0.005309246748220175,0.007156778074568137,11.138923233747482
1,critic_backbone.7.weight,5120,1124,0.21953125,4757.6298828125,14526.391699218755,35668.98875000006,42485.984375,3256.47021484375,5000.0,5000.0,5000.0,0.007130131719168276,0.00587418582290411,16.669038027524948
2,critic_backbone.0.weight,1751040,0,0.0,322339.96875,2032096.25,6997414.5,26180012.0,322339.96875,2032096.25,6997414.5,26180012.0,0.03886357075534761,0.32777626998722553,316.29517669677733
2,critic_backbone.3.weight,655360,0,0.0,2394.003662109375,4437.566796874999,5263.864790039065,7494.63671875,2394.003662109375,4437.566796874999,5263.864790039065,7494.63671875,0.022672461159527302,0.11412245389074087,190.20897674560547
2,critic_backbone.4.bias,5120,282,0.055078125,2202.72900390625,5098.610766601562,6386.948256835942,7407.30126953125,2158.04736328125,5000.0,5000.0,5000.0,0.0019260157001554034,0.006645443147863262,10.444626885652543
2,critic_backbone.6.weight,655360,0,0.0,3750.04736328125,6740.663085937496,8635.398369140627,15196.017578125,3750.04736328125,6740.663085937496,8635.398369140627,15196.017578125,0.020938341738656163,0.04132323716767132,145.41272373199462
2,critic_backbone.7.bias,5120,0,0.0,1623.4638671875,2400.7037597656254,4450.824345703125,4649.60302734375,1623.4638671875,2400.7037597656254,4450.824345703125,4649.60302734375,0.004151275107869878,0.005719593662070111,9.05523814558983
2,critic_backbone.7.weight,5120,296,0.0578125,3201.13330078125,6679.899267578127,28513.406699218776,42121.21875,2516.501708984375,5000.0,5000.0,5000.0,0.005390718474518508,0.00455178500560578,10.807370442152024
3,critic_backbone.0.weight,1751040,0,0.0,280189.84375,1783104.875,6002607.5,24968282.0,280189.84375,1783104.875,6002607.5,24968282.0,0.04004062404856086,0.36941183619201184,283.05927963256835
3,critic_backbone.3.weight,655360,0,0.0,1786.633544921875,3645.353247070312,4275.863120117189,6131.7177734375,1786.633544921875,3645.353247070312,4275.863120117189,6131.7177734375,0.02444193628616631,0.15182572454214097,186.93535881042482
3,critic_backbone.4.bias,5120,155,0.0302734375,1962.2572021484375,4555.510229492188,5893.184296875,6165.86083984375,1941.6929931640625,4555.510229492188,5000.0,5000.0,0.0032483835297171027,0.009382781729800626,12.762996339797974
3,critic_backbone.6.weight,655360,0,0.0,3132.273681640625,4892.442553710937,7150.628979492198,13949.2861328125,3132.273681640625,4892.442553710937,7150.628979492198,13949.2861328125,0.022972068283706903,0.05561536946333945,164.72198982238768
3,critic_backbone.7.bias,5120,0,0.0,1700.0570068359375,2372.369311523438,3789.740688476566,4593.38525390625,1700.0570068359375,2372.369311523438,3789.740688476566,4593.38525390625,0.002272886705759447,0.005479809615644626,9.065830260515213
3,critic_backbone.7.weight,5120,243,0.0474609375,2960.51123046875,4953.757788085938,14914.146728515641,24783.513671875,2615.685302734375,4953.757788085938,5000.0,5000.0,0.001566649136657361,0.0030126834055408834,7.586918053030968
4,critic_backbone.0.weight,1751040,0,0.0,281161.25,1811508.875,6078918.739999865,22662338.0,281161.25,1811508.875,6078918.739999865,22662338.0,0.03153751138597727,0.30152945313602686,223.62682723999023
4,critic_backbone.3.weight,655360,0,0.0,1604.462158203125,3271.247314453125,3820.2936987304697,5369.90478515625,1604.462158203125,3271.247314453125,3820.2936987304697,5369.90478515625,0.021080778120085596,0.133134182728827,153.34092082977295
4,critic_backbone.4.bias,5120,98,0.019140625,1920.2359619140625,4474.378393554688,5424.558559570316,5756.544921875,1912.4769287109375,4474.378393554688,5000.0,5000.0,0.002083840494742617,0.008096647530328483,11.34827151298523
4,critic_backbone.6.weight,655360,0,0.0,2886.2236328125,4195.404931640624,6261.309379882813,10572.705078125,2886.2236328125,4195.404931640624,6261.309379882813,10572.705078125,0.021616030018776655,0.05275104274041951,144.81109371185303
4,critic_backbone.7.bias,5120,0,0.0,1679.2197265625,2283.840759277344,3318.0774707031255,4223.81396484375,1679.2197265625,2283.840759277344,3318.0774707031255,4223.81396484375,0.0025795601701247505,0.006845555815380067,11.310002797842026
4,critic_backbone.7.weight,5120,240,0.046875,2750.08349609375,4206.561547851569,11304.268759765668,13631.16015625,2579.701904296875,4206.561547851569,5000.0,5000.0,0.002622583930497058,0.004622717975871637,11.646963906288146
