telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43776,0,0.0,573411.0,2235569.25,12908685.0,85565536.0,573411.0,2235569.25,12908685.0,85565536.0,0.10407648235559464,0.10099786520004272,208.15756225585938
0,0,0,0,critic_backbone.3.weight,16384,0,0.0,30685.388671875,50267.5035156249,256506.1948437502,87227216.0,30685.388671875,50267.5035156249,256506.1948437502,87227216.0,0.06398238986730576,0.05091709643602371,127.96484375
0,0,0,0,critic_backbone.4.bias,128,18,0.140625,6266.3056640625,11312.115673828097,30410.081464843817,465070.96875,1859.2100830078125,5000.0,5000.0,5000.0,0.0054016876965761185,0.013485387898981571,10.803375244140625
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,35184.6484375,75792.02460937499,332237.7840625,73211040.0,35184.6484375,75792.02460937499,332237.7840625,73211040.0,0.06397941708564758,0.05828505754470825,127.95886993408203
0,0,0,0,critic_backbone.7.weight,128,103,0.8046875,221582.0,250233.3773437497,3327849.307500013,16370807.0,4800.0986328125,5000.0,5000.0,5000.0,0.003245546016842127,0.0015513859689235687,6.491091728210449
0,0,0,0,critic_backbone.7.bias,128,12,0.09375,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,1552.52685546875,5000.0,5000.0,5000.0,0.0055155023001134396,0.014666320756077766,11.031004905700684
1,0,0,1,critic_backbone.0.weight,43776,0,0.0,471879.8125,2202946.0,11058152.0,67711632.0,471879.8125,2202946.0,11058152.0,67711632.0,0.07542897015810013,0.09326410293579102,203.3068084716797
1,0,0,1,critic_backbone.3.weight,16384,0,0.0,5794.87841796875,14724.134863281246,34886.2855078125,1301196.375,5794.87841796875,14724.134863281246,34886.2855078125,1301196.375,0.045163895934820175,0.051279496401548386,127.65680694580078
1,0,0,1,critic_backbone.4.bias,128,11,0.0859375,1999.61474609375,6194.4423339843715,8194.458090820317,10543.9765625,1836.683837890625,5000.0,5000.0,5000.0,0.005321345757693052,0.012957335449755192,10.808209419250488
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,9388.943359375,34367.777929687494,93496.30156250001,1166349.625,9388.943359375,34367.777929687494,93496.30156250001,1166349.625,0.050545185804367065,0.0596732459962368,127.05522155761719
1,0,0,1,critic_backbone.7.weight,128,106,0.828125,48819.859375,126646.10781249983,853192.4934375018,1349469.0,4828.7607421875,5000.0,5000.0,5000.0,0.0028726428281515837,0.0016411648830398917,6.6390814781188965
1,0,0,1,critic_backbone.7.bias,128,10,0.078125,2228.85546875,6790.053979492185,22457.91275390628,26145.017578125,1596.0570068359375,5000.0,5000.0,5000.0,0.005456522107124329,0.013430054299533367,10.491483688354492
2,0,0,2,critic_backbone.0.weight,43776,0,0.0,444465.125,2238512.25,10121000.0,60255088.0,444465.125,2238512.25,10121000.0,60255088.0,0.06161470711231232,0.08525638282299042,196.9331512451172
2,0,0,2,critic_backbone.3.weight,16384,0,0.0,4536.04296875,10333.454052734372,18533.830156250006,176337.703125,4536.04296875,10333.454052734372,18533.830156250006,176337.703125,0.03588467091321945,0.046660102903842926,124.43502807617188
2,0,0,2,critic_backbone.4.bias,128,10,0.078125,2034.599365234375,6130.0130615234375,7702.32599609375,12498.4384765625,1869.359619140625,5000.0,5000.0,5000.0,0.005214236676692963,0.011906873434782028,10.222436904907227
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,7150.0126953125,26893.267675781237,59786.97480468754,463484.6875,7150.0126953125,26893.267675781237,59786.97480468754,463484.6875,0.0442105196416378,0.060395240783691406,129.26673889160156
2,0,0,2,critic_backbone.7.weight,128,103,0.8046875,33717.578125,114433.97226562498,375770.09531250014,859128.625,4815.744140625,5000.0,5000.0,5000.0,0.0026978824753314257,0.0018174469005316496,7.616578102111816
