block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006329965544864535,0.3104630708694458,0.944034218788147,-0.9110593795776367,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008542985655367374,0.42681458592414856,1.381363868713379,-1.0298573970794678,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008978430181741714,0.4167711138725281,1.3894801139831543,-1.0674889087677002,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00041056156624108553,0.25808900594711304,0.8105940222740173,-0.5649000406265259,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00815255381166935,0.24769574403762817,0.7326322793960571,-0.5569880604743958,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005938823334872723,0.4814499318599701,1.1163363456726074,-1.0012974739074707,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010318494169041514,0.41617295145988464,0.9625555872917175,-1.1234148740768433,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005263062659651041,0.20136302709579468,0.7743004560470581,-0.4976096749305725,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010727252811193466,0.34612998366355896,0.914129376411438,-0.9986265897750854,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0056745745241642,0.47517964243888855,1.6283611059188843,-1.3970887660980225,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006472716107964516,0.4762130677700043,1.6557815074920654,-1.2651622295379639,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002916246885433793,0.21215808391571045,0.7381251454353333,-0.624062180519104,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
