telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.13885723189477955,77696,133,0.0017117998352553542,337441.9375,813527.0625,8006502.950000231,87227216.0,337076.71875,813527.0625,8002536.5,87227216.0
1,0,0,1,0.10245822909664201,77696,127,0.0016345757825370676,269223.6875,730979.6875,6818828.5,67711632.0,269149.90625,729199.1875,6818828.5,67711632.0
2,0,0,2,0.08504843458642854,77696,124,0.0015959637561779243,253003.734375,739972.25,6620122.0,60255088.0,252954.984375,738554.65625,6620122.0,60255088.0
3,0,0,3,0.07545432605285553,77696,130,0.0016731878088962109,250289.3125,824475.3125,6839874.675000015,50854852.0,250251.328125,824475.3125,6839874.675000015,50854852.0
4,0,1,4,0.07324727747287631,77696,125,0.001608834431630972,236738.34375,837336.0,6395142.0,42705336.0,236705.109375,837336.0,6395142.0,42705336.0
5,0,1,5,0.07199965444240138,77696,125,0.001608834431630972,226759.625,841412.6875,6213761.0,36668536.0,226726.453125,841412.6875,6213761.0,36668536.0
6,0,1,6,0.06908065010471094,77696,120,0.0015444810543657332,218062.5,834136.75,5849365.5,36153328.0,218035.328125,834136.75,5849365.5,36153328.0
7,0,1,7,0.0657025621836436,77696,119,0.0015316103789126854,216926.984375,859481.8125,5775744.025,35945184.0,216903.109375,859481.8125,5775744.025,35945184.0
8,0,2,8,0.0655940341123848,77696,114,0.0014672570016474465,210772.734375,842210.203125,5734712.0,36643388.0,210749.3125,842210.203125,5734712.0,36643388.0
9,0,2,9,0.06407734922291201,77696,111,0.0014286449752883032,210216.46875,845613.9375,5604694.5,37710432.0,210194.09375,845613.9375,5604694.5,37710432.0
10,0,2,10,0.0635297156018013,77696,107,0.0013771622734761121,206277.46875,830621.9375,5544936.5,35437532.0,206255.359375,830621.9375,5544936.5,35437532.0
11,0,2,11,0.06320893095140043,77696,107,0.0013771622734761121,204326.046875,845888.0625,5616502.0,36016324.0,204304.203125,845888.0625,5616502.0,36016324.0
12,0,3,12,0.06372231165935668,77696,103,0.001325679571663921,200967.953125,831661.6875,5474703.5,35978300.0,200946.046875,831661.6875,5474703.5,35978300.0
13,0,3,13,0.06318255098873761,77696,100,0.0012870675453047775,199295.984375,824496.671875,5352200.0000000205,36159216.0,199274.9375,824496.671875,5352200.0000000205,36159216.0
14,0,3,14,0.0625236676467489,77696,100,0.0012870675453047775,196596.015625,825960.015625,5244054.5,34129064.0,196576.96875,825960.015625,5244054.5,34129064.0
15,0,3,15,0.06192482316573775,77696,97,0.0012484555189456342,195655.40625,834852.9375,5223932.0,31044756.0,195638.296875,834852.9375,5223932.0,31044756.0
16,0,4,16,0.06195964320493675,77696,94,0.0012098434925864909,194918.296875,829861.5625,5181241.325000008,30469760.0,194902.40625,829861.5625,5181241.325000008,30469760.0
17,0,4,17,0.06191439044836441,77696,94,0.0012098434925864909,191532.15625,824386.125,5047079.775000022,27947706.0,191517.125,824386.125,5047079.775000022,27947706.0
18,0,4,18,0.06215348064442114,77696,92,0.0011841021416803953,189985.8125,809920.5625,4953316.5,27921468.0,189971.28125,809920.5625,4953316.5,27921468.0
19,0,4,19,0.06162062567848461,77696,95,0.0012227141680395386,188812.34375,809345.875,4989087.5,27153028.0,188798.328125,809345.875,4989087.5,27153028.0
20,0,5,20,0.0623419024259753,77696,90,0.0011583607907742998,187214.109375,791421.375,4944459.0,26041604.0,187200.625,791421.375,4944459.0,26041604.0
21,0,5,21,0.06214655098434856,77696,88,0.0011326194398682042,186793.125,782490.8125,4987185.35000009,25720396.0,186780.390625,782490.8125,4987185.35000009,25720396.0
22,0,5,22,0.061951092214540406,77696,85,0.001094007413509061,186148.625,786368.359375,4946980.050000021,25265846.0,186136.171875,786368.359375,4946980.050000021,25265846.0
23,0,5,23,0.06106587533230066,77696,86,0.0011068780889621087,185917.34375,793790.3125,4914857.075000021,25674236.0,185905.53125,793790.3125,4914857.075000021,25674236.0
24,0,6,24,0.06236059554451204,77696,85,0.001094007413509061,183861.09375,776344.1875,4940296.0,25902300.0,183849.8125,776344.1875,4940296.0,25902300.0
25,0,6,25,0.061857993075048856,77696,84,0.0010811367380560131,184542.296875,777713.796875,4854050.125000017,26041450.0,184531.546875,777713.796875,4854050.125000017,26041450.0
26,0,6,26,0.06127723629472476,77696,84,0.0010811367380560131,184970.875,777499.5625,4910237.250000048,26336366.0,184960.640625,777499.5625,4910237.250000048,26336366.0
27,0,6,27,0.06128697810173217,77696,84,0.0010811367380560131,184205.3125,774176.1875,4992476.825000063,26023670.0,184195.828125,774176.1875,4992476.825000063,26023670.0
28,0,7,28,0.060942054304955966,77696,79,0.0010167833607907743,184548.34375,777842.171875,5013415.050000006,26349936.0,184539.328125,777842.171875,5013415.050000006,26349936.0
29,0,7,29,0.06034711659529522,77696,76,0.000978171334431631,185197.140625,781830.875,4972024.0,26682606.0,185188.671875,781830.875,4972024.0,26682606.0
30,0,7,30,0.0608365099346405,77696,76,0.000978171334431631,184302.765625,779663.125,4943755.0,26515238.0,184294.703125,779663.125,4943755.0,26515238.0
31,0,7,31,0.06160848802533326,77696,76,0.000978171334431631,184428.65625,777651.375,4944803.5,26794660.0,184421.203125,777651.375,4944803.5,26794660.0
32,0,8,32,0.06152396575720105,77696,72,0.0009266886326194399,184524.046875,780707.4375,4939803.5,26999920.0,184517.046875,780707.4375,4939803.5,26999920.0
33,0,8,33,0.060650571729646566,77696,70,0.0009009472817133443,184853.6875,780723.4375,4915265.225000045,27300016.0,184847.140625,780723.4375,4915265.225000045,27300016.0
34,0,8,34,0.05984142661421041,77696,66,0.0008494645799011532,185642.53125,785672.8125,4947449.425000053,27145084.0,185636.359375,785672.8125,4947449.425000053,27145084.0
35,0,8,35,0.06050711929305443,77696,65,0.0008365939044481054,184993.46875,787056.6875,4967074.0,27311914.0,184987.578125,787056.6875,4967074.0,27311914.0
36,0,9,36,0.059725967019598085,77696,62,0.0007979818780889621,185864.234375,793814.8125,4969070.5,27589644.0,185858.734375,793814.8125,4969070.5,27589644.0
37,0,9,37,0.059043421255495346,77696,59,0.0007593698517298188,186678.34375,797258.0625,4977574.0,27699778.0,186673.15625,797258.0625,4977574.0,27699778.0
38,0,9,38,0.05816240304969201,77696,57,0.0007336285008237233,187068.546875,801357.3125,5018510.5,27744200.0,187063.65625,801357.3125,5018510.5,27744200.0
39,0,9,39,0.05751562580862936,77696,57,0.0007336285008237233,187026.0625,807309.6875,5050368.0,27630466.0,187021.46875,807309.6875,5050368.0,27630466.0
40,1,0,0,0.05995757416353541,77696,57,0.0007336285008237233,177781.90625,759236.0625,4824848.5,25295074.0,177777.34375,759236.0625,4824848.5,25295074.0
41,1,0,1,0.06184870300500382,77696,57,0.0007336285008237233,173077.5625,727585.75,4660656.975000002,24921960.0,173073.078125,727585.75,4660656.975000002,24921960.0
42,1,0,2,0.06313461974960857,77696,57,0.0007336285008237233,170996.46875,719084.1875,4584972.0,25142548.0,170992.109375,719084.1875,4584972.0,25142548.0
43,1,0,3,0.06383434084627124,77696,57,0.0007336285008237233,170203.40625,721342.5625,4524857.5,25308522.0,170199.109375,721342.5625,4524857.5,25308522.0
