bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,0,0.0,0.0,0.0,0.0,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,3,0.18894612789154053,0.924224317073822,-0.07977069169282913,-0.07577572017908096,0.0,1
negative,97,-19.240877151489258,0.9745709896087646,-0.027665359899401665,-0.025428958237171173,0.0,1
high_positive,3,17.380891799926758,0.9632988572120667,-0.0397820770740509,-0.03670114278793335,0.0,2
mid_positive,6,6.598869323730469,0.986311674118042,-0.018020998686552048,-0.013688345439732075,0.0,2
near_zero,2,-0.5999710559844971,0.9938321113586426,-0.007269255816936493,-0.006167888641357422,0.0,2
negative,89,-18.572404861450195,1.0041804313659668,0.0018166620284318924,0.004180355463176966,0.0,2
high_positive,5,26.443008422851562,1.026058554649353,0.021787947043776512,0.026058506220579147,0.0,3
mid_positive,13,9.587846755981445,0.9982576370239258,-0.004124184139072895,-0.0017422804376110435,0.0,3
near_zero,9,-0.20957309007644653,1.012457013130188,0.010810278356075287,0.012456979602575302,0.0,3
negative,73,-23.527725219726562,0.9846935272216797,-0.01906299963593483,-0.015306409448385239,0.013698630034923553,3
high_positive,5,30.134618759155273,1.0154848098754883,0.011648507788777351,0.015484845265746117,0.0,4
mid_positive,13,12.359811782836914,1.0122061967849731,0.008732462301850319,0.012206233106553555,0.0,4
near_zero,3,-0.14946065843105316,1.0099774599075317,0.005893029272556305,0.009977559559047222,0.0,4
negative,79,-15.942429542541504,1.018280267715454,0.014369463548064232,0.018280357122421265,0.012658228166401386,4
