block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.2088891863822937,0.09748426824808121,0.515460193157196,-0.06055685877799988,1.0,0.0,1.0,1.0,0.2088891863822937,0.09748426824808121,0.515460193157196,-0.06055685877799988,0.20952217280864716,0.2924226224422455,1.0021371841430664,-0.5346574783325195,0.0006329965544864535,0.3104630708694458,0.944034218788147,-0.9110593795776367,0.0006329965544864535,0.3104630708694458,0.944034218788147,-0.9110593795776367,0.36000001430511475,0.6299999952316284,0.6800000071525574,0.5799999833106995,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.020114794373512268,0.7935100197792053,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.2398250550031662,0.13721127808094025,0.25710397958755493,-0.5120079517364502,1.0,0.0,1.0,1.0,-0.2398250550031662,0.13721127808094025,0.25710397958755493,-0.5120079517364502,-0.2312820851802826,0.46075963973999023,1.2450965642929077,-1.2240833044052124,0.008542985655367374,0.42681458592414856,1.381363868713379,-1.0298573970794678,0.008542985655367374,0.42681458592414856,1.381363868713379,-1.0298573970794678,0.44999998807907104,0.23000000417232513,0.22448979318141937,0.23529411852359772,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.05366094410419464,0.9737179279327393,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.3279004991054535,0.13952769339084625,0.48251742124557495,-0.5659711360931396,1.0,0.0,1.0,1.0,-0.3279004991054535,0.13952769339084625,0.48251742124557495,-0.5659711360931396,-0.3189220726490021,0.46514248847961426,1.102103352546692,-1.4657363891601562,0.008978430181741714,0.4167711138725281,1.3894801139831543,-1.0674889087677002,0.008978430181741714,0.4167711138725281,1.3894801139831543,-1.0674889087677002,0.49000000953674316,0.9900000095367432,0.9811320900917053,1.0,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.005651059094816446,0.7769933342933655,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.0953749269247055,0.10530643910169601,0.17404523491859436,-0.3909481465816498,1.0,0.0,1.0,1.0,-0.0953749269247055,0.10530643910169601,0.17404523491859436,-0.3909481465816498,-0.09578549116849899,0.25487372279167175,0.7542394399642944,-0.716938853263855,-0.00041056156624108553,0.25808900594711304,0.8105940222740173,-0.5649000406265259,-0.00041056156624108553,0.25808900594711304,0.8105940222740173,-0.5649000406265259,0.25999999046325684,0.6299999952316284,0.6739130616188049,0.5925925970077515,0.8430893421173096,0.5226849317550659,3.51249098777771,0.058193664997816086,1.132171869277954,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.07957125455141068,0.09079121053218842,0.2595609426498413,-0.14982932806015015,1.0,0.0,1.0,1.0,0.07957125455141068,0.09079121053218842,0.2595609426498413,-0.14982932806015015,0.07141869515180588,0.26120635867118835,0.8750975131988525,-0.525524914264679,-0.00815255381166935,0.24769574403762817,0.7326322793960571,-0.5569880604743958,-0.00815255381166935,0.24769574403762817,0.7326322793960571,-0.5569880604743958,0.23999999463558197,0.3100000023841858,0.3255814015865326,0.2982456088066101,0.952228844165802,1.2654184103012085,8.993809700012207,-0.012796142138540745,0.6795680522918701,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.01603495329618454,0.12035781145095825,0.21455232799053192,-0.2896692752838135,1.0,0.0,1.0,1.0,-0.01603495329618454,0.12035781145095825,0.21455232799053192,-0.2896692752838135,-0.02197376638650894,0.49391070008277893,1.0814889669418335,-1.0493464469909668,-0.005938823334872723,0.4814499318599701,1.1163363456726074,-1.0012974739074707,-0.005938823334872723,0.4814499318599701,1.1163363456726074,-1.0012974739074707,0.5,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,-0.04751598462462425,1.1596012115478516,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.19846461713314056,0.1262163519859314,0.23695415258407593,-0.46345824003219604,1.0,0.0,1.0,1.0,-0.19846461713314056,0.1262163519859314,0.23695415258407593,-0.46345824003219604,-0.19949646294116974,0.435579389333725,0.9877969622612,-1.152577519416809,-0.0010318494169041514,0.41617295145988464,0.9625555872917175,-1.1234148740768433,-0.0010318494169041514,0.41617295145988464,0.9625555872917175,-1.1234148740768433,0.5199999809265137,0.3499999940395355,0.30612245202064514,0.3921568691730499,0.9143593311309814,0.6824555397033691,5.027641773223877,0.05260220170021057,0.8480197787284851,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.07239307463169098,0.12282054126262665,0.42578548192977905,-0.2644255459308624,1.0,0.0,1.0,1.0,0.07239307463169098,0.12282054126262665,0.42578548192977905,-0.2644255459308624,0.06713000684976578,0.21027952432632446,0.8770580291748047,-0.5519455075263977,-0.005263062659651041,0.20136302709579468,0.7743004560470581,-0.4976096749305725,-0.005263062659651041,0.20136302709579468,0.7743004560470581,-0.4976096749305725,0.20000000298023224,0.029999999329447746,0.0,0.056603774428367615,0.9532408714294434,0.42301684617996216,2.479290008544922,0.0007393705891445279,1.1940325498580933,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.39732643961906433,0.20670193433761597,0.8102198839187622,-0.056763529777526855,1.0,0.0,1.0,1.0,0.39732643961906433,0.20670193433761597,0.8102198839187622,-0.056763529777526855,0.3865991532802582,0.4261893630027771,1.4496052265167236,-0.9945154190063477,-0.010727252811193466,0.34612998366355896,0.914129376411438,-0.9986265897750854,-0.010727252811193466,0.34612998366355896,0.914129376411438,-0.9986265897750854,0.36000001430511475,0.8999999761581421,0.8979591727256775,0.9019607901573181,0.8146331906318665,0.457057386636734,1.9550973176956177,0.007491047494113445,1.0727723836898804,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.00931234285235405,0.10297388583421707,0.356570839881897,-0.26120102405548096,1.0,0.0,1.0,1.0,0.00931234285235405,0.10297388583421707,0.356570839881897,-0.26120102405548096,0.014986918307840824,0.4798567593097687,1.5097171068191528,-1.4036672115325928,0.0056745745241642,0.47517964243888855,1.6283611059188843,-1.3970887660980225,0.0056745745241642,0.47517964243888855,1.6283611059188843,-1.3970887660980225,0.550000011920929,0.5899999737739563,0.5833333134651184,0.5961538553237915,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.027963867411017418,0.6826148629188538,-0.1176837906241417,0.559027910232544,0
