value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7654087543487549,-1.550929069519043,-56.63592529296875,-1.066105842590332
-1.8199723958969116,-1.5152678489685059,-56.13154602050781,-1.066105842590332
-1.8262150287628174,-1.5547614097595215,-56.69013214111328,-1.066105842590332
-1.8037558794021606,-1.5405724048614502,-56.489444732666016,-1.066105842590332
-1.767568826675415,-1.4865517616271973,-55.72538757324219,-1.066105842590332
-1.7711076736450195,-1.570406198501587,-56.911407470703125,-1.066105842590332
-1.7738306522369385,-1.5538372993469238,-56.67706298828125,-1.066105842590332
-1.7635034322738647,-1.5404443740844727,-56.487632751464844,-1.066105842590332
-1.7577993869781494,-1.5539851188659668,-56.67915344238281,-1.066105842590332
-1.7459697723388672,-1.4211013317108154,-54.79967498779297,-1.066105842590332
-1.747427225112915,-1.4661154747009277,-55.436344146728516,-1.066105842590332
-1.7893531322479248,-1.535477638244629,-56.417388916015625,-1.066105842590332
-1.810544729232788,-1.6001152992248535,-57.33160400390625,-1.066105842590332
-1.8113200664520264,-1.5360164642333984,-56.42500686645508,-1.066105842590332
-1.7917052507400513,-1.478698492050171,-55.614315032958984,-1.066105842590332
-1.7818248271942139,-1.5821900367736816,-57.07807540893555,-1.066105842590332
-1.731143832206726,-1.5643773078918457,-56.826133728027344,-1.066105842590332
-1.6633327007293701,-1.5153048038482666,-56.13206481933594,-1.066105842590332
-1.6530300378799438,-1.5270037651062012,-56.29753112792969,-1.066105842590332
-1.6129354238510132,-1.5097951889038086,-56.05413818359375,-1.066105842590332
-1.6085565090179443,-1.48698091506958,-55.73146057128906,-1.066105842590332
-1.6139328479766846,-1.3695192337036133,-54.070106506347656,-1.066105842590332
-1.5553505420684814,-1.3943476676940918,-54.4212760925293,-1.066105842590332
-1.5237622261047363,-1.3496828079223633,-53.78954315185547,-1.066105842590332
-1.5115606784820557,-1.5118002891540527,-56.082496643066406,-1.066105842590332
-1.511163592338562,-1.4260525703430176,-54.86970520019531,-1.066105842590332
-1.498591661453247,-1.3958978652954102,-54.443199157714844,-1.066105842590332
-1.4834202527999878,-1.3874406814575195,-54.323585510253906,-1.066105842590332
-1.4844090938568115,-1.4236948490142822,-54.83635711669922,-1.066105842590332
-1.4766125679016113,-1.4164295196533203,-54.73359680175781,-1.066105842590332
-1.4782902002334595,-1.5150022506713867,-56.127784729003906,-1.066105842590332
-1.5023298263549805,-1.4575040340423584,-55.314544677734375,-1.066105842590332
-1.5272533893585205,-1.3329923152923584,-53.55348205566406,-1.066105842590332
-1.5547722578048706,-1.510373592376709,-56.062320709228516,-1.066105842590332
-1.571498990058899,-1.4089794158935547,-54.62822341918945,-1.066105842590332
-1.5621503591537476,-1.4077649116516113,-54.611045837402344,-1.066105842590332
-1.579480528831482,-1.3362867832183838,-53.600074768066406,-1.066105842590332
-1.5870615243911743,-1.484687089920044,-55.69901657104492,-1.066105842590332
-1.613566517829895,-1.3285021781921387,-53.48997116088867,-1.066105842590332
-1.6557602882385254,-1.4946906566619873,-55.84050369262695,-1.066105842590332
-1.6957337856292725,-1.5489144325256348,-56.6074333190918,-1.066105842590332
-1.757685899734497,-1.5267338752746582,-56.29371643066406,-1.066105842590332
-1.761912226676941,-1.5384202003479004,-56.459007263183594,-1.066105842590332
-1.7230812311172485,-1.4950037002563477,-55.844932556152344,-1.066105842590332
-1.7156895399093628,-1.56187105178833,-56.790687561035156,-1.066105842590332
-1.7017658948898315,-1.4506826400756836,-55.21806335449219,-1.066105842590332
