value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.750536322593689,-0.3944525718688965,-27.057472229003906,-0.3128064274787903
-0.7612445950508118,-0.3780214786529541,-26.936281204223633,-0.3128064274787903
-0.6832799315452576,-0.35076308250427246,-26.7352294921875,-0.3128064274787903
-0.6928413510322571,-0.3737359046936035,-26.90467071533203,-0.3128064274787903
-0.7270439863204956,-0.3962836265563965,-27.07097625732422,-0.3128064274787903
-0.7160688638687134,-0.33876872062683105,-26.64676284790039,-0.3128064274787903
-0.7296333312988281,-0.3614645004272461,-26.81416130065918,-0.3128064274787903
-0.7631840705871582,-0.38441944122314453,-26.983470916748047,-0.3128064274787903
-0.8406092524528503,-0.37637996673583984,-26.92417335510254,-0.3128064274787903
-0.9125087261199951,-0.3978400230407715,-27.082456588745117,-0.3128064274787903
-0.9379708170890808,-0.37687015533447266,-26.92778778076172,-0.3128064274787903
-0.9430031180381775,-0.38474202156066895,-26.985849380493164,-0.3128064274787903
-0.9223450422286987,-0.38958311080932617,-27.021556854248047,-0.3128064274787903
-0.9287636876106262,-0.36835646629333496,-26.864994049072266,-0.3128064274787903
-0.9031821489334106,-0.3720839023590088,-26.892486572265625,-0.3128064274787903
-0.9173716902732849,-0.39352846145629883,-27.050655364990234,-0.3128064274787903
-0.9727591872215271,-0.3844273090362549,-26.98352813720703,-0.3128064274787903
-1.0770503282546997,-0.39085865020751953,-27.030963897705078,-0.3128064274787903
-1.184707760810852,-0.3777651786804199,-26.934391021728516,-0.3128064274787903
-1.1842386722564697,-0.39687085151672363,-27.075307846069336,-0.3128064274787903
-1.1780897378921509,-0.3831636905670166,-26.97420883178711,-0.3128064274787903
-1.1352518796920776,-0.3915581703186035,-27.036123275756836,-0.3128064274787903
-1.132331371307373,-0.39849138259887695,-27.087261199951172,-0.3128064274787903
-1.1269886493682861,-0.3579554557800293,-26.788278579711914,-0.3128064274787903
-1.1364058256149292,-0.31754016876220703,-26.49018669128418,-0.3128064274787903
-1.1458326578140259,-0.3521146774291992,-26.74519920349121,-0.3128064274787903
-1.115074634552002,-0.36658287048339844,-26.851913452148438,-0.3128064274787903
-1.1206313371658325,-0.38434386253356934,-26.982912063598633,-0.3128064274787903
-1.09486722946167,-0.3325490951538086,-26.600887298583984,-0.3128064274787903
-1.1120076179504395,-0.3518061637878418,-26.742923736572266,-0.3128064274787903
-1.1367937326431274,-0.36615753173828125,-26.84877586364746,-0.3128064274787903
-1.1860628128051758,-0.3681154251098633,-26.863216400146484,-0.3128064274787903
-1.1669130325317383,-0.38501405715942383,-26.987855911254883,-0.3128064274787903
-1.1920642852783203,-0.3899989128112793,-27.02462387084961,-0.3128064274787903
-1.2201284170150757,-0.3820509910583496,-26.966001510620117,-0.3128064274787903
-1.2636462450027466,-0.3841385841369629,-26.981399536132812,-0.3128064274787903
-1.2451300621032715,-0.391467809677124,-27.035457611083984,-0.3128064274787903
-1.2050220966339111,-0.36081671714782715,-26.809383392333984,-0.3128064274787903
-1.1969751119613647,-0.38092875480651855,-26.95772361755371,-0.3128064274787903
-1.1191413402557373,-0.37217259407043457,-26.89314079284668,-0.3128064274787903
-1.0620708465576172,-0.3656623363494873,-26.845123291015625,-0.3128064274787903
-0.9854814410209656,-0.2903563976287842,-26.28968620300293,-0.3128064274787903
-0.881361186504364,-0.3846886157989502,-26.985454559326172,-0.3128064274787903
-0.9016804695129395,-0.23974823951721191,-25.916414260864258,-0.3128064274787903
-0.8580925464630127,-0.2912614345550537,-26.296361923217773,-0.3128064274787903
-0.708454430103302,-0.29236936569213867,-26.304533004760742,-0.3128064274787903
-0.614330530166626,-0.3863520622253418,-26.997724533081055,-0.3128064274787903
-0.6238200068473816,-0.373089075088501,-26.899900436401367,-0.3128064274787903
-0.6349930167198181,-0.3929934501647949,-27.046709060668945,-0.3128064274787903
-0.6970663070678711,-0.3938455581665039,-27.052993774414062,-0.3128064274787903
-0.755246639251709,-0.3815650939941406,-26.962417602539062,-0.3128064274787903
-0.7663280963897705,-0.38125038146972656,-26.96009635925293,-0.3128064274787903
-0.7366625070571899,-0.3744831085205078,-26.91018295288086,-0.3128064274787903
-0.7030864357948303,-0.4024486541748047,-27.1164493560791,-0.3128064274787903
-0.696953535079956,-0.40396833419799805,-27.127656936645508,-0.3128064274787903
-0.672635555267334,-0.39464521408081055,-27.05889320373535,-0.3128064274787903
-0.648518443107605,-0.3938736915588379,-27.05320167541504,-0.3128064274787903
-0.6345595717430115,-0.38201355934143066,-26.96572494506836,-0.3128064274787903
-0.625264048576355,-0.37816715240478516,-26.937355041503906,-0.3128064274787903
-0.6266465187072754,-0.3937108516693115,-27.052001953125,-0.3128064274787903
-0.5934492945671082,-0.3690950870513916,-26.870441436767578,-0.3128064274787903
-0.5883391499519348,-0.3184223175048828,-26.496692657470703,-0.3128064274787903
-0.5765659213066101,-0.3668854236602783,-26.854143142700195,-0.3128064274787903
-0.5743358135223389,-0.33867764472961426,-26.64609146118164,-0.3128064274787903
-0.5213643908500671,-0.3115828037261963,-26.446247100830078,-0.3128064274787903
-0.44783392548561096,-0.3955073356628418,-27.06525230407715,-0.3128064274787903
-0.4158308804035187,-0.4025087356567383,-27.116891860961914,-0.3128064274787903
-0.4281546175479889,-0.3714890480041504,-26.888099670410156,-0.3128064274787903
-0.496040403842926,-0.36948728561401367,-26.873334884643555,-0.3128064274787903
-0.5232229232788086,-0.4014275074005127,-27.108917236328125,-0.3128064274787903
-0.49680250883102417,-0.36917781829833984,-26.871051788330078,-0.3128064274787903
-0.3675594925880432,-0.3798177242279053,-26.94952964782715,-0.3128064274787903
-0.2767176926136017,-0.3993368148803711,-27.093496322631836,-0.3128064274787903
-0.2700533866882324,-0.3644075393676758,-26.835866928100586,-0.3128064274787903
-0.210865780711174,-0.37972354888916016,-26.948835372924805,-0.3128064274787903
-0.15221892297267914,-0.36956310272216797,-26.87389373779297,-0.3128064274787903
-0.07031583786010742,-0.39145493507385254,-27.035362243652344,-0.3128064274787903
0.06920386105775833,-0.35478830337524414,-26.76491928100586,-0.3128064274787903
0.23543205857276917,-0.2992277145385742,-26.355117797851562,-0.3128064274787903
0.318270742893219,-0.3253171443939209,-26.54754638671875,-0.3128064274787903
0.38145288825035095,0.4600546360015869,-20.754852294921875,-0.3128064274787903
0.4774707555770874,0.026995420455932617,-23.94898223876953,-0.3128064274787903
0.5543503165245056,0.5181312561035156,-20.326496124267578,-0.3128064274787903
0.6368714570999146,-0.0746917724609375,-24.69900131225586,-0.3128064274787903
0.7611116766929626,-0.0477290153503418,-24.500131607055664,-0.3128064274787903
0.9063008427619934,0.23537969589233398,-22.41199493408203,-0.3128064274787903
1.0820399522781372,1.0538945198059082,-16.374847412109375,-0.3128064274787903
1.19591224193573,0.8249633312225342,-18.063383102416992,-0.3128064274787903
1.312929391860962,0.5753793716430664,-19.904247283935547,-0.3128064274787903
1.4284437894821167,1.8133561611175537,-10.773259162902832,-0.3128064274787903
1.552810788154602,0.7645654678344727,-18.508861541748047,-0.3128064274787903
1.6369553804397583,0.6566786766052246,-19.30460548400879,-0.3128064274787903
1.738488793373108,2.315516710281372,-7.069456100463867,-0.3128064274787903
1.866677165031433,1.9969955682754517,-9.418783187866211,-0.3128064274787903
2.021143913269043,1.2506932020187378,-14.923312187194824,-0.3128064274787903
2.222475528717041,2.1201887130737305,-8.510143280029297,-0.3128064274787903
2.461414098739624,2.292151927947998,-7.241788864135742,-0.3128064274787903
2.6024110317230225,0.7828521728515625,-18.37398338317871,-0.3128064274787903
2.805880546569824,2.033693790435791,-9.148107528686523,-0.3128064274787903
3.071932315826416,2.8297410011291504,-3.276674270629883,-0.3128064274787903
