value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.712421178817749,-1.3904001712799072,-43.01136779785156,-0.7736470699310303
-1.7479785680770874,-1.4155185222625732,-43.28132247924805,-0.7736470699310303
-1.6922038793563843,-1.4060819149017334,-43.17990493774414,-0.7736470699310303
-1.6904890537261963,-1.3762032985687256,-42.85879135131836,-0.7736470699310303
-1.7039514780044556,-1.394167184829712,-43.05185317993164,-0.7736470699310303
-1.7045811414718628,-1.3983607292175293,-43.096923828125,-0.7736470699310303
-1.6169205904006958,-1.3959543704986572,-43.07106018066406,-0.7736470699310303
-1.5113619565963745,-1.4161484241485596,-43.28809356689453,-0.7736470699310303
-1.4376170635223389,-1.416383981704712,-43.290626525878906,-0.7736470699310303
-1.5516301393508911,-1.3435108661651611,-42.50743865966797,-0.7736470699310303
-1.5357097387313843,-1.3050856590270996,-42.0944709777832,-0.7736470699310303
-1.4817545413970947,-1.4120943546295166,-43.24452209472656,-0.7736470699310303
-1.4266669750213623,-1.3596992492675781,-42.681419372558594,-0.7736470699310303
-1.4852418899536133,-1.4055068492889404,-43.17372512817383,-0.7736470699310303
-1.499771237373352,-1.3953027725219727,-43.064056396484375,-0.7736470699310303
-1.4897351264953613,-1.3629937171936035,-42.71682357788086,-0.7736470699310303
-1.4712666273117065,-1.3837223052978516,-42.939598083496094,-0.7736470699310303
-1.4319840669631958,-1.377182960510254,-42.869319915771484,-0.7736470699310303
-1.3995643854141235,-1.3754055500030518,-42.8502197265625,-0.7736470699310303
-1.3771499395370483,-1.4160048961639404,-43.28655242919922,-0.7736470699310303
-1.3371206521987915,-1.417626142501831,-43.30397415161133,-0.7736470699310303
-1.2612019777297974,-1.220869541168213,-41.18937683105469,-0.7736470699310303
-1.2405768632888794,-1.3521151542663574,-42.599910736083984,-0.7736470699310303
-1.2154892683029175,-1.3253190517425537,-42.31192398071289,-0.7736470699310303
-1.2455028295516968,-1.333406686782837,-42.39884567260742,-0.7736470699310303
-1.3316835165023804,-1.3399102687835693,-42.46874237060547,-0.7736470699310303
-1.3540071249008179,-1.3832848072052002,-42.934898376464844,-0.7736470699310303
