value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.8356120586395264,-1.8922768831253052,-80.74592590332031,-1.4593356847763062
-1.896802544593811,-1.877538800239563,-80.43055725097656,-1.4593356847763062
-1.9109219312667847,-1.8617669343948364,-80.09306335449219,-1.4593356847763062
-1.8605128526687622,-1.8930820226669312,-80.76315307617188,-1.4593356847763062
-1.8040211200714111,-1.847669243812561,-79.79138946533203,-1.4593356847763062
-1.8846328258514404,-1.8731688261032104,-80.3370361328125,-1.4593356847763062
-1.8991938829421997,-1.847896695137024,-79.79625701904297,-1.4593356847763062
-2.0302531719207764,-1.8734992742538452,-80.3441162109375,-1.4593356847763062
-2.070060968399048,-1.9152690172195435,-81.2379150390625,-1.4593356847763062
-2.07474946975708,-1.9183670282363892,-81.30421447753906,-1.4593356847763062
-2.057393789291382,-1.9195414781570435,-81.329345703125,-1.4593356847763062
-2.103828191757202,-1.917127013206482,-81.27767944335938,-1.4593356847763062
-2.127004623413086,-1.8950597047805786,-80.80546569824219,-1.4593356847763062
-2.161777973175049,-1.9149242639541626,-81.23054504394531,-1.4593356847763062
-2.196384906768799,-1.8976737260818481,-80.86140441894531,-1.4593356847763062
-2.2510576248168945,-1.9013124704360962,-80.93927001953125,-1.4593356847763062
-2.1630566120147705,-1.895586371421814,-80.81674194335938,-1.4593356847763062
-2.1510016918182373,-1.9066933393478394,-81.05441284179688,-1.4593356847763062
-2.1423940658569336,-1.8975049257278442,-80.85779571533203,-1.4593356847763062
-2.053070306777954,-1.9169799089431763,-81.27452850341797,-1.4593356847763062
-2.02803111076355,-1.8986531496047974,-80.88236999511719,-1.4593356847763062
-1.996012806892395,-1.8863195180892944,-80.61844635009766,-1.4593356847763062
-1.8541620969772339,-1.8153825998306274,-79.10050964355469,-1.4593356847763062
-1.8240123987197876,-1.8411957025527954,-79.65286254882812,-1.4593356847763062
-1.8068206310272217,-1.88945472240448,-80.68553161621094,-1.4593356847763062
-1.7940733432769775,-1.8707913160324097,-80.28616333007812,-1.4593356847763062
-1.7912672758102417,-1.7761460542678833,-78.26091003417969,-1.4593356847763062
-1.8103907108306885,-1.8061352968215942,-78.90263366699219,-1.4593356847763062
-1.8100930452346802,-1.7894293069839478,-78.54515075683594,-1.4593356847763062
-1.8199955224990845,-1.8652721643447876,-80.16806030273438,-1.4593356847763062
-1.812920331954956,-1.898858904838562,-80.88676452636719,-1.4593356847763062
-1.83267343044281,-1.8891221284866333,-80.67842102050781,-1.4593356847763062
-1.848744511604309,-1.8811331987380981,-80.50746154785156,-1.4593356847763062
-1.8923097848892212,-1.8593436479568481,-80.04120635986328,-1.4593356847763062
-1.9237644672393799,-1.8420056104660034,-79.67019653320312,-1.4593356847763062
-1.9367254972457886,-1.8345779180526733,-79.51126098632812,-1.4593356847763062
-1.9436259269714355,-1.877792477607727,-80.43598175048828,-1.4593356847763062
-1.9923964738845825,-1.8474012613296509,-79.78565979003906,-1.4593356847763062
-2.0585718154907227,-1.7867952585220337,-78.48878479003906,-1.4593356847763062
-2.111386775970459,-1.825788140296936,-79.32316589355469,-1.4593356847763062
-2.174204111099243,-1.869092345237732,-80.24980926513672,-1.4593356847763062
-2.235356569290161,-1.9145327806472778,-81.22216796875,-1.4593356847763062
-2.277719259262085,-1.8848508596420288,-80.58702087402344,-1.4593356847763062
-2.230274200439453,-1.9053322076797485,-81.02528381347656,-1.4593356847763062
-2.248358964920044,-1.8997899293899536,-80.90669250488281,-1.4593356847763062
-2.213059902191162,-1.9001563787460327,-80.91453552246094,-1.4593356847763062
