value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7321672439575195,-0.32341647148132324,-26.242490768432617,-0.3022882342338562
-0.7216723561286926,-0.298600435256958,-26.0635986328125,-0.3022882342338562
-0.6342442631721497,-0.2915360927581787,-26.012672424316406,-0.3022882342338562
-0.635627031326294,-0.34128594398498535,-26.371307373046875,-0.3022882342338562
-0.688437283039093,-0.34952759742736816,-26.430721282958984,-0.3022882342338562
-0.681368350982666,-0.2836568355560303,-25.955873489379883,-0.3022882342338562
-0.7052798867225647,-0.3520047664642334,-26.448577880859375,-0.3022882342338562
-0.7244603037834167,-0.35603833198547363,-26.4776554107666,-0.3022882342338562
-0.7942671775817871,-0.34966588020324707,-26.431716918945312,-0.3022882342338562
-0.8619205951690674,-0.34921908378601074,-26.428497314453125,-0.3022882342338562
-0.8806628584861755,-0.34446024894714355,-26.39419174194336,-0.3022882342338562
-0.8863279223442078,-0.3613755702972412,-26.516130447387695,-0.3022882342338562
-0.8669477105140686,-0.34888339042663574,-26.426076889038086,-0.3022882342338562
-0.876039981842041,-0.33188533782958984,-26.30354118347168,-0.3022882342338562
-0.8420982360839844,-0.32761120796203613,-26.272729873657227,-0.3022882342338562
-0.8492198586463928,-0.3569493293762207,-26.484222412109375,-0.3022882342338562
-0.890205979347229,-0.34617066383361816,-26.40652084350586,-0.3022882342338562
-0.9846022725105286,-0.354877233505249,-26.469284057617188,-0.3022882342338562
-1.0886507034301758,-0.3423001766204834,-26.378620147705078,-0.3022882342338562
-1.1067326068878174,-0.36071062088012695,-26.511335372924805,-0.3022882342338562
-1.1135551929473877,-0.34706759452819824,-26.412986755371094,-0.3022882342338562
-1.0736263990402222,-0.3424384593963623,-26.379615783691406,-0.3022882342338562
-1.0658305883407593,-0.3525238037109375,-26.452320098876953,-0.3022882342338562
-1.1045587062835693,-0.2918400764465332,-26.014863967895508,-0.3022882342338562
-1.1295733451843262,-0.30161309242248535,-26.085315704345703,-0.3022882342338562
-1.1317445039749146,-0.3024585247039795,-26.09140968322754,-0.3022882342338562
-1.093788504600525,-0.32433009147644043,-26.24907684326172,-0.3022882342338562
-1.0835089683532715,-0.2990224361419678,-26.066640853881836,-0.3022882342338562
-1.0452030897140503,-0.28624796867370605,-25.974552154541016,-0.3022882342338562
-1.0463799238204956,-0.29885363578796387,-26.0654239654541,-0.3022882342338562
-1.0651109218597412,-0.31656432151794434,-26.193096160888672,-0.3022882342338562
-1.1168572902679443,-0.33825087547302246,-26.349430084228516,-0.3022882342338562
-1.0877605676651,-0.35558414459228516,-26.474380493164062,-0.3022882342338562
-1.1003570556640625,-0.35323262214660645,-26.457427978515625,-0.3022882342338562
-1.128482699394226,-0.3548736572265625,-26.46925926208496,-0.3022882342338562
-1.1706674098968506,-0.35006070137023926,-26.43456268310547,-0.3022882342338562
-1.129363775253296,-0.3352034091949463,-26.32746124267578,-0.3022882342338562
-1.1373257637023926,-0.34947919845581055,-26.43037223815918,-0.3022882342338562
-1.1623975038528442,-0.34673619270324707,-26.410598754882812,-0.3022882342338562
-1.087392807006836,-0.35265040397644043,-26.453231811523438,-0.3022882342338562
-1.0494954586029053,-0.339916467666626,-26.361434936523438,-0.3022882342338562
-0.9675197005271912,-0.2703690528869629,-25.860084533691406,-0.3022882342338562
-0.8513523936271667,-0.3363497257232666,-26.335723876953125,-0.3022882342338562
-0.8546234965324402,-0.22157502174377441,-25.508338928222656,-0.3022882342338562
-0.818745493888855,-0.2243976593017578,-25.5286865234375,-0.3022882342338562
-0.6980417966842651,-0.23467803001403809,-25.60279655456543,-0.3022882342338562
-0.6433000564575195,-0.3439972400665283,-26.390853881835938,-0.3022882342338562
