value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.722463607788086,-1.5960707664489746,-59.068115234375,-0.9720636606216431
-1.7464776039123535,-1.6215286254882812,-59.445457458496094,-0.9720636606216431
-1.7583611011505127,-1.6088764667510986,-59.25792694091797,-0.9720636606216431
-1.743463397026062,-1.625002384185791,-59.4969482421875,-0.9720636606216431
-1.7221229076385498,-1.6208252906799316,-59.435035705566406,-0.9720636606216431
-1.693396806716919,-1.6222126483917236,-59.455596923828125,-0.9720636606216431
-1.6721522808074951,-1.6849966049194336,-60.386199951171875,-0.9720636606216431
-1.6576915979385376,-1.6478691101074219,-59.83588409423828,-0.9720636606216431
-1.7914496660232544,-1.6719865798950195,-60.193359375,-0.9720636606216431
-1.7806142568588257,-1.6160013675689697,-59.36353302001953,-0.9720636606216431
-1.759405493736267,-1.641331672668457,-59.738983154296875,-0.9720636606216431
-1.7902750968933105,-1.5712318420410156,-58.699951171875,-0.9720636606216431
-1.8261383771896362,-1.6591534614562988,-60.003143310546875,-0.9720636606216431
-1.8295234441757202,-1.6436853408813477,-59.77387237548828,-0.9720636606216431
-1.825038194656372,-1.656606674194336,-59.96539306640625,-0.9720636606216431
-1.8174593448638916,-1.6614551544189453,-60.037261962890625,-0.9720636606216431
-1.7750444412231445,-1.5423526763916016,-58.27189636230469,-0.9720636606216431
-1.7226834297180176,-1.5766370296478271,-58.780067443847656,-0.9720636606216431
-1.7098214626312256,-1.651728630065918,-59.893089294433594,-0.9720636606216431
-1.6789146661758423,-1.567941427230835,-58.65117645263672,-0.9720636606216431
-1.6601017713546753,-1.4693806171417236,-57.190284729003906,-0.9720636606216431
-1.6265287399291992,-1.4922378063201904,-57.52907943725586,-0.9720636606216431
-1.5644782781600952,-1.429396629333496,-56.597633361816406,-0.9720636606216431
-1.5201702117919922,-1.4416298866271973,-56.778953552246094,-0.9720636606216431
-1.4918901920318604,-1.5536766052246094,-58.43974304199219,-0.9720636606216431
-1.4859991073608398,-1.539055347442627,-58.2230224609375,-0.9720636606216431
-1.5037211179733276,-1.48270583152771,-57.387794494628906,-0.9720636606216431
-1.4766181707382202,-1.4655823707580566,-57.13398742675781,-0.9720636606216431
-1.4837710857391357,-1.5494282245635986,-58.37677001953125,-0.9720636606216431
-1.5210751295089722,-1.5876989364624023,-58.944026947021484,-0.9720636606216431
-1.525302529335022,-1.5489745140075684,-58.37004470825195,-0.9720636606216431
-1.5656261444091797,-1.4621829986572266,-57.08359909057617,-0.9720636606216431
