value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7264598608016968,-1.4019629955291748,-43.357330322265625,-0.7809264659881592
-1.7708044052124023,-1.4060556888580322,-43.401466369628906,-0.7809264659881592
-1.7412710189819336,-1.4121973514556885,-43.46769714355469,-0.7809264659881592
-1.7463016510009766,-1.4057297706604004,-43.39794921875,-0.7809264659881592
-1.7593365907669067,-1.4021196365356445,-43.3590202331543,-0.7809264659881592
-1.76804518699646,-1.4133751392364502,-43.48039627075195,-0.7809264659881592
-1.6902356147766113,-1.3973894119262695,-43.308013916015625,-0.7809264659881592
-1.596713900566101,-1.4232919216156006,-43.58733367919922,-0.7809264659881592
-1.5226154327392578,-1.3701701164245605,-43.014488220214844,-0.7809264659881592
-1.5131398439407349,-1.2911725044250488,-42.1626091003418,-0.7809264659881592
-1.6017024517059326,-1.3542296886444092,-42.842594146728516,-0.7809264659881592
-1.5337553024291992,-1.3967015743255615,-43.300594329833984,-0.7809264659881592
-1.4927030801773071,-1.2746832370758057,-41.98479461669922,-0.7809264659881592
-1.4981493949890137,-1.3626463413238525,-42.93335723876953,-0.7809264659881592
-1.5137547254562378,-1.355351209640503,-42.85468673706055,-0.7809264659881592
-1.5131781101226807,-1.3477144241333008,-42.772335052490234,-0.7809264659881592
-1.5065215826034546,-1.4274399280548096,-43.63206481933594,-0.7809264659881592
-1.465796947479248,-1.412663221359253,-43.47271728515625,-0.7809264659881592
-1.509145736694336,-1.4143397808074951,-43.49079895019531,-0.7809264659881592
-1.4946540594100952,-1.3834576606750488,-43.15777587890625,-0.7809264659881592
-1.4707047939300537,-1.3823416233062744,-43.14574432373047,-0.7809264659881592
-1.41222083568573,-1.347926378250122,-42.774620056152344,-0.7809264659881592
-1.4093961715698242,-1.3963563442230225,-43.296871185302734,-0.7809264659881592
-1.4067904949188232,-1.3997454643249512,-43.33341979980469,-0.7809264659881592
-1.3970935344696045,-1.3048198223114014,-42.309776306152344,-0.7809264659881592
-1.4604450464248657,-1.2940502166748047,-42.193641662597656,-0.7809264659881592
-1.4139457941055298,-1.3748104572296143,-43.06452941894531,-0.7809264659881592
-1.3929083347320557,-1.2141036987304688,-41.33152770996094,-0.7809264659881592
-1.4087474346160889,-1.3847570419311523,-43.171791076660156,-0.7809264659881592
-1.4462554454803467,-1.3980200290679932,-43.31481170654297,-0.7809264659881592
-1.4562774896621704,-1.385227918624878,-43.1768684387207,-0.7809264659881592
-1.4948354959487915,-1.413059949874878,-43.47699737548828,-0.7809264659881592
-1.50599205493927,-1.420166254043579,-43.553627014160156,-0.7809264659881592
-1.5128037929534912,-1.3997433185577393,-43.333396911621094,-0.7809264659881592
-1.529402494430542,-1.4235947132110596,-43.590599060058594,-0.7809264659881592
-1.5385701656341553,-1.420048475265503,-43.55236053466797,-0.7809264659881592
-1.5425852537155151,-1.418888807296753,-43.539852142333984,-0.7809264659881592
-1.5472427606582642,-1.4093306064605713,-43.43678283691406,-0.7809264659881592
-1.5278222560882568,-1.392669916152954,-43.257118225097656,-0.7809264659881592
-1.5695663690567017,-1.400604009628296,-43.34267807006836,-0.7809264659881592
-1.663733720779419,-1.2682907581329346,-41.915863037109375,-0.7809264659881592
-1.659507155418396,-1.265972375869751,-41.89086151123047,-0.7809264659881592
-1.643983244895935,-1.0443735122680664,-39.501220703125,-0.7809264659881592
-1.6448025703430176,-1.369049310684204,-43.002403259277344,-0.7809264659881592
-1.6302233934402466,-1.2591969966888428,-41.81779861450195,-0.7809264659881592
-1.61835515499115,-1.4018580913543701,-43.356201171875,-0.7809264659881592
-1.5991638898849487,-1.2863245010375977,-42.110328674316406,-0.7809264659881592
-1.5481376647949219,-1.3499059677124023,-42.79596710205078,-0.7809264659881592
-1.4921282529830933,-1.4124009609222412,-43.46989059448242,-0.7809264659881592
-1.3904433250427246,-1.401768684387207,-43.3552360534668,-0.7809264659881592
-1.3474313020706177,-1.3838951587677002,-43.16249465942383,-0.7809264659881592
-1.2829396724700928,-1.3256134986877441,-42.53400802612305,-0.7809264659881592
-1.234221339225769,-1.2282240390777588,-41.483795166015625,-0.7809264659881592
-1.2399135828018188,-1.2138540744781494,-41.328834533691406,-0.7809264659881592
-1.3220268487930298,-1.3271844387054443,-42.55094909667969,-0.7809264659881592
-1.3253754377365112,-1.3247168064117432,-42.52433776855469,-0.7809264659881592
-1.3362390995025635,-1.0103051662445068,-39.13384246826172,-0.7809264659881592
-1.342197299003601,-1.4245359897613525,-43.60074996948242,-0.7809264659881592
