block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.1495324671268463,0.15254782140254974,0.31492605805397034,0.20377708971500397,0.2790544033050537,0.18528026342391968,0.1495324671268463,0.15254782140254974,0.31492605805397034,0.20377708971500397,0.2790544033050537,0.18528026342391968,0.15621261298656464,0.30945801734924316,0.31456664204597473,0.35374560952186584,0.278254896402359,0.34106868505477905,0.2222779095172882,0.09773742407560349,0.22608798742294312,0.10212820768356323,0.22284288704395294,0.2923940122127533,1.0239284038543701,-0.5206276178359985,0.0005649709491990507,0.31262871623039246,0.9458242058753967,-0.8968014121055603,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.5465377569198608,0.21294094622135162,0.4192556142807007,0.21959058940410614,-0.2269793301820755,0.22295349836349487,-0.5465377569198608,0.21294094622135162,0.4192556142807007,0.21959058940410614,-0.2269793301820755,0.22295349836349487,-0.5277180671691895,0.47625452280044556,0.41475558280944824,0.48427683115005493,-0.2173399031162262,0.5357666015625,-0.22211462259292603,0.13424542546272278,-0.21835556626319885,0.144535630941391,-0.2141808271408081,0.4607938528060913,1.2584534883499146,-1.1976850032806396,0.007933808490633965,0.42937731742858887,1.3830232620239258,-1.0337014198303223,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.2561776340007782,0.18465441465377808,-0.5342293381690979,0.2090337723493576,-0.16634449362754822,0.17617495357990265,-0.2561776340007782,0.18465441465377808,-0.5342293381690979,0.2090337723493576,-0.16634449362754822,0.17617495357990265,-0.2411363422870636,0.47506478428840637,-0.516591489315033,0.47830528020858765,-0.15527468919754028,0.48698750138282776,-0.306036114692688,0.136910542845726,-0.3050609827041626,0.1390169858932495,-0.2972700595855713,0.4627586901187897,1.1313087940216064,-1.4424711465835571,0.00876603927463293,0.41510075330734253,1.3841482400894165,-1.0684489011764526,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.12127120792865753,0.19239579141139984,-0.5212870836257935,0.21331796050071716,0.2885708510875702,0.20525412261486053,-0.12127120792865753,0.19239579141139984,-0.5212870836257935,0.21331796050071716,0.2885708510875702,0.20525412261486053,-0.11735033988952637,0.2879317104816437,-0.5093258619308472,0.3162817060947418,0.28467270731925964,0.3009166717529297,-0.10939598083496094,0.1073247417807579,-0.11402957886457443,0.11742925643920898,-0.10965356975793839,0.25592824816703796,0.757442831993103,-0.732597291469574,-0.0002575683465693146,0.25927913188934326,0.8183983564376831,-0.574920654296875,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.3398538827896118,0.13636086881160736,-0.07970478385686874,0.21385051310062408,-0.2794628143310547,0.18433637917041779,0.3398538827896118,0.13636086881160736,-0.07970478385686874,0.21385051310062408,-0.2794628143310547,0.18433637917041779,0.32818299531936646,0.2688930630683899,-0.0834212675690651,0.33920910954475403,-0.27691537141799927,0.3400576710700989,0.08539285510778427,0.08970419317483902,0.08172284811735153,0.08829222619533539,0.07741013169288635,0.26176926493644714,0.8926272988319397,-0.5210996866226196,-0.007982727140188217,0.24694938957691193,0.7556661367416382,-0.5537722110748291,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.1437423676252365,0.18308401107788086,0.3026202917098999,0.2675592303276062,-0.109215147793293,0.15721851587295532,-0.1437423676252365,0.18308401107788086,0.3026202917098999,0.2675592303276062,-0.109215147793293,0.15721851587295532,-0.14488154649734497,0.5074559450149536,0.2910693883895874,0.575846254825592,-0.11130210012197495,0.4825991094112396,-0.01034276932477951,0.12069262564182281,-0.011840373277664185,0.11676833033561707,-0.01630192995071411,0.49335977435112,1.086753487586975,-1.046055555343628,-0.005959165282547474,0.4802965521812439,1.1222543716430664,-1.0094562768936157,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.16752029955387115,0.16672590374946594,-0.5851213932037354,0.28370749950408936,0.21767525374889374,0.2289803922176361,-0.16752029955387115,0.16672590374946594,-0.5851213932037354,0.28370749950408936,0.21767525374889374,0.2289803922176361,-0.16726255416870117,0.41870519518852234,-0.5751630067825317,0.5719886422157288,0.20827777683734894,0.4845907390117645,-0.19038192927837372,0.12467212229967117,-0.18973015248775482,0.12489460408687592,-0.19154778122901917,0.4357633888721466,0.9967915415763855,-1.1494895219802856,-0.0011658502044156194,0.41676896810531616,0.9628087282180786,-1.135489583015442,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,-0.1423652619123459,0.2861606478691101,0.4261678457260132,0.2446264624595642,0.05590886250138283,0.17143408954143524,-0.1423652619123459,0.2861606478691101,0.4261678457260132,0.2446264624595642,0.05590886250138283,0.17143408954143524,-0.13724949955940247,0.32222864031791687,0.4121733009815216,0.3478809595108032,0.05253417417407036,0.2591947615146637,0.07604791969060898,0.12442155927419662,0.08004356175661087,0.12602852284908295,0.07074067741632462,0.21090349555015564,0.861515998840332,-0.5617763996124268,-0.005307231564074755,0.20214807987213135,0.765324592590332,-0.49494919180870056,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,1.0980525016784668,0.25780943036079407,-0.013274004682898521,0.2212270051240921,-0.613365650177002,0.22798871994018555,1.0980525016784668,0.25780943036079407,-0.013274004682898521,0.2212270051240921,-0.613365650177002,0.22798871994018555,1.0738325119018555,0.4270581901073456,-0.01615240052342415,0.43444129824638367,-0.602424144744873,0.4192412793636322,0.38646072149276733,0.2044467031955719,0.38379400968551636,0.21572312712669373,0.375588595867157,0.42581337690353394,1.4326114654541016,-1.0212349891662598,-0.01087210327386856,0.34835201501846313,0.9173303842544556,-1.007845401763916,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.23135274648666382,0.19289079308509827,-0.07030835002660751,0.19438216090202332,-0.32652321457862854,0.18804985284805298,0.23135274648666382,0.19289079308509827,-0.07030835002660751,0.19438216090202332,-0.32652321457862854,0.18804985284805298,0.2331487536430359,0.4857814311981201,-0.06387180089950562,0.5076999664306641,-0.31951674818992615,0.5313620567321777,0.02078738622367382,0.10448697954416275,0.02443588525056839,0.11397559940814972,0.02622048370540142,0.47958484292030334,1.5164240598678589,-1.384575605392456,0.005433099344372749,0.47513651847839355,1.6337952613830566,-1.3896431922912598,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
