value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.68539559841156,-1.3558454513549805,-42.00202941894531,-0.7600247263908386
-1.7283203601837158,-1.3865594863891602,-42.322547912597656,-0.7600247263908386
-1.6907789707183838,-1.379319667816162,-42.24699401855469,-0.7600247263908386
-1.6897269487380981,-1.362443447113037,-42.07088088989258,-0.7600247263908386
-1.698805570602417,-1.3297054767608643,-41.72924041748047,-0.7600247263908386
-1.6984831094741821,-1.3858280181884766,-42.31491470336914,-0.7600247263908386
-1.604924201965332,-1.3806695938110352,-42.261085510253906,-0.7600247263908386
-1.4970958232879639,-1.3781256675720215,-42.234535217285156,-0.7600247263908386
-1.424580454826355,-1.3353090286254883,-41.787715911865234,-0.7600247263908386
-1.454484224319458,-1.2142648696899414,-40.52454376220703,-0.7600247263908386
-1.5574811697006226,-1.2452545166015625,-40.847938537597656,-0.7600247263908386
-1.4987459182739258,-1.361396312713623,-42.05995559692383,-0.7600247263908386
-1.4416484832763672,-1.33074951171875,-41.740135192871094,-0.7600247263908386
-1.4999773502349854,-1.2745490074157715,-41.153648376464844,-0.7600247263908386
-1.515090823173523,-1.3346571922302246,-41.780914306640625,-0.7600247263908386
-1.5089818239212036,-1.3268733024597168,-41.699684143066406,-0.7600247263908386
-1.494367003440857,-1.36961030960083,-42.14567184448242,-0.7600247263908386
-1.441077470779419,-1.3528263568878174,-41.97052001953125,-0.7600247263908386
-1.432431697845459,-1.3219480514526367,-41.648284912109375,-0.7600247263908386
-1.407135248184204,-1.37278413772583,-42.178794860839844,-0.7600247263908386
-1.3824503421783447,-1.3471684455871582,-41.911476135253906,-0.7600247263908386
-1.311165452003479,-1.3699707984924316,-42.14943313598633,-0.7600247263908386
-1.299903392791748,-1.3590188026428223,-42.03514099121094,-0.7600247263908386
-1.307323932647705,-1.3626675605773926,-42.073219299316406,-0.7600247263908386
-1.2802568674087524,-1.3571386337280273,-42.01552200317383,-0.7600247263908386
-1.333616852760315,-1.3597640991210938,-42.04292297363281,-0.7600247263908386
-1.305165410041809,-1.3500349521636963,-41.94139099121094,-0.7600247263908386
-1.2833545207977295,-1.1767144203186035,-40.1326789855957,-0.7600247263908386
-1.2902332544326782,-1.2637107372283936,-41.04054260253906,-0.7600247263908386
-1.3323849439620972,-1.2098569869995117,-40.47854232788086,-0.7600247263908386
-1.338866114616394,-1.3547191619873047,-41.990272521972656,-0.7600247263908386
-1.3755178451538086,-1.342811107635498,-41.866004943847656,-0.7600247263908386
-1.3630315065383911,-1.3921265602111816,-42.380645751953125,-0.7600247263908386
-1.3550604581832886,-1.3313794136047363,-41.746707916259766,-0.7600247263908386
-1.358135461807251,-1.3545081615447998,-41.98807144165039,-0.7600247263908386
-1.38602614402771,-1.3398189544677734,-41.834781646728516,-0.7600247263908386
-1.4862208366394043,-1.3622870445251465,-42.06924819946289,-0.7600247263908386
-1.540178894996643,-1.2925047874450684,-41.341026306152344,-0.7600247263908386
-1.5179383754730225,-1.2909221649169922,-41.32450866699219,-0.7600247263908386
-1.5502665042877197,-1.2660274505615234,-41.064720153808594,-0.7600247263908386
-1.622212290763855,-1.2904109954833984,-41.319175720214844,-0.7600247263908386
-1.615097999572754,-1.3494181632995605,-41.93495559692383,-0.7600247263908386
-1.6454832553863525,-1.2706022262573242,-41.112457275390625,-0.7600247263908386
-1.708909273147583,-1.381330966949463,-42.26798629760742,-0.7600247263908386
-1.7314162254333496,-1.378213882446289,-42.23545837402344,-0.7600247263908386
-1.7361284494400024,-1.3312718868255615,-41.74558639526367,-0.7600247263908386
-1.7014507055282593,-1.3632006645202637,-42.07878494262695,-0.7600247263908386
-1.652377724647522,-1.3613009452819824,-42.0589599609375,-0.7600247263908386
-1.586378574371338,-1.3703422546386719,-42.15331268310547,-0.7600247263908386
-1.4952267408370972,-1.3329236507415771,-41.76282501220703,-0.7600247263908386
-1.470388412475586,-1.2280375957489014,-40.668270111083984,-0.7600247263908386
-1.4165257215499878,-1.2697443962097168,-41.10350799560547,-0.7600247263908386
-1.341120719909668,-1.3083629608154297,-41.50651550292969,-0.7600247263908386
-1.3354029655456543,-1.2895395755767822,-41.310081481933594,-0.7600247263908386
-1.3621724843978882,-1.2201364040374756,-40.5858154296875,-0.7600247263908386
-1.3674122095108032,-1.1665067672729492,-40.026153564453125,-0.7600247263908386
-1.3841534852981567,-1.122884750366211,-39.57093048095703,-0.7600247263908386
-1.4156194925308228,-1.3237380981445312,-41.66696548461914,-0.7600247263908386
-1.4032992124557495,-1.3017363548278809,-41.43736267089844,-0.7600247263908386
-1.3802355527877808,-1.314709186553955,-41.5727424621582,-0.7600247263908386
-1.3677796125411987,-1.1330907344818115,-39.67743682861328,-0.7600247263908386
-1.316994071006775,-1.3202290534973145,-41.630348205566406,-0.7600247263908386
-1.2745200395584106,-1.3078064918518066,-41.500709533691406,-0.7600247263908386
-1.1819095611572266,-1.3558108806610107,-42.00166702270508,-0.7600247263908386
-1.0488582849502563,-1.3642916679382324,-42.09016799926758,-0.7600247263908386
-0.9188815355300903,-1.3387789726257324,-41.82392883300781,-0.7600247263908386
-0.8369954824447632,-0.9594922065734863,-37.865821838378906,-0.7600247263908386
-0.7612805366516113,-1.2729740142822266,-41.137210845947266,-0.7600247263908386
-0.7065252661705017,-1.2485556602478027,-40.882389068603516,-0.7600247263908386
-0.6021395325660706,-0.9862198829650879,-38.144744873046875,-0.7600247263908386
-0.5038427710533142,-1.2587676048278809,-40.988956451416016,-0.7600247263908386
-0.37685397267341614,-1.2760214805603027,-41.16901397705078,-0.7600247263908386
-0.26497334241867065,-1.0776951313018799,-39.09934997558594,-0.7600247263908386
-0.13275963068008423,-1.3732523918151855,-42.18368148803711,-0.7600247263908386
-0.015534554608166218,-0.7306230068206787,-35.47742462158203,-0.7600247263908386
0.10047052055597305,-0.6542601585388184,-34.68052673339844,-0.7600247263908386
0.05291132256388664,0.44977712631225586,-23.1591796875,-0.7600247263908386
-0.06108398735523224,-0.26163673400878906,-30.583248138427734,-0.7600247263908386
0.039922237396240234,-0.379425048828125,-31.81244468688965,-0.7600247263908386
0.1139611303806305,-1.125065565109253,-39.59368896484375,-0.7600247263908386
0.19310979545116425,-0.5681648254394531,-33.782066345214844,-0.7600247263908386
0.329084575176239,-0.8414196968078613,-36.63365936279297,-0.7600247263908386
0.4449026882648468,0.4336528778076172,-23.32744789123535,-0.7600247263908386
0.571435272693634,-0.710878849029541,-35.27138137817383,-0.7600247263908386
0.5027176141738892,-1.201244831085205,-40.388668060302734,-0.7600247263908386
0.5743175745010376,0.6890677213668823,-20.66202735900879,-0.7600247263908386
0.7193092703819275,1.2782727479934692,-14.513289451599121,-0.7600247263908386
0.8380123972892761,-0.7852306365966797,-36.04729080200195,-0.7600247263908386
0.7830958962440491,-1.207486629486084,-40.45380783081055,-0.7600247263908386
0.8541161417961121,0.9778013229370117,-17.64890480041504,-0.7600247263908386
1.0502979755401611,0.20289158821105957,-25.735591888427734,-0.7600247263908386
1.2024815082550049,1.418511152267456,-13.049810409545898,-0.7600247263908386
1.3784146308898926,-1.1441056728363037,-39.79238510131836,-0.7600247263908386
1.5864312648773193,-0.13242578506469727,-29.234846115112305,-0.7600247263908386
1.7717934846878052,1.1134741306304932,-16.233070373535156,-0.7600247263908386
1.8808231353759766,2.4334716796875,-2.458036422729492,-0.7600247263908386
2.034085273742676,2.916567325592041,2.5833797454833984,-0.7600247263908386
2.224952459335327,2.045977830886841,-6.501787185668945,-0.7600247263908386
2.3431124687194824,1.0407205820083618,-16.99230194091797,-0.7600247263908386
2.516341209411621,2.2313339710235596,-4.567476272583008,-0.7600247263908386
