value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.8184664249420166,-1.523000717163086,-57.839698791503906,-1.0165022611618042
-1.8527371883392334,-1.4992971420288086,-57.48772430419922,-1.0165022611618042
-1.8859381675720215,-1.5347707271575928,-58.01447296142578,-1.0165022611618042
-1.8810144662857056,-1.627622365951538,-59.39323043823242,-1.0165022611618042
-1.8433691263198853,-1.6345360279083252,-59.49589157104492,-1.0165022611618042
-1.8796745538711548,-1.6320102214813232,-59.4583854675293,-1.0165022611618042
-1.8320989608764648,-1.6523258686065674,-59.76005554199219,-1.0165022611618042
-1.8095741271972656,-1.5896732807159424,-58.82971954345703,-1.0165022611618042
-1.8129379749298096,-1.641432762145996,-59.59830093383789,-1.0165022611618042
-1.7999807596206665,-1.560701847076416,-58.3995246887207,-1.0165022611618042
-1.7830153703689575,-1.56075119972229,-58.4002571105957,-1.0165022611618042
-1.8356596231460571,-1.5057098865509033,-57.58294677734375,-1.0165022611618042
-1.8566358089447021,-1.6247541904449463,-59.35063934326172,-1.0165022611618042
-1.8572323322296143,-1.6540372371673584,-59.785465240478516,-1.0165022611618042
-1.8314197063446045,-1.6059842109680176,-59.071922302246094,-1.0165022611618042
-1.8091530799865723,-1.610445261001587,-59.13816833496094,-1.0165022611618042
-1.7677433490753174,-1.5843863487243652,-58.751216888427734,-1.0165022611618042
-1.717905044555664,-1.5192253589630127,-57.78363800048828,-1.0165022611618042
-1.697744607925415,-1.6312835216522217,-59.447593688964844,-1.0165022611618042
-1.649834156036377,-1.5882084369659424,-58.80796813964844,-1.0165022611618042
-1.619799017906189,-1.507469892501831,-57.60908126831055,-1.0165022611618042
-1.5815625190734863,-1.5673716068267822,-58.498565673828125,-1.0165022611618042
-1.5303053855895996,-1.5081219673156738,-57.6187629699707,-1.0165022611618042
-1.4985311031341553,-1.2692534923553467,-54.07179260253906,-1.0165022611618042
-1.4676324129104614,-1.5038509368896484,-57.55534362792969,-1.0165022611618042
-1.4908396005630493,-1.5136215686798096,-57.7004280090332,-1.0165022611618042
-1.5252938270568848,-1.5892260074615479,-58.823081970214844,-1.0165022611618042
-1.4805631637573242,-1.5143015384674072,-57.71052551269531,-1.0165022611618042
-1.4815144538879395,-1.4299638271331787,-56.45819091796875,-1.0165022611618042
-1.499520182609558,-1.4735386371612549,-57.10523223876953,-1.0165022611618042
-1.4915415048599243,-1.5236413478851318,-57.849212646484375,-1.0165022611618042
-1.5343836545944214,-1.511460542678833,-57.668338775634766,-1.0165022611618042
-1.5689210891723633,-1.4250633716583252,-56.38542175292969,-1.0165022611618042
-1.5929365158081055,-1.5398705005645752,-58.0901985168457,-1.0165022611618042
-1.599165439605713,-1.4992210865020752,-57.486595153808594,-1.0165022611618042
-1.5696263313293457,-1.565798282623291,-58.47520065307617,-1.0165022611618042
-1.5567176342010498,-1.4306271076202393,-56.468040466308594,-1.0165022611618042
-1.5703723430633545,-1.3847417831420898,-55.786685943603516,-1.0165022611618042
-1.5924087762832642,-1.5028538703918457,-57.54053497314453,-1.0165022611618042
-1.6097596883773804,-1.5397140979766846,-58.08787536621094,-1.0165022611618042
-1.621772050857544,-1.5103096961975098,-57.651248931884766,-1.0165022611618042
-1.6620080471038818,-1.5494351387023926,-58.23222351074219,-1.0165022611618042
-1.7159838676452637,-1.5475623607635498,-58.20441436767578,-1.0165022611618042
-1.6787041425704956,-1.513597011566162,-57.7000617980957,-1.0165022611618042
-1.6642943620681763,-1.4919238090515137,-57.37823486328125,-1.0165022611618042
-1.6470117568969727,-1.4792959690093994,-57.19072723388672,-1.0165022611618042
-1.5754059553146362,-1.6065261363983154,-59.07997131347656,-1.0165022611618042
-1.5174332857131958,-1.4789698123931885,-57.185882568359375,-1.0165022611618042
-1.488431453704834,-1.3970458507537842,-55.969390869140625,-1.0165022611618042
-1.4748198986053467,-1.523515224456787,-57.84733581542969,-1.0165022611618042
-1.4463645219802856,-1.467928409576416,-57.02192687988281,-1.0165022611618042
-1.3972926139831543,-1.3541669845581055,-55.332679748535156,-1.0165022611618042
-1.4425522089004517,-1.5365211963653564,-58.04046630859375,-1.0165022611618042
-1.3814324140548706,-1.3088247776031494,-54.659393310546875,-1.0165022611618042
-1.3942909240722656,-1.1084480285644531,-51.68398666381836,-1.0165022611618042
-1.3917988538742065,-1.4851434230804443,-57.27755355834961,-1.0165022611618042
-1.3485851287841797,-1.5741651058197021,-58.59944152832031,-1.0165022611618042
-1.27143132686615,-1.274745225906372,-54.153343200683594,-1.0165022611618042
-1.252092719078064,-1.3798410892486572,-55.71391296386719,-1.0165022611618042
-1.2344245910644531,-1.231473445892334,-53.51079559326172,-1.0165022611618042
-1.1791199445724487,-1.423384428024292,-56.36049270629883,-1.0165022611618042
-1.1722047328948975,-1.2248499393463135,-53.412445068359375,-1.0165022611618042
-1.1201722621917725,-1.2488830089569092,-53.769309997558594,-1.0165022611618042
-1.0491894483566284,-1.0610630512237549,-50.98036575317383,-1.0165022611618042
-0.9937554001808167,-1.265984296798706,-54.023250579833984,-1.0165022611618042
-0.9428596496582031,-0.956430196762085,-49.426666259765625,-1.0165022611618042
-0.9926720261573792,-1.130413293838501,-52.01015090942383,-1.0165022611618042
-0.9966223835945129,-1.2848308086395264,-54.3031005859375,-1.0165022611618042
-0.9451807737350464,-0.7102055549621582,-45.770469665527344,-1.0165022611618042
-0.9634033441543579,-1.2094128131866455,-53.18321990966797,-1.0165022611618042
-0.9455416798591614,-1.4487073421478271,-56.73651123046875,-1.0165022611618042
-0.975313663482666,-1.2309324741363525,-53.50276184082031,-1.0165022611618042
-0.9013397097587585,-1.3016459941864014,-54.55279541015625,-1.0165022611618042
-0.8974759578704834,-1.0414702892303467,-50.689430236816406,-1.0165022611618042
-0.8509321212768555,-1.0069856643676758,-50.1773681640625,-1.0165022611618042
-0.7834091782569885,-1.4137208461761475,-56.21699523925781,-1.0165022611618042
-0.7018470168113708,-1.0353257656097412,-50.59819030761719,-1.0165022611618042
-0.6338996291160583,-0.8380050659179688,-47.66816711425781,-1.0165022611618042
-0.5873098373413086,-0.4892902374267578,-42.49008560180664,-1.0165022611618042
-0.5068697333335876,-0.6799418926239014,-45.321083068847656,-1.0165022611618042
-0.4462029039859772,-0.44724011421203613,-41.86568069458008,-1.0165022611618042
-0.3878656327724457,-0.3880493640899658,-40.98675537109375,-1.0165022611618042
-0.3565294146537781,-0.6236927509307861,-44.485836029052734,-1.0165022611618042
-0.28360825777053833,-0.7093548774719238,-45.757835388183594,-1.0165022611618042
-0.18136315047740936,-0.13799738883972168,-37.27372360229492,-1.0165022611618042
-0.06758742779493332,0.2167201042175293,-32.006507873535156,-1.0165022611618042
0.07876996695995331,0.49403059482574463,-27.88871192932129,-1.0165022611618042
0.21630366146564484,0.7985620498657227,-23.366710662841797,-1.0165022611618042
0.361449271440506,0.8941724300384521,-21.94698715209961,-1.0165022611618042
0.5048241019248962,0.9336576461791992,-21.360671997070312,-1.0165022611618042
0.5883234143257141,1.0420564413070679,-19.751052856445312,-1.0165022611618042
0.755299985408783,0.8631962537765503,-22.40695571899414,-1.0165022611618042
0.9197678565979004,0.813921332359314,-23.138641357421875,-1.0165022611618042
1.1198827028274536,1.2758655548095703,-16.279211044311523,-1.0165022611618042
1.305605173110962,1.4791384935379028,-13.260801315307617,-1.0165022611618042
1.4324259757995605,0.8735793828964233,-22.252775192260742,-1.0165022611618042
1.6562309265136719,1.8727805614471436,-7.415594100952148,-1.0165022611618042
1.7343312501907349,1.9762086868286133,-5.879785537719727,-1.0165022611618042
1.979364275932312,1.907837152481079,-6.895036697387695,-1.0165022611618042
2.2491390705108643,1.9184417724609375,-6.737567901611328,-1.0165022611618042
