value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8071202039718628,-0.2286379337310791,-25.480087280273438,-0.2879604399204254
-0.812301754951477,-0.21340703964233398,-25.373977661132812,-0.2879604399204254
-0.7068773508071899,-0.21239995956420898,-25.366962432861328,-0.2879604399204254
-0.7275525331497192,-0.2045896053314209,-25.312549591064453,-0.2879604399204254
-0.7400633692741394,-0.19463133811950684,-25.24317169189453,-0.2879604399204254
-0.7603172659873962,-0.23109745979309082,-25.497222900390625,-0.2879604399204254
-0.7935331463813782,-0.24159002304077148,-25.570322036743164,-0.2879604399204254
-0.8201816082000732,-0.22263050079345703,-25.438236236572266,-0.2879604399204254
-0.8962495923042297,-0.2469789981842041,-25.607866287231445,-0.2879604399204254
-0.9813648462295532,-0.21454739570617676,-25.381921768188477,-0.2879604399204254
-1.0051506757736206,-0.2227025032043457,-25.438737869262695,-0.2879604399204254
-1.0083019733428955,-0.2075824737548828,-25.333398818969727,-0.2879604399204254
-0.9971407651901245,-0.2350749969482422,-25.524932861328125,-0.2879604399204254
-0.9534003138542175,-0.21982097625732422,-25.418663024902344,-0.2879604399204254
-0.9357637763023376,-0.20511293411254883,-25.316194534301758,-0.2879604399204254
-0.9474327564239502,-0.2467045783996582,-25.605953216552734,-0.2879604399204254
-0.9985814094543457,-0.23969030380249023,-25.557086944580078,-0.2879604399204254
-1.1024099588394165,-0.22165703773498535,-25.431453704833984,-0.2879604399204254
-1.2102283239364624,-0.21564531326293945,-25.389572143554688,-0.2879604399204254
-1.2071527242660522,-0.22155284881591797,-25.430727005004883,-0.2879604399204254
-1.1889108419418335,-0.20493173599243164,-25.314931869506836,-0.2879604399204254
-1.151841163635254,-0.22446966171264648,-25.451047897338867,-0.2879604399204254
-1.1167696714401245,-0.24704933166503906,-25.608356475830078,-0.2879604399204254
-1.1020926237106323,-0.18034863471984863,-25.143667221069336,-0.2879604399204254
-1.1198053359985352,-0.16322994232177734,-25.02440643310547,-0.2879604399204254
-1.1168063879013062,-0.21456027030944824,-25.38201141357422,-0.2879604399204254
-1.0525530576705933,-0.18866872787475586,-25.201631546020508,-0.2879604399204254
-1.0289826393127441,-0.1622459888458252,-25.01755142211914,-0.2879604399204254
-0.9791724681854248,-0.19574832916259766,-25.250953674316406,-0.2879604399204254
-0.9160878658294678,-0.22869348526000977,-25.4804744720459,-0.2879604399204254
-0.9603030681610107,-0.2091507911682129,-25.34432601928711,-0.2879604399204254
-1.0050910711288452,-0.22945117950439453,-25.485754013061523,-0.2879604399204254
-0.9949360489845276,-0.22776222229003906,-25.473987579345703,-0.2879604399204254
-1.029746174812317,-0.23684024810791016,-25.5372314453125,-0.2879604399204254
