value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4718002080917358,-1.2278056144714355,-46.62135696411133,-0.8736544847488403
-1.5485060214996338,-1.4434645175933838,-49.285953521728516,-0.8736544847488403
-1.688055396080017,-1.4279532432556152,-49.094303131103516,-0.8736544847488403
-1.6151399612426758,-1.3896965980529785,-48.621620178222656,-0.8736544847488403
-1.6020082235336304,-1.4091296195983887,-48.861724853515625,-0.8736544847488403
-1.5341103076934814,-1.4311120510101318,-49.133331298828125,-0.8736544847488403
-1.4482395648956299,-1.3849778175354004,-48.563316345214844,-0.8736544847488403
-1.3737183809280396,-1.4082813262939453,-48.85124206542969,-0.8736544847488403
-1.2766406536102295,-1.347301721572876,-48.097801208496094,-0.8736544847488403
-1.179895043373108,-1.046076774597168,-44.3759880065918,-0.8736544847488403
-1.1581509113311768,-1.161787509918213,-45.8056640625,-0.8736544847488403
-1.1375198364257812,-1.2199914455413818,-46.52480697631836,-0.8736544847488403
-1.1046757698059082,-1.1290290355682373,-45.40091323852539,-0.8736544847488403
-1.0470725297927856,-1.239363193511963,-46.76416015625,-0.8736544847488403
-0.9847754836082458,-1.3948659896850586,-48.685489654541016,-0.8736544847488403
-1.074307918548584,-1.162580966949463,-45.815467834472656,-0.8736544847488403
-1.3154253959655762,-1.3658866882324219,-48.327430725097656,-0.8736544847488403
-1.3272234201431274,-1.3663668632507324,-48.33336639404297,-0.8736544847488403
-1.2997156381607056,-1.2348885536193848,-46.70886993408203,-0.8736544847488403
-1.3408167362213135,-1.2460002899169922,-46.84616470336914,-0.8736544847488403
-1.3068205118179321,-1.3459038734436035,-48.08053207397461,-0.8736544847488403
-1.3650226593017578,-1.3617243766784668,-48.276004791259766,-0.8736544847488403
-1.2529733180999756,-1.405203104019165,-48.813209533691406,-0.8736544847488403
-1.2239441871643066,-1.1415901184082031,-45.556114196777344,-0.8736544847488403
-1.3592044115066528,-1.3132197856903076,-47.676700592041016,-0.8736544847488403
-1.4008867740631104,-1.3126473426818848,-47.66962814331055,-0.8736544847488403
