block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.01815715618431568,0.18025967478752136,0.6191062927246094,-0.3521627187728882,0.015015311539173126,0.27941545844078064,0.0912826657295227,0.3015874922275543,-0.03263714909553528,0.27562376856803894,0.015015311539173126,0.27941545844078064,0.0912826657295227,0.3015874922275543,-0.03263714909553528,0.27562376856803894,0.02603338286280632,0.39897552132606506,0.09679300338029861,0.4295400083065033,-0.024034183472394943,0.3928842842578888,0.01815715618431568,0.18025967478752136,0.027092859148979187,0.1828661561012268,0.027512267231941223,0.34072935581207275,0.9783164262771606,-0.8176923990249634,0.00935511663556099,0.3667900860309601,0.8042656183242798,-0.8837262988090515,1.0,-0.2433590441942215,0.5206962823867798,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.015375979244709015,0.16232697665691376,0.4774799346923828,-0.3891453742980957,-0.16714219748973846,0.29071637988090515,0.30652865767478943,0.35170045495033264,-0.04656970500946045,0.3024453818798065,-0.16714219748973846,0.29071637988090515,0.30652865767478943,0.35170045495033264,-0.04656970500946045,0.3024453818798065,-0.15575915575027466,0.5050492882728577,0.3026216924190521,0.5406677722930908,-0.041184667497873306,0.5776642560958862,-0.015375979244709015,0.16232697665691376,-0.010173369199037552,0.1645868569612503,-0.007790878880769014,0.45584866404533386,1.3901915550231934,-1.1198129653930664,0.007585105951875448,0.4585559666156769,1.4094066619873047,-1.3307032585144043,0.25,-0.13447438180446625,0.7045022249221802,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.05843009799718857,0.16571581363677979,0.44597890973091125,-0.502395749092102,-0.012471706606447697,0.25309908390045166,-0.2140524983406067,0.3000611662864685,0.01007928978651762,0.22396297752857208,-0.012471706606447697,0.25309908390045166,-0.2140524983406067,0.3000611662864685,0.01007928978651762,0.22396297752857208,-0.0019350206712260842,0.49889135360717773,-0.20329304039478302,0.4732050895690918,0.013907278887927532,0.4980842173099518,-0.05843009799718857,0.16571581363677979,-0.06299162656068802,0.1698150634765625,-0.05782688036561012,0.45543089509010315,1.5829001665115356,-1.1510404348373413,0.0006032228702679276,0.4359038770198822,1.33111572265625,-1.0930781364440918,1.0,-0.34977418184280396,0.6974601149559021,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.11681968718767166,0.15759983658790588,0.32259196043014526,-0.48192617297172546,-0.15257686376571655,0.2667226195335388,-0.22352974116802216,0.3321787118911743,0.040955446660518646,0.293246328830719,-0.15257686376571655,0.2667226195335388,-0.22352974116802216,0.3321787118911743,0.040955446660518646,0.293246328830719,-0.15053512156009674,0.33843013644218445,-0.2197209894657135,0.39454224705696106,0.044577594846487045,0.36721813678741455,-0.11681968718767166,0.15759983658790588,-0.1273958683013916,0.16482661664485931,-0.121941938996315,0.2771662771701813,0.7562665343284607,-0.7329448461532593,-0.005122249014675617,0.3159494698047638,0.6695054769515991,-0.668780505657196,0.0,-0.11933507025241852,0.425313800573349,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.08172258734703064,0.13344447314739227,0.411807119846344,-0.34163737297058105,0.238327294588089,0.2702656388282776,0.026574937626719475,0.3179599344730377,-0.19362783432006836,0.2802122235298157,0.238327294588089,0.2702656388282776,0.026574937626719475,0.3179599344730377,-0.19362783432006836,0.2802122235298157,0.22864572703838348,0.3705478310585022,0.022740714251995087,0.428210586309433,-0.19092386960983276,0.4276551306247711,0.08172258734703064,0.13344447314739227,0.08279073983430862,0.1330239474773407,0.07731960713863373,0.3042493760585785,1.059242606163025,-0.7733062505722046,-0.004402973689138889,0.2941575348377228,1.2116031646728516,-0.730415940284729,0.0,-0.061344441026449203,0.31761735677719116,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.04567572474479675,0.18221287429332733,0.3317123055458069,-0.5321128964424133,-0.17274244129657745,0.3279787302017212,0.06490996479988098,0.38080644607543945,0.048612166196107864,0.2799111604690552,-0.17274244129657745,0.3279787302017212,0.06490996479988098,0.38080644607543945,0.048612166196107864,0.2799111604690552,-0.17469139397144318,0.577583909034729,0.06146875396370888,0.6532781720161438,0.03930779919028282,0.541904866695404,-0.04567572474479675,0.18221287429332733,-0.05040175840258598,0.19115152955055237,-0.05527929216623306,0.5273278951644897,1.1354397535324097,-1.0909379720687866,-0.009603564627468586,0.539922833442688,1.3540112972259521,-1.0545363426208496,1.0,-0.36517706513404846,1.3339791297912598,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.10076771676540375,0.1954486072063446,0.3654744029045105,-0.5437218546867371,-0.03486160561442375,0.27712929248809814,-0.35839956998825073,0.4018300175666809,0.048776332288980484,0.28962647914886475,-0.03486160561442375,0.27712929248809814,-0.35839956998825073,0.4018300175666809,0.048776332288980484,0.28962647914886475,-0.03411734476685524,0.45653775334358215,-0.3512438237667084,0.6297942996025085,0.04586517810821533,0.5154123306274414,-0.10076771676540375,0.1954486072063446,-0.0902777835726738,0.18582430481910706,-0.09392727166414261,0.44658786058425903,0.8722831606864929,-1.159397006034851,0.00684046745300293,0.4423379600048065,0.8887630701065063,-1.197483777999878,0.44999998807907104,-0.09641820192337036,0.7319867610931396,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,0.06910902261734009,0.18514448404312134,0.5474031567573547,-0.3475857377052307,-0.06745517253875732,0.4021132290363312,0.25812098383903503,0.3696264624595642,0.09367155283689499,0.2570853531360626,-0.06745517253875732,0.4021132290363312,0.25812098383903503,0.3696264624595642,0.09367155283689499,0.2570853531360626,-0.0600338950753212,0.4061316251754761,0.24743223190307617,0.48125290870666504,0.0916588082909584,0.3030951917171478,0.06910902261734009,0.18514448404312134,0.07334545999765396,0.17535583674907684,0.06442857533693314,0.24299320578575134,0.8178675770759583,-0.6682028770446777,-0.004680456127971411,0.2725578546524048,0.9462977647781372,-0.6435056924819946,0.0,0.017069535329937935,0.27770742774009705,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,0.14011357724666595,0.20531056821346283,0.6098195910453796,-0.35502374172210693,0.5834092497825623,0.3754996061325073,-0.17299707233905792,0.23944304883480072,-0.3879605829715729,0.4113101661205292,0.5834092497825623,0.3754996061325073,-0.17299707233905792,0.23944304883480072,-0.3879605829715729,0.4113101661205292,0.5700241327285767,0.496330201625824,-0.1709819734096527,0.43842896819114685,-0.380532830953598,0.5494202971458435,0.14011357724666595,0.20531056821346283,0.14235368371009827,0.20501483976840973,0.1381533145904541,0.4126793146133423,1.202228307723999,-1.2601746320724487,-0.001960260793566704,0.40223056077957153,1.4485796689987183,-1.0752415657043457,1.0,-0.3797141909599304,0.5191860795021057,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.08026334643363953,0.17657577991485596,0.673184871673584,-0.3851412236690521,0.22881297767162323,0.3133322596549988,0.04574460908770561,0.32468706369400024,-0.19634418189525604,0.2641383111476898,0.22881297767162323,0.3133322596549988,0.04574460908770561,0.32468706369400024,-0.19634418189525604,0.2641383111476898,0.23302219808101654,0.5199440717697144,0.052502717822790146,0.5696777105331421,-0.19191353023052216,0.5438448786735535,0.08026334643363953,0.17657577991485596,0.08548195660114288,0.17840100824832916,0.0851568728685379,0.47874167561531067,1.7209868431091309,-1.1242462396621704,0.004893517587333918,0.4970512092113495,1.6596338748931885,-1.4066085815429688,1.0,-0.1745034009218216,0.6194997429847717,0
