block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,-0.5017634034156799,0.6883406639099121,0.7566409111022949,0.5206962823867798,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,-0.36848631501197815,0.6414871215820312,0.8655256628990173,0.7045022249221802,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,-0.8605021834373474,0.9415793418884277,0.650225818157196,0.6974601149559021,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,-0.23913317918777466,0.47877705097198486,0.8806648254394531,0.425313800573349,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,-0.11720385402441025,0.3285854458808899,0.9386555552482605,0.31761735677719116,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,-1.3367587327957153,1.1934460401535034,0.6348229050636292,1.3339791297912598,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,-0.3138037621974945,0.6336708068847656,0.9035816788673401,0.7319867610931396,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,-0.020186766982078552,0.27361151576042175,1.0170695781707764,0.27770742774009705,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,-0.8277059197425842,0.8674327731132507,0.6202858090400696,0.5191860795021057,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,-0.42352133989334106,0.6696681976318359,0.8254966139793396,0.6194997429847717,0
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,-0.23271125555038452,0.523622453212738,0.9096421599388123,0.5105879902839661,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,-0.8030092120170593,0.9658386707305908,0.6987010836601257,0.8313934803009033,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,-0.6832021474838257,0.8647266626358032,0.7266779541969299,0.6654317378997803,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,-0.008144631050527096,0.19724266231060028,1.0112700462341309,0.199896439909935,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,-0.8363271355628967,0.8505590558052063,0.6034106612205505,0.4833245277404785,0
