bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9679025411605835,-0.033887166529893875,-0.0320974625647068,0.0,0
high_positive,0,0.0,0.0,0.0,0.0,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,0,0.0,0.0,0.0,0.0,0.0,1
negative,100,-20.41458511352539,0.9788005948066711,-0.022927753627300262,-0.021199354901909828,0.009999999776482582,1
high_positive,1,9.432846069335938,0.92930006980896,-0.07332359254360199,-0.07069993019104004,0.0,2
mid_positive,1,2.2927064895629883,1.0194340944290161,0.019247638061642647,0.019434094429016113,0.0,2
near_zero,2,-0.641516923904419,1.0142877101898193,0.013603870756924152,0.014287769794464111,0.0,2
negative,96,-20.708181381225586,0.9993756413459778,-0.0017041884129866958,-0.0006243698298931122,0.0,2
high_positive,1,17.20989227294922,1.005616545677185,0.005600795149803162,0.005616545677185059,0.0,3
mid_positive,3,5.672818660736084,1.0237289667129517,0.022102078422904015,0.023728927597403526,0.0,3
near_zero,3,-0.30082273483276367,0.9930377006530762,-0.007441287860274315,-0.006962259765714407,0.0,3
negative,93,-21.325828552246094,0.9950215220451355,-0.0060957204550504684,-0.0049784304574131966,0.0,3
high_positive,3,19.703737258911133,0.993687629699707,-0.008378867991268635,-0.006312370300292969,0.0,4
mid_positive,8,8.292418479919434,0.9782640337944031,-0.02403031475841999,-0.021735936403274536,0.0,4
near_zero,2,-0.19508691132068634,1.0091336965560913,0.00894167460501194,0.009133726358413696,0.0,4
negative,87,-19.392314910888672,0.9833184480667114,-0.018914949148893356,-0.016681546345353127,0.0,4
