block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01815715618431568,0.18025967478752136,0.6191062927246094,-0.3521627187728882,1.0,0.0,1.0,1.0,1.0,-0.2433590441942215,0.5206962823867798,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015375979244709015,0.16232697665691376,0.4774799346923828,-0.3891453742980957,1.0,0.0,1.0,1.0,0.25,-0.13447438180446625,0.7045022249221802,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05843009799718857,0.16571581363677979,0.44597890973091125,-0.502395749092102,1.0,0.0,1.0,1.0,1.0,-0.34977418184280396,0.6974601149559021,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11681968718767166,0.15759983658790588,0.32259196043014526,-0.48192617297172546,1.0,0.0,1.0,1.0,0.0,-0.11933507025241852,0.425313800573349,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08172258734703064,0.13344447314739227,0.411807119846344,-0.34163737297058105,1.0,0.0,1.0,1.0,0.0,-0.061344441026449203,0.31761735677719116,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04567572474479675,0.18221287429332733,0.3317123055458069,-0.5321128964424133,1.0,0.0,1.0,1.0,1.0,-0.36517706513404846,1.3339791297912598,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10076771676540375,0.1954486072063446,0.3654744029045105,-0.5437218546867371,1.0,0.0,1.0,1.0,0.44999998807907104,-0.09641820192337036,0.7319867610931396,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06910902261734009,0.18514448404312134,0.5474031567573547,-0.3475857377052307,1.0,0.0,1.0,1.0,0.0,0.017069535329937935,0.27770742774009705,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14011357724666595,0.20531056821346283,0.6098195910453796,-0.35502374172210693,1.0,0.0,1.0,1.0,1.0,-0.3797141909599304,0.5191860795021057,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08026334643363953,0.17657577991485596,0.673184871673584,-0.3851412236690521,1.0,0.0,1.0,1.0,1.0,-0.1745034009218216,0.6194997429847717,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18813224136829376,0.24359402060508728,0.6098947525024414,-0.43641895055770874,1.0,0.0,1.0,1.0,0.14000000059604645,-0.09035784751176834,0.5105879902839661,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19703084230422974,0.17020268738269806,0.32800447940826416,-0.4904211163520813,1.0,0.0,1.0,1.0,1.0,-0.30129891633987427,0.8313934803009033,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1518440544605255,0.20945540070533752,0.3541215658187866,-0.7383489608764648,1.0,0.0,1.0,1.0,1.0,-0.2733219861984253,0.6654317378997803,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17095519602298737,0.15861393511295319,0.2186899185180664,-0.5514065623283386,1.0,0.0,1.0,1.0,0.0,0.01126999780535698,0.199896439909935,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.046664047986269,0.19097444415092468,0.6107833385467529,-0.443006694316864,1.0,0.0,1.0,1.0,1.0,-0.39658936858177185,0.4833245277404785,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0887293592095375,0.15019461512565613,0.3788852095603943,-0.3452146649360657,1.0,0.0,1.0,1.0,0.4399999976158142,-0.284395307302475,0.3418649435043335,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09333805739879608,0.18239131569862366,0.5483350157737732,-0.3644316494464874,1.0,0.0,1.0,1.0,0.4399999976158142,-0.072391577064991,0.4882858395576477,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1720219850540161,0.15537302196025848,0.356814980506897,-0.559522807598114,1.0,0.0,1.0,1.0,1.0,-0.2593047022819519,0.5226658582687378,0
