value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.3806189298629761,1.7177906036376953,-11.495513916015625,-0.09481844305992126
-0.4140234887599945,1.6254966259002686,-12.083828926086426,-0.09481844305992126
-0.3153439164161682,1.679851770401001,-11.737349510192871,-0.09481844305992126
-0.3108648657798767,1.5825080871582031,-12.357852935791016,-0.09481844305992126
-0.3585626780986786,1.5807652473449707,-12.368962287902832,-0.09481844305992126
-0.354573130607605,1.9127984046936035,-10.252464294433594,-0.09481844305992126
-0.3765013515949249,1.5838215351104736,-12.349480628967285,-0.09481844305992126
-0.4168589115142822,1.5439010858535767,-12.603947639465332,-0.09481844305992126
-0.4967260956764221,1.5315537452697754,-12.68265438079834,-0.09481844305992126
-0.585659384727478,1.6180660724639893,-12.131193161010742,-0.09481844305992126
-0.6005693674087524,1.5411618947982788,-12.621408462524414,-0.09481844305992126
-0.6540666818618774,1.6255688667297363,-12.083368301391602,-0.09481844305992126
-0.648262083530426,1.5730249881744385,-12.418301582336426,-0.09481844305992126
-0.6514149904251099,2.001695156097412,-9.685805320739746,-0.09481844305992126
-0.6329792737960815,1.5740394592285156,-12.411834716796875,-0.09481844305992126
-0.6563664674758911,1.5067672729492188,-12.840651512145996,-0.09481844305992126
-0.7136031985282898,1.5438315868377686,-12.604391098022461,-0.09481844305992126
-0.822098433971405,1.5725265741348267,-12.421478271484375,-0.09481844305992126
-0.9276936650276184,1.5671857595443726,-12.455522537231445,-0.09481844305992126
-0.9341577291488647,1.5088531970977783,-12.82735538482666,-0.09481844305992126
-0.9278136491775513,1.5194345712661743,-12.759905815124512,-0.09481844305992126
-0.9072723388671875,1.5751932859420776,-12.40447998046875,-0.09481844305992126
-0.9027585387229919,1.5313150882720947,-12.684175491333008,-0.09481844305992126
-0.8979994654655457,1.5622450113296509,-12.487016677856445,-0.09481844305992126
-0.9053648114204407,1.6003532409667969,-12.244101524353027,-0.09481844305992126
-0.9050769209861755,1.5534515380859375,-12.543069839477539,-0.09481844305992126
-0.8732460141181946,1.605418086051941,-12.211816787719727,-0.09481844305992126
-0.8543261885643005,1.5914171934127808,-12.30106258392334,-0.09481844305992126
-0.8206056356430054,1.734421730041504,-11.389500617980957,-0.09481844305992126
-0.7919829487800598,1.7685216665267944,-11.172136306762695,-0.09481844305992126
-0.8144401907920837,1.6901341676712036,-11.671805381774902,-0.09481844305992126
-0.8755386471748352,1.700598955154419,-11.60509967803955,-0.09481844305992126
-0.8774327039718628,1.5277934074401855,-12.706624031066895,-0.09481844305992126
-0.9051388502120972,1.5090446472167969,-12.82613468170166,-0.09481844305992126
-0.9386613368988037,1.5408172607421875,-12.623604774475098,-0.09481844305992126
-0.9893656969070435,1.5425171852111816,-12.61276912689209,-0.09481844305992126
-0.9668193459510803,1.5677381753921509,-12.452001571655273,-0.09481844305992126
-0.9425715804100037,1.7476873397827148,-11.304941177368164,-0.09481844305992126
-0.9520778656005859,1.6300623416900635,-12.05472469329834,-0.09481844305992126
-0.8652002215385437,1.6129070520401,-12.164078712463379,-0.09481844305992126
-0.8294530510902405,1.6166003942489624,-12.140536308288574,-0.09481844305992126
-0.7238934636116028,1.8466088771820068,-10.6743803024292,-0.09481844305992126
-0.618343710899353,1.5644147396087646,-12.473186492919922,-0.09481844305992126
-0.6241331100463867,2.900496006011963,-3.9565277099609375,-0.09481844305992126
-0.5679723620414734,1.8214671611785889,-10.83464241027832,-0.09481844305992126
-0.4148942232131958,1.6294790506362915,-12.058443069458008,-0.09481844305992126
-0.33556145429611206,1.5170433521270752,-12.775148391723633,-0.09481844305992126
-0.3511350750923157,1.5818690061569214,-12.361927032470703,-0.09481844305992126
-0.3582359254360199,1.4996631145477295,-12.88593578338623,-0.09481844305992126
-0.4404301345348358,1.5351132154464722,-12.659964561462402,-0.09481844305992126
-0.5064523220062256,1.5403077602386475,-12.626852989196777,-0.09481844305992126
-0.5425115823745728,1.5570199489593506,-12.520323753356934,-0.09481844305992126
-0.5430372953414917,1.8133258819580078,-10.886537551879883,-0.09481844305992126
-0.5231235027313232,1.5490930080413818,-12.570852279663086,-0.09481844305992126
-0.5052192211151123,1.5180696249008179,-12.768606185913086,-0.09481844305992126
-0.5000728964805603,1.536412000656128,-12.65168571472168,-0.09481844305992126
-0.4919131100177765,1.6296356916427612,-12.05744457244873,-0.09481844305992126
-0.5100597143173218,1.6597669124603271,-11.865377426147461,-0.09481844305992126
-0.5139864087104797,1.593975305557251,-12.284756660461426,-0.09481844305992126
-0.5213376879692078,1.6945186853408813,-11.6438570022583,-0.09481844305992126
-0.47301185131073,1.5309665203094482,-12.686397552490234,-0.09481844305992126
-0.4749053120613098,1.7344598770141602,-11.38925838470459,-0.09481844305992126
-0.47665366530418396,1.5813322067260742,-12.365347862243652,-0.09481844305992126
-0.4817006587982178,2.045130491256714,-9.40893268585205,-0.09481844305992126
-0.40836429595947266,1.610877513885498,-12.177016258239746,-0.09481844305992126
-0.3258427381515503,1.6327626705169678,-12.037511825561523,-0.09481844305992126
-0.27974337339401245,1.5671353340148926,-12.455843925476074,-0.09481844305992126
-0.29693788290023804,1.5735700130462646,-12.414827346801758,-0.09481844305992126
-0.37989839911460876,1.528536319732666,-12.701888084411621,-0.09481844305992126
-0.41868478059768677,1.5104906558990479,-12.816917419433594,-0.09481844305992126
-0.40165334939956665,1.5771313905715942,-12.392126083374023,-0.09481844305992126
-0.24909405410289764,1.5206422805786133,-12.75220775604248,-0.09481844305992126
-0.15220950543880463,1.5084798336029053,-12.82973575592041,-0.09481844305992126
-0.13510477542877197,1.5670087337493896,-12.45665168762207,-0.09481844305992126
-0.05650869756937027,1.5419337749481201,-12.616488456726074,-0.09481844305992126
0.010701080784201622,1.5677169561386108,-12.452136993408203,-0.09481844305992126
0.08511403203010559,1.6048564910888672,-12.2153959274292,-0.09481844305992126
0.22749529778957367,1.573293685913086,-12.41658878326416,-0.09481844305992126
0.38286489248275757,1.5748307704925537,-12.406790733337402,-0.09481844305992126
0.4638882577419281,1.6963410377502441,-11.632241249084473,-0.09481844305992126
0.546195924282074,1.7255018949508667,-11.446359634399414,-0.09481844305992126
0.6487345099449158,1.5872609615325928,-12.327556610107422,-0.09481844305992126
0.7251965403556824,1.8454606533050537,-10.681699752807617,-0.09481844305992126
0.8108740448951721,1.6826043128967285,-11.719803810119629,-0.09481844305992126
0.9112229347229004,1.9529492855072021,-9.996528625488281,-0.09481844305992126
1.0589306354522705,1.7743382453918457,-11.135059356689453,-0.09481844305992126
1.2395552396774292,1.6610205173492432,-11.857386589050293,-0.09481844305992126
1.358824610710144,1.7439601421356201,-11.328700065612793,-0.09481844305992126
1.46383535861969,1.9004616737365723,-10.331103324890137,-0.09481844305992126
1.5844788551330566,1.7622900009155273,-11.211858749389648,-0.09481844305992126
1.7057403326034546,1.6440112590789795,-11.96580982208252,-0.09481844305992126
1.768178939819336,1.7207505702972412,-11.476645469665527,-0.09481844305992126
1.8722751140594482,1.9922330379486084,-9.746119499206543,-0.09481844305992126
2.020970582962036,1.8880105018615723,-10.41047191619873,-0.09481844305992126
2.1779747009277344,1.6697055101394653,-11.80202579498291,-0.09481844305992126
2.369428873062134,1.5843286514282227,-12.346247673034668,-0.09481844305992126
2.619013786315918,1.5413620471954346,-12.620132446289062,-0.09481844305992126
2.7914278507232666,1.8371667861938477,-10.734567642211914,-0.09481844305992126
2.993543863296509,1.6855871677398682,-11.700790405273438,-0.09481844305992126
3.2784078121185303,1.8784770965576172,-10.471240997314453,-0.09481844305992126
