value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.9089456796646118,-0.34354591369628906,-28.246152877807617,-0.4735971689224243
-1.0822447538375854,-0.37622904777526855,-28.503942489624023,-0.4735971689224243
-1.2228094339370728,-0.36706018447875977,-28.431623458862305,-0.4735971689224243
-1.1332364082336426,-0.376767635345459,-28.508190155029297,-0.4735971689224243
-1.292440414428711,0.028845548629760742,-25.308897018432617,-0.4735971689224243
-1.2037054300308228,-0.3326687812805176,-28.160358428955078,-0.4735971689224243
-1.1164387464523315,-0.32035088539123535,-28.063201904296875,-0.4735971689224243
-1.0197300910949707,-0.39179062843322754,-28.626686096191406,-0.4735971689224243
-0.8869547843933105,-0.3706216812133789,-28.459714889526367,-0.4735971689224243
-0.760739803314209,-0.32335734367370605,-28.0869140625,-0.4735971689224243
-0.7677894830703735,-0.3002917766571045,-27.904983520507812,-0.4735971689224243
-0.7253773808479309,-0.3449587821960449,-28.25729751586914,-0.4735971689224243
-0.6934013366699219,-0.30721521377563477,-27.959592819213867,-0.4735971689224243
-0.6458854079246521,-0.31714415550231934,-28.037906646728516,-0.4735971689224243
-0.5681023597717285,-0.3110792636871338,-27.990070343017578,-0.4735971689224243
-0.7326101064682007,-0.22921442985534668,-27.344356536865234,-0.4735971689224243
-0.7817378044128418,-0.35458922386169434,-28.3332576751709,-0.4735971689224243
-0.7417735457420349,-0.3887903690338135,-28.6030216217041,-0.4735971689224243
-0.7089932560920715,-0.38591742515563965,-28.580360412597656,-0.4735971689224243
-0.6963701248168945,-0.3233683109283447,-28.08700180053711,-0.4735971689224243
-0.8487321734428406,-0.31818556785583496,-28.04612159729004,-0.4735971689224243
-0.8722397089004517,-0.2502260208129883,-27.510087966918945,-0.4735971689224243
-0.7373560667037964,0.14811134338378906,-24.368181228637695,-0.4735971689224243
-0.782863438129425,-0.26503539085388184,-27.62689781188965,-0.4735971689224243
-0.8164347410202026,-0.3259451389312744,-28.10732650756836,-0.4735971689224243
-0.8644996285438538,-0.3446481227874756,-28.254846572875977,-0.4735971689224243
-1.0749766826629639,-0.3829166889190674,-28.556692123413086,-0.4735971689224243
-1.2054483890533447,-0.38074564933776855,-28.539567947387695,-0.4735971689224243
-1.1717873811721802,-0.3809487819671631,-28.541170120239258,-0.4735971689224243
-1.2575035095214844,-0.3094515800476074,-27.977231979370117,-0.4735971689224243
-1.2455484867095947,-0.31330204010009766,-28.00760269165039,-0.4735971689224243
-1.1240516901016235,-0.2509186267852783,-27.51555061340332,-0.4735971689224243
-1.058095932006836,-0.3797585964202881,-28.531782150268555,-0.4735971689224243
-0.9577623605728149,-0.3966257572174072,-28.664823532104492,-0.4735971689224243
-0.9106311798095703,-0.3447906970977783,-28.255971908569336,-0.4735971689224243
-1.1256636381149292,-0.2811758518218994,-27.75420570373535,-0.4735971689224243
-1.2715327739715576,-0.372730016708374,-28.476343154907227,-0.4735971689224243
-1.2577825784683228,-0.36539721488952637,-28.418506622314453,-0.4735971689224243
-1.2260953187942505,-0.33151745796203613,-28.151277542114258,-0.4735971689224243
-1.1061073541641235,-0.34285521507263184,-28.240705490112305,-0.4735971689224243
-1.1630970239639282,-0.27669262886047363,-27.718843460083008,-0.4735971689224243
-1.1755776405334473,-0.1406862735748291,-26.646087646484375,-0.4735971689224243
-1.1662594079971313,0.05180525779724121,-25.12779998779297,-0.4735971689224243
-1.1252621412277222,-0.1788790225982666,-26.94733428955078,-0.4735971689224243
-1.057022213935852,-0.26792335510253906,-27.649675369262695,-0.4735971689224243
-0.966944694519043,-0.2796351909637451,-27.742053985595703,-0.4735971689224243
-0.8592260479927063,-0.3001260757446289,-27.903676986694336,-0.4735971689224243
-0.9757250547409058,-0.32441020011901855,-28.095218658447266,-0.4735971689224243
-1.111061692237854,-0.3698585033416748,-28.45369529724121,-0.4735971689224243
-1.2283587455749512,-0.35994410514831543,-28.3754940032959,-0.4735971689224243
-1.1846332550048828,-0.35556912422180176,-28.340986251831055,-0.4735971689224243
-1.123345971107483,-0.09525799751281738,-26.287769317626953,-0.4735971689224243
-1.098811149597168,-0.267376184463501,-27.645360946655273,-0.4735971689224243
-1.04815673828125,-0.3403596878051758,-28.22102165222168,-0.4735971689224243
-1.0157289505004883,-0.3493328094482422,-28.291797637939453,-0.4735971689224243
-1.1629769802093506,-0.3717529773712158,-28.468637466430664,-0.4735971689224243
-1.2707599401474,-0.3908259868621826,-28.619075775146484,-0.4735971689224243
-1.150233268737793,-0.3783550262451172,-28.52071189880371,-0.4735971689224243
-1.10640287399292,-0.3869495391845703,-28.5885009765625,-0.4735971689224243
-1.0597161054611206,-0.37205052375793457,-28.470985412597656,-0.4735971689224243
-1.0375815629959106,-0.37741923332214355,-28.513330459594727,-0.4735971689224243
-1.031691312789917,-0.35283827781677246,-28.319446563720703,-0.4735971689224243
-0.9680961966514587,-0.27437591552734375,-27.700571060180664,-0.4735971689224243
-0.943611204624176,-0.36356019973754883,-28.404016494750977,-0.4735971689224243
-0.950324535369873,-0.3311612606048584,-28.148468017578125,-0.4735971689224243
-0.946597158908844,-0.2548849582672119,-27.54683494567871,-0.4735971689224243
-0.8535616993904114,-0.09371590614318848,-26.275606155395508,-0.4735971689224243
-0.7767135500907898,-0.3384878635406494,-28.206256866455078,-0.4735971689224243
-0.6812265515327454,-0.20619964599609375,-27.162826538085938,-0.4735971689224243
-0.6528521776199341,-0.30835890769958496,-27.968612670898438,-0.4735971689224243
-0.7860435843467712,-0.24731898307800293,-27.487157821655273,-0.4735971689224243
-0.9166296720504761,-0.2395308017730713,-27.42572784423828,-0.4735971689224243
-0.8309624195098877,-0.301807165145874,-27.91693687438965,-0.4735971689224243
-0.7675462365150452,-0.31020474433898926,-27.983173370361328,-0.4735971689224243
-0.634749174118042,-0.07676506042480469,-26.141904830932617,-0.4735971689224243
