probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.3439292311668396,0.390933632850647,0.04700440168380737,0.006931137293577194,0.0968841016292572,0.3439292311668396,0.390933632850647,0.32866090536117554,0.33009856939315796,0.3274098336696625,0.27896779775619507
0,S1,ComHvy,local,local,0,local,BS1,1,0.5638740062713623,0.4617016911506653,-0.10217231512069702,0.02151266299188137,0.20434466004371643,0.5638740062713623,0.4617016911506653,0.24568262696266174,0.3169872760772705,0.19044335186481476,0.2213110476732254
0,S1,BWHvy,BS1,BS1,0,BS1,BS1,0,0.41018861532211304,0.41350510716438293,0.0033164918422698975,0.0064473748207092285,0.08988434076309204,0.28057074546813965,0.32219642400741577,0.41018861532211304,0.41350510716438293,0.3092406392097473,0.2642984688282013
0,S2,LatCrit,local,local,0,BS2,local,1,0.462185800075531,0.5302884578704834,0.06810265779495239,0.012889601290225983,0.13620539009571075,0.462185800075531,0.5302884578704834,0.21972426772117615,0.21891744434833527,0.31808996200561523,0.25079405307769775
0,S2,ComHvy,local,local,0,local,local,0,0.483384907245636,0.44183212518692017,-0.04155278205871582,0.005350559018552303,0.09010028839111328,0.483384907245636,0.44183212518692017,0.2661595642566681,0.31120970845222473,0.2504555583000183,0.2469581961631775
0,S2,BWHvy,BS2,local,1,BS1,BS1,0,0.39851120114326477,0.3472033739089966,-0.05130782723426819,0.016018010675907135,0.14803612232208252,0.2747439742088318,0.3472033739089966,0.32674482464790344,0.3283034861087799,0.39851120114326477,0.3244931399822235
0,S3,LatCrit,local,local,0,local,local,0,0.5260258913040161,0.540966272354126,0.014940381050109863,0.0018392615020275116,0.03827199339866638,0.5260258913040161,0.540966272354126,0.34702134132385254,0.3512169420719147,0.12695279717445374,0.10781678557395935
0,S3,ComHvy,local,local,0,local,local,0,0.6106232404708862,0.5861000418663025,-0.02452319860458374,0.007354134693741798,0.09735976159572601,0.6106232404708862,0.5861000418663025,0.27555373311042786,0.32423362135887146,0.11382301151752472,0.08966633677482605
0,S3,BWHvy,BS1,BS1,0,BS1,BS1,0,0.41458675265312195,0.4056755602359772,-0.008911192417144775,0.001230517402291298,0.042779386043548584,0.2391951084136963,0.26058483123779297,0.41458675265312195,0.4056755602359772,0.346218079328537,0.33373960852622986
0,S4,LatCrit,local,local,0,local,local,0,0.4566316604614258,0.5260116457939148,0.06937998533248901,0.012489311397075653,0.13875998556613922,0.4566316604614258,0.5260116457939148,0.27270737290382385,0.2620965540409088,0.27066096663475037,0.2118917852640152
0,S4,ComHvy,local,local,0,local,local,0,0.4657452702522278,0.4241088628768921,-0.04163640737533569,0.006910623982548714,0.09169276058673859,0.4657452702522278,0.4241088628768921,0.18425583839416504,0.23010219633579254,0.34999892115592957,0.3457889258861542
0,S4,BWHvy,local,local,0,local,local,0,0.39824944734573364,0.4738718867301941,0.07562243938446045,0.014363102614879608,0.1512448638677597,0.39824944734573364,0.4738718867301941,0.29643550515174866,0.2844682037830353,0.3053150177001953,0.24165989458560944
0,S5,LatCrit,BS1,BS1,0,BS1,BS1,0,0.4613601565361023,0.4198977053165436,-0.041462451219558716,0.0056070201098918915,0.08921846747398376,0.24650990962982178,0.29111915826797485,0.4613601565361023,0.4198977053165436,0.29212990403175354,0.28898313641548157
