block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010331873781979084,0.44241562485694885,-0.005082597956061363,0.8950421810150146,1.177168607711792,-1.242089033126831,-0.003092609578743577,0.5019080638885498,-0.12290535122156143,0.9736517071723938,1.0535308122634888,-1.3470381498336792,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.5,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.014415638521313667,0.25985872745513916,1.0144156217575073,0.25985872745513916,1.2945830821990967,-0.0012429696507751942,0.05095472186803818,0.9947459101676941,0.0514969639480114,1.0914841890335083,1.0,0.0,0.016990160569548607,0.35098832845687866,0.12391981482505798,0.3607647120952606,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01609966717660427,0.5175395607948303,-0.016751298680901527,1.047023892402649,1.395714521408081,-1.156878113746643,-0.00929201953113079,0.5090563893318176,-0.09558343142271042,0.8858020305633545,1.1771198511123657,-1.5779614448547363,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015028328634798527,0.19044581055641174,0.9849717617034912,0.19044581055641174,1.2416826486587524,0.0018429356859996915,0.10660605877637863,1.0098974704742432,0.10553701967000961,1.1224297285079956,0.25,0.0,0.31429722905158997,0.4322153925895691,0.3530983626842499,0.48694145679473877,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007648432161659002,0.3720674514770508,0.0003462362219579518,0.7527221441268921,1.0480387210845947,-0.8887172937393188,0.0069314707070589066,0.4996333420276642,-0.005251959431916475,0.8566635251045227,1.1966850757598877,-1.1719815731048584,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5299999713897705,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.08786481618881226,0.2952289879322052,0.9121352434158325,0.2952289879322052,1.3881871700286865,0.0007848179084248841,0.020911583676934242,1.000504970550537,0.021453415974974632,1.0423014163970947,1.0,0.0,-0.09492479264736176,0.30417540669441223,-0.22413179278373718,0.39350375533103943,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004349837079644203,0.42631563544273376,0.007019553333520889,0.8624705672264099,1.3720905780792236,-0.9473667740821838,0.0001866197562776506,0.6007401347160339,0.036557555198669434,1.233288049697876,1.5997416973114014,-1.7565340995788574,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.5,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.008363161236047745,0.1485714465379715,1.0083632469177246,0.1485714465379715,1.1727712154388428,0.0079856151714921,0.09925950318574905,1.0080586671829224,0.09649427980184555,1.1566373109817505,0.0,0.0,0.0734618678689003,0.3393974304199219,-0.2644852101802826,0.504001259803772,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003275960683822632,0.4893227815628052,0.022447150200605392,0.9899390339851379,1.7754487991333008,-1.2269036769866943,-0.006538207642734051,0.5081675052642822,-0.0666332021355629,0.8245701789855957,1.3504655361175537,-1.3449749946594238,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.4699999988079071,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.004839012399315834,0.04030381143093109,0.9951609969139099,0.04030381143093109,1.0600509643554688,-0.011458451859652996,0.14146149158477783,0.987332820892334,0.1398785412311554,1.1841894388198853,0.0,0.0,-0.31416502594947815,0.39742204546928406,0.2202027440071106,0.4489719569683075,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014978909166529775,0.4514258801937103,0.012789273634552956,0.9132705926895142,1.2249619960784912,-0.9584196209907532,0.005863147787749767,0.6193819046020508,0.03263360634446144,1.1265307664871216,1.5917656421661377,-1.7648606300354004,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5299999713897705,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.08076898753643036,0.3891311287879944,0.9192309379577637,0.3891311287879944,1.4696999788284302,-0.0027533196844160557,0.012826601043343544,0.9959521293640137,0.013254500925540924,1.0205789804458618,1.0,0.0,0.22985851764678955,0.4159407615661621,0.01629779487848282,0.5129601359367371,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004746177699416876,0.4878840148448944,0.025421518832445145,0.9870283007621765,1.369317650794983,-1.1497913599014282,0.010066891089081764,0.5527435541152954,0.1305011659860611,0.9665776491165161,1.632460355758667,-1.384087324142456,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.4399999976158142,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03339789807796478,0.19747133553028107,1.033397912979126,0.19747133553028107,1.2137621641159058,0.010522494092583656,0.06571033596992493,1.0061038732528687,0.06546858698129654,1.0747443437576294,0.44999998807907104,0.0,-0.13442006707191467,0.3829529881477356,-0.4071759283542633,0.5011193156242371,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01433984749019146,0.6764898896217346,-0.01319105178117752,1.3685930967330933,1.5895631313323975,-2.0158262252807617,-0.0086760139092803,0.5967134237289429,-0.0018561785109341145,1.0169512033462524,1.5616660118103027,-1.510765790939331,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.550000011920929,0.6100000143051147,0.6100000143051147,0.6100000143051147,-2.599656545498874e-05,0.012559072114527225,0.9999740123748779,0.012559072114527225,1.0449390411376953,0.05815645307302475,0.09447423368692398,1.0586804151535034,0.09595837444067001,1.1593471765518188,0.0,0.0,0.2524748742580414,0.5592060685157776,0.16444942355155945,0.4764779806137085,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01635984145104885,0.6513813734054565,0.04891685023903847,1.3177965879440308,1.643033742904663,-1.5613391399383545,-0.005412666592746973,0.47166118025779724,-0.13419201970100403,0.8387345671653748,1.1173878908157349,-1.2153233289718628,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.5099999904632568,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.012876535765826702,0.3214491605758667,0.9871234893798828,0.3214491605758667,1.3613858222961426,-0.004062268882989883,0.025645911693572998,0.9932187795639038,0.0272003673017025,1.0478670597076416,1.0,0.0,-0.8601264953613281,0.5271347761154175,0.21496352553367615,0.48236772418022156,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004477301612496376,0.4457433223724365,0.006761667784303427,0.9017743468284607,0.9850537776947021,-1.1563880443572998,0.002327451715245843,0.548416793346405,-0.015526486560702324,0.8532441258430481,1.5202113389968872,-1.3671925067901611,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004770068917423487,0.23724645376205444,0.995229959487915,0.23724645376205444,1.2597121000289917,-0.0034221517853438854,0.06221507489681244,1.0058391094207764,0.0607910118997097,1.0812983512878418,1.0,0.0,-0.2920173406600952,0.3808386027812958,0.24208880960941315,0.48152488470077515,0
